case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0044,WM/unassigned,TC,8132,34
pred_0044,Area hOc4la (LOC) right,TC,2,0
pred_0044,Frontal-to-Occipital (GapMap) right,TC,38,0
pred_0044,Area FG2 (FusG) right,TC,3,0
pred_0044,Area hIP6 (IPS) right,TC,1,0
pred_0044,Area PGa (IPL) right,TC,1,0
pred_0044,Area Ph1 (PhG) right,TC,9,0
pred_0044,Area FG4 (FusG) right,TC,1,0
pred_0044,"Area hOc1 (V1, 17, CalcS) right",TC,88,0
pred_0044,Area Ph3 (PhG) right,TC,6,0
pred_0044,Area PGp (IPL) right,TC,1,0
pred_0044,Area hIP5 (IPS) right,TC,3,0
pred_0044,Area FG1 (FusG) right,TC,3,0
pred_0044,Area hIP8 (IPS) right,TC,1,0
pred_0044,Temporal-to-Parietal (GapMap) right,TC,1531,6
pred_0044,Area hIP1 (IPS) right,TC,7,0
pred_0044,Area FG3 (FusG) right,TC,1,0
pred_0044,Area hOc5 (LOC) right,TC,140,1
pred_0044,Area Ph2 (PhG) right,TC,7,0
pred_0044,Area hIP7 (IPS) right,TC,2,0
pred_0044,WM/unassigned,WT,61305,256
pred_0044,Area 3b (PostCG) right,WT,982,4
pred_0044,Area hOc4la (LOC) right,WT,1994,8
pred_0044,Area PF (IPL) right,WT,2470,10
pred_0044,Area CoS1 (CoS) right,WT,35,0
pred_0044,"Po (Thalamus, posterior Nucleus) right",WT,70,0
pred_0044,Area Te 1.0 (HESCHL) right,WT,418,2
pred_0044,Area STS2 (STS) right,WT,520,2
pred_0044,"LD (Thalamus, lateral dorsal Nucleus) right",WT,104,0
pred_0044,CGM (Metathalamus) right,WT,31,0
pred_0044,Area PFt (IPL) right,WT,1864,8
pred_0044,Area TI (STG) right,WT,5,0
pred_0044,"PUm (Thalamus, medial pulvinar) right",WT,467,2
pred_0044,"PUi (Thalamus, inferior pulvinar) right",WT,109,0
pred_0044,Area Te 3 (STG) right,WT,764,3
pred_0044,Frontal-to-Occipital (GapMap) right,WT,1317,5
pred_0044,Area hIP4 (IPS) right,WT,752,3
pred_0044,Area FG2 (FusG) right,WT,87,0
pred_0044,Area hIP6 (IPS) right,WT,702,3
pred_0044,"Area TPJ (STG, SMG) right",WT,1428,6
pred_0044,Area hOc6 (POS) right,WT,7,0
pred_0044,Area Ig2 (Insula) right,WT,314,1
pred_0044,CA2 (Hippocampus) right,WT,194,1
pred_0044,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,84,0
pred_0044,Area Id4 (Insula) right,WT,21,0
pred_0044,Area Op1 (POperc) right,WT,1977,8
pred_0044,"Rt (Thalamus, reticular Nucleus) right",WT,1212,5
pred_0044,Area hIP2 (IPS) right,WT,388,2
pred_0044,Area PGa (IPL) right,WT,2108,9
pred_0044,"PUa (Thalamus, anterior pulvinar) right",WT,161,1
pred_0044,Area Op5 (Frontal Operculum) right,WT,1,0
pred_0044,Area PFm (IPL) right,WT,1244,5
pred_0044,Area 4a (PreCG) right,WT,489,2
pred_0044,"PUl (Thalamus, lateral pulvinar) right",WT,475,2
pred_0044,Area Ph1 (PhG) right,WT,837,3
pred_0044,Area 3a (PostCG) right,WT,496,2
pred_0044,Area FG4 (FusG) right,WT,1050,4
pred_0044,"Area hOc1 (V1, 17, CalcS) right",WT,233,1
pred_0044,CGL (Metathalamus) right,WT,69,0
pred_0044,Area Ph3 (PhG) right,WT,571,2
pred_0044,Area hOc4lp (LOC) right,WT,1685,7
pred_0044,Area Te 1.1 (HESCHL) right,WT,1047,4
pred_0044,"LP (Thalamus, lateral posterior Nucleus) right",WT,381,2
pred_0044,Area Ig3 (Insula) right,WT,406,2
pred_0044,Area hOc4d (Cuneus) right,WT,73,0
pred_0044,Area Op4 (POperc) right,WT,132,1
pred_0044,Area Op2 (POperc) right,WT,680,3
pred_0044,DG (Hippocampus) right,WT,98,0
pred_0044,Area PGp (IPL) right,WT,1646,7
pred_0044,Area Ig1 (Insula) right,WT,342,1
pred_0044,Area hOc3v (LingG) right,WT,74,0
pred_0044,Area PFcm (IPL) right,WT,2204,9
pred_0044,Area hIP5 (IPS) right,WT,398,2
pred_0044,Area FG1 (FusG) right,WT,797,3
pred_0044,Area hIP3 (IPS) right,WT,3076,13
pred_0044,Area 4p (PreCG) right,WT,1193,5
pred_0044,Area OTS1 (OTS) right,WT,306,1
pred_0044,Area Id2 (Insula) right,WT,50,0
pred_0044,CA1 (Hippocampus) right,WT,368,2
pred_0044,Area hIP8 (IPS) right,WT,308,1
pred_0044,Temporal-to-Parietal (GapMap) right,WT,17867,75
pred_0044,"CL (Thalamus, anterior intralaminar nuclei) right",WT,80,0
pred_0044,Area Id1 (Insula) right,WT,129,1
pred_0044,Area hIP1 (IPS) right,WT,877,4
pred_0044,Area 2 (PostCS) right,WT,1149,5
pred_0044,Area Te 2.1 (STG) right,WT,125,1
pred_0044,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,488,2
pred_0044,"Sg (Thalamus, suprageniculate Nucleus) right",WT,2,0
pred_0044,Area 7A (SPL) right,WT,12,0
pred_0044,Area Op3 (POperc) right,WT,605,3
pred_0044,"Subc (Hippocampus, Subicular complex) right",WT,1035,4
pred_0044,"TrS (Hippocampus, Transsubiculum) right",WT,142,1
pred_0044,CA3 (Hippocampus) right,WT,187,1
pred_0044,Area STS1 (STS) right,WT,1514,6
pred_0044,Area FG3 (FusG) right,WT,725,3
pred_0044,Area hOc5 (LOC) right,WT,82,0
pred_0044,Area hOc4v (LingG) right,WT,972,4
pred_0044,Area PFop (IPL) right,WT,813,3
pred_0044,Area Ph2 (PhG) right,WT,905,4
pred_0044,Area Te 2.2 (STG) right,WT,1641,7
pred_0044,Area hIP7 (IPS) right,WT,1073,4
pred_0044,Area 7PC (SPL) right,WT,255,1
pred_0044,Area TeI (STG) right,WT,150,1
pred_0044,WM/unassigned,ET,21935,92
pred_0044,Area hOc4la (LOC) right,ET,222,1
pred_0044,Frontal-to-Occipital (GapMap) right,ET,1458,6
pred_0044,Area hIP4 (IPS) right,ET,36,0
pred_0044,Area FG2 (FusG) right,ET,49,0
pred_0044,Area hIP6 (IPS) right,ET,121,1
pred_0044,Area hOc6 (POS) right,ET,40,0
pred_0044,CA2 (Hippocampus) right,ET,2,0
pred_0044,Area PGa (IPL) right,ET,61,0
pred_0044,Area PFm (IPL) right,ET,1,0
pred_0044,Area Ph1 (PhG) right,ET,934,4
pred_0044,Area FG4 (FusG) right,ET,17,0
pred_0044,"Area hOc1 (V1, 17, CalcS) right",ET,748,3
pred_0044,Area Ph3 (PhG) right,ET,57,0
pred_0044,Area Te 1.1 (HESCHL) right,ET,31,0
pred_0044,Area PGp (IPL) right,ET,66,0
pred_0044,Area PFcm (IPL) right,ET,94,0
