case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0213,WM/unassigned,TC,9260,164
pred_0213,Area Te 1.0 (HESCHL) right,TC,526,9
pred_0213,Area STS2 (STS) right,TC,2529,45
pred_0213,Area Id3 (Insula) right,TC,60,1
pred_0213,Area TI (STG) right,TC,276,5
pred_0213,Area Te 3 (STG) right,TC,1734,31
pred_0213,Area 6r1 (PreCG) right,TC,621,11
pred_0213,Area Op6 (Frontal Operculum) right,TC,1001,18
pred_0213,Area Id4 (Insula) right,TC,104,2
pred_0213,Area Id6 (Insula) right,TC,175,3
pred_0213,Area 44 (IFG) right,TC,1242,22
pred_0213,Area Ia1 (Insula) right,TC,57,1
pred_0213,Area Op8 (Frontal Operculum) right,TC,383,7
pred_0213,Area Op5 (Frontal Operculum) right,TC,908,16
pred_0213,Area Ig3 (Insula) right,TC,1,0
pred_0213,Area Op4 (POperc) right,TC,402,7
pred_0213,Area Id2 (Insula) right,TC,165,3
pred_0213,Area Op9 (Frontal Operculum) right,TC,42,1
pred_0213,Temporal-to-Parietal (GapMap) right,TC,931,16
pred_0213,Area 45 (IFG) right,TC,53,1
pred_0213,Area Te 1.2 (HESCHL) right,TC,520,9
pred_0213,Area Id5 (Insula) right,TC,243,4
pred_0213,Area Te 2.1 (STG) right,TC,421,7
pred_0213,Area STS1 (STS) right,TC,1631,29
pred_0213,Area Id9 (Insula) right,TC,87,2
pred_0213,Area Te 2.2 (STG) right,TC,183,3
pred_0213,Area TeI (STG) right,TC,1011,18
pred_0213,WM/unassigned,WT,9457,167
pred_0213,Area Id8 (Insula) right,WT,2,0
pred_0213,Area Te 1.0 (HESCHL) right,WT,113,2
pred_0213,Area STS2 (STS) right,WT,456,8
pred_0213,Area Id3 (Insula) right,WT,182,3
pred_0213,Area TI (STG) right,WT,37,1
pred_0213,Area Te 3 (STG) right,WT,186,3
pred_0213,Area 6r1 (PreCG) right,WT,480,8
pred_0213,"Area TPJ (STG, SMG) right",WT,2,0
pred_0213,Area Op7 (Frontal Operculum) right,WT,45,1
pred_0213,Area Ig2 (Insula) right,WT,58,1
pred_0213,Area Id4 (Insula) right,WT,302,5
pred_0213,Area Op1 (POperc) right,WT,96,2
pred_0213,Area Id6 (Insula) right,WT,174,3
pred_0213,Area 44 (IFG) right,WT,336,6
pred_0213,Area Ia1 (Insula) right,WT,12,0
pred_0213,Area Op8 (Frontal Operculum) right,WT,193,3
pred_0213,"Area IFJ2 (IFS, PreCS) right",WT,10,0
pred_0213,Area Op5 (Frontal Operculum) right,WT,368,7
pred_0213,Area Te 1.1 (HESCHL) right,WT,58,1
pred_0213,Area Ig3 (Insula) right,WT,73,1
pred_0213,Area Op4 (POperc) right,WT,523,9
pred_0213,Area Id2 (Insula) right,WT,173,3
pred_0213,Area Op9 (Frontal Operculum) right,WT,321,6
pred_0213,Temporal-to-Parietal (GapMap) right,WT,737,13
pred_0213,Area 45 (IFG) right,WT,151,3
pred_0213,Area Id1 (Insula) right,WT,22,0
pred_0213,Area Id5 (Insula) right,WT,196,3
pred_0213,Area Te 2.1 (STG) right,WT,8,0
pred_0213,Area Op3 (POperc) right,WT,89,2
pred_0213,Area STS1 (STS) right,WT,137,2
pred_0213,Area Id9 (Insula) right,WT,9,0
pred_0213,Area Te 2.2 (STG) right,WT,162,3
pred_0213,Area TeI (STG) right,WT,61,1
pred_0213,WM/unassigned,ET,14457,256
pred_0213,Area Id8 (Insula) right,ET,6,0
pred_0213,Area Te 1.0 (HESCHL) right,ET,106,2
pred_0213,Area STS2 (STS) right,ET,1684,30
pred_0213,Area Id3 (Insula) right,ET,148,3
pred_0213,Area TI (STG) right,ET,264,5
pred_0213,Area Te 3 (STG) right,ET,1367,24
pred_0213,Area 6r1 (PreCG) right,ET,490,9
pred_0213,Area Op6 (Frontal Operculum) right,ET,44,1
pred_0213,Area Op7 (Frontal Operculum) right,ET,8,0
pred_0213,Area Id4 (Insula) right,ET,86,2
pred_0213,Area Op1 (POperc) right,ET,28,0
pred_0213,Area Id6 (Insula) right,ET,224,4
pred_0213,Area 44 (IFG) right,ET,419,7
pred_0213,Area Ia1 (Insula) right,ET,95,2
pred_0213,Area Op8 (Frontal Operculum) right,ET,328,6
pred_0213,Area Op5 (Frontal Operculum) right,ET,172,3
pred_0213,Area Te 1.1 (HESCHL) right,ET,2,0
pred_0213,Area Ig3 (Insula) right,ET,4,0
pred_0213,Area Op4 (POperc) right,ET,880,16
pred_0213,Area Id2 (Insula) right,ET,82,1
pred_0213,Area Op9 (Frontal Operculum) right,ET,152,3
pred_0213,Temporal-to-Parietal (GapMap) right,ET,1224,22
pred_0213,Area 45 (IFG) right,ET,88,2
pred_0213,Area Id1 (Insula) right,ET,21,0
pred_0213,Area Te 1.2 (HESCHL) right,ET,3,0
pred_0213,Area Id5 (Insula) right,ET,204,4
pred_0213,Area Te 2.1 (STG) right,ET,54,1
pred_0213,Area STS1 (STS) right,ET,538,10
pred_0213,Area Id9 (Insula) right,ET,199,4
pred_0213,Area Te 2.2 (STG) right,ET,237,4
pred_0213,Area TeI (STG) right,ET,124,2
