case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0097,WM/unassigned,TC,4836,12
pred_0097,Frontal-to-Occipital (GapMap) left,TC,786,2
pred_0097,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,1,0
pred_0097,"Rt (Thalamus, reticular Nucleus) left",TC,2,0
pred_0097,Area Op2 (POperc) left,TC,22,0
pred_0097,Area Ig1 (Insula) left,TC,1,0
pred_0097,Area 5Ci (SPL) left,TC,127,0
pred_0097,WM/unassigned,WT,105703,256
pred_0097,Astr (Amygdala) left,WT,94,0
pred_0097,Area Id8 (Insula) left,WT,969,2
pred_0097,Area SFG4 (SFG) left,WT,779,2
pred_0097,"Po (Thalamus, posterior Nucleus) left",WT,44,0
pred_0097,"LD (Thalamus, lateral dorsal Nucleus) left",WT,67,0
pred_0097,Area Id3 (Insula) left,WT,787,2
pred_0097,"ZI (Thalamus, zona incerta) left",WT,224,1
pred_0097,CGM (Metathalamus) left,WT,75,0
pred_0097,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,1,0
pred_0097,Area p24ab (pACC) left,WT,1647,4
pred_0097,"PUm (Thalamus, medial pulvinar) left",WT,298,1
pred_0097,"PUi (Thalamus, inferior pulvinar) left",WT,88,0
pred_0097,Frontal-to-Occipital (GapMap) left,WT,6794,16
pred_0097,Area 6d1 (PreCG) left,WT,157,0
pred_0097,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,762,2
pred_0097,Area Op6 (Frontal Operculum) left,WT,116,0
pred_0097,"BST (Basal Forebrain, Bed Nucleus) left",WT,141,0
pred_0097,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0097,Area Op7 (Frontal Operculum) left,WT,381,1
pred_0097,Area Ia3 (Insula) left,WT,207,1
pred_0097,Area Ig2 (Insula) left,WT,451,1
pred_0097,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,605,1
pred_0097,Area Fp2 (FPole) left,WT,60,0
pred_0097,"Li (Thalamus, limitans Nucleus) left",WT,116,0
pred_0097,Area Id4 (Insula) left,WT,845,2
pred_0097,"Rt (Thalamus, reticular Nucleus) left",WT,1078,3
