case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0235,WM/unassigned,TC,5743,91
pred_0235,Area 6r1 (PreCG) right,TC,5,0
pred_0235,Area IFS4 (IFS) right,TC,256,4
pred_0235,Area 44 (IFG) right,TC,432,7
pred_0235,Area 8v1 (MFG) right,TC,1,0
pred_0235,"Area MFG5 (MFG, IFG) right",TC,565,9
pred_0235,Area MFG4 (MFG) right,TC,15,0
pred_0235,Area 6v3 (PreCG) right,TC,124,2
pred_0235,Area IFS1 (IFS) right,TC,426,7
pred_0235,Area IFS3 (IFS) right,TC,22,0
pred_0235,Area 45 (IFG) right,TC,822,13
pred_0235,Frontal-II (GapMap) right,TC,260,4
pred_0235,Area IFS2 (IFS) right,TC,17,0
pred_0235,"Area IFJ1 (IFS, PreCS) right",TC,3,0
pred_0235,Area 6v2 (PreCG) right,TC,5,0
pred_0235,WM/unassigned,WT,13017,206
pred_0235,Area 3b (PostCG) right,WT,3,0
pred_0235,Area Id8 (Insula) right,WT,3,0
pred_0235,Area SFG4 (SFG) right,WT,212,3
pred_0235,Area MFG1 (MFG) right,WT,11,0
pred_0235,Area 6r1 (PreCG) right,WT,1076,17
pred_0235,Area Op7 (Frontal Operculum) right,WT,222,4
pred_0235,Area Id6 (Insula) right,WT,5,0
pred_0235,Area IFS4 (IFS) right,WT,91,1
pred_0235,Area 44 (IFG) right,WT,1363,22
pred_0235,Area 8d2 (SFG) right,WT,101,2
pred_0235,Area Op8 (Frontal Operculum) right,WT,836,13
pred_0235,"Area IFJ2 (IFS, PreCS) right",WT,202,3
pred_0235,Area Op5 (Frontal Operculum) right,WT,19,0
pred_0235,Area Op10 (Frontal Operculum) right,WT,2,0
pred_0235,Area 8v1 (MFG) right,WT,283,4
pred_0235,"Area MFG5 (MFG, IFG) right",WT,209,3
pred_0235,Area MFG4 (MFG) right,WT,2905,46
pred_0235,Area 6v3 (PreCG) right,WT,113,2
pred_0235,Area IFS1 (IFS) right,WT,303,5
pred_0235,Area IFS3 (IFS) right,WT,269,4
pred_0235,Area 8v2 (MFG) right,WT,390,6
pred_0235,Frontal-I.1 (GapMap) right,WT,146,2
pred_0235,Area Op9 (Frontal Operculum) right,WT,1263,20
pred_0235,Area 45 (IFG) right,WT,1700,27
pred_0235,Frontal-II (GapMap) right,WT,821,13
pred_0235,"Area IFJ1 (IFS, PreCS) right",WT,165,3
pred_0235,Area 6v2 (PreCG) right,WT,92,1
pred_0235,WM/unassigned,ET,16213,256
pred_0235,Area MFG1 (MFG) right,ET,10,0
pred_0235,Area 6r1 (PreCG) right,ET,598,9
pred_0235,Area IFS4 (IFS) right,ET,355,6
pred_0235,Area 44 (IFG) right,ET,544,9
pred_0235,"Area IFJ2 (IFS, PreCS) right",ET,186,3
pred_0235,Area 8v1 (MFG) right,ET,55,1
pred_0235,"Area MFG5 (MFG, IFG) right",ET,1642,26
pred_0235,Area MFG4 (MFG) right,ET,558,9
pred_0235,Area 6v3 (PreCG) right,ET,1132,18
pred_0235,Area IFS1 (IFS) right,ET,538,8
pred_0235,Area IFS3 (IFS) right,ET,146,2
pred_0235,Area 8v2 (MFG) right,ET,38,1
pred_0235,Area 45 (IFG) right,ET,1404,22
pred_0235,Frontal-II (GapMap) right,ET,936,15
pred_0235,Area IFS2 (IFS) right,ET,294,5
pred_0235,"Area IFJ1 (IFS, PreCS) right",ET,197,3
pred_0235,Area 6v2 (PreCG) right,ET,448,7
