case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0139,WM/unassigned,TC,4287,65
pred_0139,Astr (Amygdala) left,TC,153,2
pred_0139,Area Id8 (Insula) left,TC,2,0
pred_0139,"Po (Thalamus, posterior Nucleus) left",TC,16,0
pred_0139,Area Id3 (Insula) left,TC,1,0
pred_0139,"ZI (Thalamus, zona incerta) left",TC,183,3
pred_0139,CGM (Metathalamus) left,TC,36,1
pred_0139,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,2,0
pred_0139,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,11,0
pred_0139,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,19,0
pred_0139,Area Ia3 (Insula) left,TC,6,0
pred_0139,CA2 (Hippocampus) left,TC,153,2
pred_0139,"Li (Thalamus, limitans Nucleus) left",TC,15,0
pred_0139,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,57,1
pred_0139,"Tu (Basal Forebrain, Tuberculum) left",TC,1,0
pred_0139,"PUa (Thalamus, anterior pulvinar) left",TC,3,0
pred_0139,VTM (Amygdala) left,TC,50,1
pred_0139,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,357,5
pred_0139,LB (Amygdala) left,TC,212,3
pred_0139,"Pf (Thalamus, parafascicular Nucleus) left",TC,8,0
pred_0139,Area FG4 (FusG) left,TC,130,2
pred_0139,STN (Subthalamus) left,TC,86,1
pred_0139,CGL (Metathalamus) left,TC,2,0
pred_0139,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,192,3
pred_0139,Area Fo3 (OFC) left,TC,10,0
pred_0139,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,17,0
pred_0139,Ch 4 (Basal Forebrain) left,TC,308,5
pred_0139,DG (Hippocampus) left,TC,21,0
pred_0139,Area Id10 (Insula) left,TC,46,1
pred_0139,"VM (Thalamus, ventral medial Nucleus) left",TC,1,0
pred_0139,"CM (Thalamus, centromedian Nucleus) left",TC,37,1
pred_0139,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,51,1
pred_0139,CM (Amygdala) left,TC,450,7
pred_0139,CA1 (Hippocampus) left,TC,29,0
pred_0139,IF (Amygdala) left,TC,177,3
pred_0139,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,122,2
pred_0139,Temporal-to-Parietal (GapMap) left,TC,47,1
pred_0139,HATA (Hippocampus) left,TC,83,1
pred_0139,"TuTi (Basal Forebrain, Terminal islands) left",TC,49,1
pred_0139,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1,0
pred_0139,Frontal-to-Temporal-II (GapMap) left,TC,673,10
pred_0139,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,7,0
