case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0069,WM/unassigned,TC,2564,16
pred_0069,"Po (Thalamus, posterior Nucleus) left",TC,6,0
pred_0069,"LD (Thalamus, lateral dorsal Nucleus) left",TC,11,0
pred_0069,"ZI (Thalamus, zona incerta) left",TC,58,0
pred_0069,CGM (Metathalamus) left,TC,4,0
pred_0069,"PUm (Thalamus, medial pulvinar) left",TC,240,2
pred_0069,Frontal-to-Occipital (GapMap) left,TC,1,0
pred_0069,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,217,1
pred_0069,"AM (Thalamus, anteromedial Nucleus) left",TC,99,1
pred_0069,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,87,1
pred_0069,"Li (Thalamus, limitans Nucleus) left",TC,34,0
pred_0069,"Rt (Thalamus, reticular Nucleus) left",TC,123,1
pred_0069,"Pv (Thalamus, paraventricular Nucleus) left",TC,11,0
pred_0069,"PUa (Thalamus, anterior pulvinar) left",TC,75,0
pred_0069,"MD (Thalamus, mediodorsal Nucleus) left",TC,91,1
pred_0069,"PUl (Thalamus, lateral pulvinar) left",TC,67,0
pred_0069,"LP (Thalamus, lateral posterior Nucleus) left",TC,50,0
pred_0069,"CM (Thalamus, centromedian Nucleus) left",TC,21,0
pred_0069,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,28,0
pred_0069,"MV (Thalamus, medioventral Nucleus) left",TC,2,0
pred_0069,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,292,2
pred_0069,"CL (Thalamus, anterior intralaminar nuclei) left",TC,173,1
pred_0069,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,373,2
pred_0069,"Sg (Thalamus, suprageniculate Nucleus) left",TC,3,0
pred_0069,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,2,0
pred_0069,"AV (Thalamus, anteroventral Nucleus) left",TC,17,0
pred_0069,"sPf (Thalamus, subparafascicular Nucleus) left",TC,20,0
pred_0069,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,3,0
pred_0069,WM/unassigned,WT,40485,256
pred_0069,"Po (Thalamus, posterior Nucleus) left",WT,3,0
pred_0069,"Area 6mp (SMA, mesial SFG) left",WT,32,0
pred_0069,"ZI (Thalamus, zona incerta) left",WT,109,1
pred_0069,CGM (Metathalamus) left,WT,5,0
pred_0069,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,62,0
pred_0069,"PUm (Thalamus, medial pulvinar) left",WT,52,0
pred_0069,"PUi (Thalamus, inferior pulvinar) left",WT,1,0
pred_0069,Frontal-to-Occipital (GapMap) left,WT,7409,47
pred_0069,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,18,0
pred_0069,"BST (Basal Forebrain, Bed Nucleus) left",WT,57,0
pred_0069,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1,0
pred_0069,"Li (Thalamus, limitans Nucleus) left",WT,7,0
pred_0069,"Rt (Thalamus, reticular Nucleus) left",WT,133,1
pred_0069,Area 6d3 (SFS) left,WT,15,0
pred_0069,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,549,3
pred_0069,Area 4a (PreCG) left,WT,1,0
pred_0069,Area 5M (SPL) left,WT,33,0
pred_0069,"Pf (Thalamus, parafascicular Nucleus) left",WT,1,0
pred_0069,"PUl (Thalamus, lateral pulvinar) left",WT,38,0
pred_0069,STN (Subthalamus) left,WT,59,0
pred_0069,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,55,0
pred_0069,"LP (Thalamus, lateral posterior Nucleus) left",WT,104,1
pred_0069,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,11,0
pred_0069,Ch 4 (Basal Forebrain) left,WT,181,1
