case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0056,WM/unassigned,TC,1,0
pred_0056,Frontal-to-Occipital (GapMap) right,TC,6,0
pred_0056,WM/unassigned,WT,7972,256
pred_0056,Area SFG4 (SFG) right,WT,5,0
pred_0056,Frontal-to-Occipital (GapMap) right,WT,1668,54
pred_0056,Area 8d2 (SFG) right,WT,85,3
pred_0056,Area p24c (pACC) right,WT,22,1
pred_0056,Frontal-I.2 (GapMap) right,WT,8,0
pred_0056,Area 33 (ACC) right,WT,711,23
pred_0056,WM/unassigned,ET,32,1
pred_0056,Frontal-to-Occipital (GapMap) right,ET,42,1
