case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0136,WM/unassigned,TC,35622,156
pred_0136,Area CoS1 (CoS) left,TC,22,0
pred_0136,Astr (Amygdala) left,TC,86,0
pred_0136,"Po (Thalamus, posterior Nucleus) left",TC,45,0
pred_0136,"ZI (Thalamus, zona incerta) left",TC,560,2
pred_0136,CGM (Metathalamus) left,TC,88,0
pred_0136,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,182,1
pred_0136,Area p24ab (pACC) left,TC,186,1
pred_0136,Area FG5 (FusG) left,TC,345,2
pred_0136,"PUm (Thalamus, medial pulvinar) left",TC,384,2
pred_0136,"PUi (Thalamus, inferior pulvinar) left",TC,20,0
pred_0136,Frontal-to-Occipital (GapMap) left,TC,245,1
pred_0136,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,436,2
pred_0136,"BST (Basal Forebrain, Bed Nucleus) left",TC,155,1
pred_0136,"AM (Thalamus, anteromedial Nucleus) left",TC,63,0
pred_0136,CA2 (Hippocampus) left,TC,219,1
pred_0136,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,132,1
pred_0136,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0136,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,77,0
pred_0136,"Tu (Basal Forebrain, Tuberculum) left",TC,19,0
pred_0136,"Rt (Thalamus, reticular Nucleus) left",TC,481,2
pred_0136,"Ndentv (Cerebellum, Ventral Dentate Nucleus) left",TC,86,0
pred_0136,"Pv (Thalamus, paraventricular Nucleus) left",TC,20,0
pred_0136,"PUa (Thalamus, anterior pulvinar) left",TC,116,1
pred_0136,VTM (Amygdala) left,TC,74,0
pred_0136,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,293,1
pred_0136,Area 25 (sACC) left,TC,6,0
pred_0136,"MD (Thalamus, mediodorsal Nucleus) left",TC,598,3
pred_0136,LB (Amygdala) left,TC,318,1
pred_0136,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0136,"PUl (Thalamus, lateral pulvinar) left",TC,102,0
pred_0136,Area Ph1 (PhG) left,TC,634,3
pred_0136,Area FG4 (FusG) left,TC,1040,5
pred_0136,"Ninterp (Cerebellum, Interposed Nucleus) left",TC,8,0
pred_0136,STN (Subthalamus) left,TC,297,1
pred_0136,Area p32 (pACC) left,TC,25,0
pred_0136,CGL (Metathalamus) left,TC,281,1
pred_0136,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,544,2
pred_0136,Area Ph3 (PhG) left,TC,99,0
pred_0136,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,243,1
pred_0136,Ch 4 (Basal Forebrain) left,TC,479,2
