case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0137,WM/unassigned,TC,3630,58
pred_0137,Area p24ab (pACC) left,TC,289,5
pred_0137,Frontal-to-Occipital (GapMap) left,TC,114,2
pred_0137,Area p32 (pACC) left,TC,23,0
pred_0137,Area p24ab (pACC) right,TC,886,14
pred_0137,Frontal-to-Occipital (GapMap) right,TC,600,10
pred_0137,Area p32 (pACC) right,TC,9,0
pred_0137,Area p24c (pACC) right,TC,508,8
pred_0137,Area 33 (ACC) right,TC,1229,20
pred_0137,WM/unassigned,WT,15889,256
pred_0137,Area p24ab (pACC) left,WT,617,10
pred_0137,Frontal-to-Occipital (GapMap) left,WT,2494,40
pred_0137,Area Fp2 (FPole) left,WT,22,0
pred_0137,Area p32 (pACC) left,WT,2047,33
pred_0137,Area SFG2 (SFG) left,WT,175,3
pred_0137,Area SFG3 (SFG) left,WT,49,1
pred_0137,Area p24c (pACC) left,WT,368,6
pred_0137,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,2,0
pred_0137,Frontal-I.2 (GapMap) left,WT,674,11
pred_0137,Area 33 (ACC) left,WT,383,6
pred_0137,Area s24 (sACC) left,WT,19,0
pred_0137,Area SFG4 (SFG) right,WT,18,0
pred_0137,Area p24ab (pACC) right,WT,358,6
pred_0137,Frontal-to-Occipital (GapMap) right,WT,1079,17
pred_0137,Area Fp2 (FPole) right,WT,126,2
pred_0137,Area Fp1 (FPole) right,WT,20,0
pred_0137,Area p32 (pACC) right,WT,2682,43
pred_0137,Area SFG2 (SFG) right,WT,292,5
pred_0137,Area SFG3 (SFG) right,WT,91,1
pred_0137,Area p24c (pACC) right,WT,570,9
pred_0137,Frontal-I.2 (GapMap) right,WT,2053,33
pred_0137,Area 33 (ACC) right,WT,156,3
pred_0137,Area 8d1 (SFG) right,WT,3,0
pred_0137,WM/unassigned,ET,6689,108
pred_0137,Area p24ab (pACC) left,ET,524,8
pred_0137,Frontal-to-Occipital (GapMap) left,ET,830,13
pred_0137,Area p32 (pACC) left,ET,211,3
pred_0137,Area p24c (pACC) left,ET,24,0
pred_0137,Area 33 (ACC) left,ET,57,1
pred_0137,Area p24ab (pACC) right,ET,549,9
pred_0137,Frontal-to-Occipital (GapMap) right,ET,1066,17
pred_0137,Area p32 (pACC) right,ET,236,4
pred_0137,Area p24c (pACC) right,ET,801,13
pred_0137,Area 33 (ACC) right,ET,410,7
