case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0016,WM/unassigned,TC,15570,158
pred_0016,Area 3b (PostCG) right,TC,23,0
pred_0016,"Po (Thalamus, posterior Nucleus) right",TC,74,1
pred_0016,"LD (Thalamus, lateral dorsal Nucleus) right",TC,30,0
pred_0016,Area Id3 (Insula) right,TC,274,3
pred_0016,CGM (Metathalamus) right,TC,16,0
pred_0016,Area PFt (IPL) right,TC,92,1
pred_0016,Area TI (STG) right,TC,32,0
pred_0016,"PUm (Thalamus, medial pulvinar) right",TC,512,5
pred_0016,"PUi (Thalamus, inferior pulvinar) right",TC,30,0
pred_0016,Frontal-to-Occipital (GapMap) right,TC,718,7
pred_0016,Area Ig2 (Insula) right,TC,1,0
pred_0016,CA2 (Hippocampus) right,TC,17,0
pred_0016,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,154,2
pred_0016,"Li (Thalamus, limitans Nucleus) right",TC,89,1
pred_0016,Area Op1 (POperc) right,TC,720,7
pred_0016,"Rt (Thalamus, reticular Nucleus) right",TC,887,9
pred_0016,"PUa (Thalamus, anterior pulvinar) right",TC,200,2
pred_0016,Area Ia1 (Insula) right,TC,84,1
pred_0016,Area Op5 (Frontal Operculum) right,TC,24,0
pred_0016,"MD (Thalamus, mediodorsal Nucleus) right",TC,7,0
pred_0016,"Pf (Thalamus, parafascicular Nucleus) right",TC,1,0
pred_0016,"PUl (Thalamus, lateral pulvinar) right",TC,468,5
pred_0016,Area Ph1 (PhG) right,TC,1,0
pred_0016,Area 3a (PostCG) right,TC,69,1
pred_0016,"Area hOc1 (V1, 17, CalcS) right",TC,88,1
pred_0016,Area Ph3 (PhG) right,TC,198,2
pred_0016,Area Te 1.1 (HESCHL) right,TC,84,1
pred_0016,"Area hOc2 (V2, 18) right",TC,54,1
pred_0016,"LP (Thalamus, lateral posterior Nucleus) right",TC,353,4
pred_0016,Area Ig3 (Insula) right,TC,34,0
pred_0016,Area Op4 (POperc) right,TC,36,0
pred_0016,Area Op2 (POperc) right,TC,99,1
pred_0016,DG (Hippocampus) right,TC,2,0
pred_0016,Area Ig1 (Insula) right,TC,22,0
pred_0016,Area PFcm (IPL) right,TC,161,2
