case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0172,WM/unassigned,TC,213,2
pred_0172,Area Id3 (Insula) left,TC,8,0
pred_0172,Area Id7 (Insula) left,TC,3,0
pred_0172,Area MFG4 (MFG) left,TC,2,0
pred_0172,Area Id5 (Insula) left,TC,1,0
pred_0172,WM/unassigned,WT,21961,256
pred_0172,Area Id3 (Insula) left,WT,89,1
pred_0172,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,32,0
pred_0172,Area Op6 (Frontal Operculum) left,WT,30,0
pred_0172,"BST (Basal Forebrain, Bed Nucleus) left",WT,1,0
pred_0172,Area Op7 (Frontal Operculum) left,WT,19,0
pred_0172,Area Ig2 (Insula) left,WT,134,2
pred_0172,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,73,1
pred_0172,Area Id4 (Insula) left,WT,721,8
pred_0172,"Rt (Thalamus, reticular Nucleus) left",WT,163,2
pred_0172,Area Id6 (Insula) left,WT,235,3
pred_0172,Area IFS4 (IFS) left,WT,26,0
pred_0172,Area 44 (IFG) left,WT,1,0
pred_0172,Area Op8 (Frontal Operculum) left,WT,141,2
pred_0172,"Area IFJ2 (IFS, PreCS) left",WT,315,4
pred_0172,Area Op5 (Frontal Operculum) left,WT,217,3
pred_0172,Area Op10 (Frontal Operculum) left,WT,24,0
pred_0172,Area Id7 (Insula) left,WT,52,1
pred_0172,"Area MFG5 (MFG, IFG) left",WT,2,0
pred_0172,Area MFG4 (MFG) left,WT,16,0
pred_0172,Area Ig3 (Insula) left,WT,410,5
pred_0172,Area 6v3 (PreCG) left,WT,135,2
pred_0172,Area IFS1 (IFS) left,WT,60,1
pred_0172,Area IFS3 (IFS) left,WT,1,0
pred_0172,Area Op2 (POperc) left,WT,64,1
pred_0172,Area 33 (ACC) left,WT,19,0
pred_0172,Area Id2 (Insula) left,WT,492,6
pred_0172,Area 45 (IFG) left,WT,1,0
pred_0172,Area Id5 (Insula) left,WT,278,3
pred_0172,Area Op3 (POperc) left,WT,307,4
pred_0172,Frontal-II (GapMap) left,WT,1,0
pred_0172,"Area IFJ1 (IFS, PreCS) left",WT,12,0
pred_0172,Area 6v2 (PreCG) left,WT,99,1
pred_0172,WM/unassigned,ET,2886,34
pred_0172,Area Id3 (Insula) left,ET,36,0
pred_0172,Area Id6 (Insula) left,ET,22,0
pred_0172,Area Op8 (Frontal Operculum) left,ET,11,0
pred_0172,Area Op10 (Frontal Operculum) left,ET,40,0
pred_0172,Area Id7 (Insula) left,ET,65,1
pred_0172,"Area MFG5 (MFG, IFG) left",ET,2,0
pred_0172,Area MFG4 (MFG) left,ET,45,1
pred_0172,Area IFS1 (IFS) left,ET,15,0
pred_0172,Area 8v2 (MFG) left,ET,4,0
pred_0172,Area Id5 (Insula) left,ET,1,0
