case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0165,WM/unassigned,TC,127,4
pred_0165,Area STS2 (STS) right,TC,5,0
pred_0165,Area Id1 (Insula) right,TC,7,0
pred_0165,Area STS1 (STS) right,TC,140,4
pred_0165,Area TeI (STG) right,TC,9,0
pred_0165,WM/unassigned,WT,9090,256
pred_0165,Area CoS1 (CoS) right,WT,54,2
pred_0165,Area Te 1.0 (HESCHL) right,WT,31,1
pred_0165,Area STS2 (STS) right,WT,1263,36
pred_0165,Area Id3 (Insula) right,WT,70,2
pred_0165,Area TI (STG) right,WT,151,4
pred_0165,Area FG5 (FusG) right,WT,348,10
pred_0165,Area Ig2 (Insula) right,WT,4,0
pred_0165,CA2 (Hippocampus) right,WT,278,8
pred_0165,Area FG4 (FusG) right,WT,955,27
pred_0165,Area Te 1.1 (HESCHL) right,WT,43,1
pred_0165,DG (Hippocampus) right,WT,1,0
pred_0165,Area Ig1 (Insula) right,WT,1,0
pred_0165,Area OTS1 (OTS) right,WT,908,26
pred_0165,CA1 (Hippocampus) right,WT,235,7
pred_0165,Temporal-to-Parietal (GapMap) right,WT,1971,56
pred_0165,Area Id1 (Insula) right,WT,234,7
pred_0165,Area Te 1.2 (HESCHL) right,WT,1,0
pred_0165,Area Te 2.1 (STG) right,WT,29,1
pred_0165,Area STS1 (STS) right,WT,1566,44
pred_0165,Area Te 2.2 (STG) right,WT,13,0
pred_0165,Area TeI (STG) right,WT,160,5
pred_0165,WM/unassigned,ET,672,19
pred_0165,Area STS2 (STS) right,ET,154,4
pred_0165,Area TI (STG) right,ET,7,0
pred_0165,Area Id1 (Insula) right,ET,13,0
pred_0165,Area STS1 (STS) right,ET,496,14
pred_0165,Area TeI (STG) right,ET,137,4
