case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0179,WM/unassigned,TC,1067,29
pred_0179,Area STS2 (STS) right,TC,1043,28
pred_0179,Area TI (STG) right,TC,5,0
pred_0179,Area Te 3 (STG) right,TC,1024,27
pred_0179,Area Op6 (Frontal Operculum) right,TC,6,0
pred_0179,Temporal-to-Parietal (GapMap) right,TC,54,1
pred_0179,Area Te 1.2 (HESCHL) right,TC,83,2
pred_0179,Area STS1 (STS) right,TC,178,5
pred_0179,Area TeI (STG) right,TC,122,3
pred_0179,WM/unassigned,WT,9547,256
pred_0179,Area Id8 (Insula) right,WT,54,1
pred_0179,Area STS2 (STS) right,WT,2034,55
pred_0179,Area Id3 (Insula) right,WT,120,3
pred_0179,Area TI (STG) right,WT,782,21
pred_0179,Area Te 3 (STG) right,WT,832,22
pred_0179,Area 6r1 (PreCG) right,WT,115,3
pred_0179,Area Op6 (Frontal Operculum) right,WT,623,17
pred_0179,Area Ia3 (Insula) right,WT,17,0
pred_0179,Area Id6 (Insula) right,WT,389,10
pred_0179,Area 44 (IFG) right,WT,740,20
pred_0179,Area Ia1 (Insula) right,WT,169,5
pred_0179,Area Op8 (Frontal Operculum) right,WT,390,10
pred_0179,Area Op5 (Frontal Operculum) right,WT,68,2
pred_0179,Area Op4 (POperc) right,WT,51,1
pred_0179,Frontal-to-Temporal-I (GapMap) right,WT,45,1
pred_0179,Area Id2 (Insula) right,WT,12,0
pred_0179,Area Op9 (Frontal Operculum) right,WT,424,11
pred_0179,Temporal-to-Parietal (GapMap) right,WT,2507,67
pred_0179,Area 45 (IFG) right,WT,77,2
pred_0179,Frontal-to-Temporal-II (GapMap) right,WT,18,0
pred_0179,Area Ia2 (Insula) right,WT,34,1
pred_0179,Area Te 1.2 (HESCHL) right,WT,164,4
pred_0179,Area Id5 (Insula) right,WT,233,6
pred_0179,Area Te 2.1 (STG) right,WT,182,5
pred_0179,Area STS1 (STS) right,WT,500,13
pred_0179,Area Id9 (Insula) right,WT,581,16
pred_0179,Area Te 2.2 (STG) right,WT,48,1
pred_0179,Area TeI (STG) right,WT,500,13
pred_0179,WM/unassigned,ET,3930,105
pred_0179,Area STS2 (STS) right,ET,1122,30
pred_0179,Area TI (STG) right,ET,110,3
pred_0179,Area Te 3 (STG) right,ET,668,18
pred_0179,Area 6r1 (PreCG) right,ET,7,0
pred_0179,Area Op6 (Frontal Operculum) right,ET,89,2
pred_0179,Temporal-to-Parietal (GapMap) right,ET,167,4
pred_0179,Area Te 1.2 (HESCHL) right,ET,120,3
pred_0179,Area Te 2.1 (STG) right,ET,4,0
pred_0179,Area STS1 (STS) right,ET,219,6
pred_0179,Area TeI (STG) right,ET,362,10
