case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0151,WM/unassigned,TC,2120,15
pred_0151,Area Id3 (Insula) left,TC,26,0
pred_0151,"ZI (Thalamus, zona incerta) left",TC,1,0
pred_0151,"BST (Basal Forebrain, Bed Nucleus) left",TC,1,0
pred_0151,Area Ig2 (Insula) left,TC,10,0
pred_0151,Area Id6 (Insula) left,TC,1,0
pred_0151,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,506,4
pred_0151,Ch 4 (Basal Forebrain) left,TC,30,0
pred_0151,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,25,0
pred_0151,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,454,3
pred_0151,Area Id2 (Insula) left,TC,2,0
pred_0151,"TuTi (Basal Forebrain, Terminal islands) left",TC,21,0
pred_0151,Frontal-to-Temporal-II (GapMap) left,TC,31,0
pred_0151,Area Id5 (Insula) left,TC,2,0
pred_0151,Area Id9 (Insula) left,TC,1,0
pred_0151,VP (Ventral Pallidum) left,TC,310,2
pred_0151,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,258,2
pred_0151,Area Fo2 (OFC) left,TC,10,0
pred_0151,WM/unassigned,WT,35717,256
pred_0151,Area SFG4 (SFG) left,WT,6,0
pred_0151,"LD (Thalamus, lateral dorsal Nucleus) left",WT,8,0
pred_0151,Area Id3 (Insula) left,WT,30,0
pred_0151,"ZI (Thalamus, zona incerta) left",WT,540,4
pred_0151,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,244,2
pred_0151,Area FG5 (FusG) left,WT,4,0
pred_0151,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,350,3
pred_0151,"BST (Basal Forebrain, Bed Nucleus) left",WT,131,1
pred_0151,"AM (Thalamus, anteromedial Nucleus) left",WT,130,1
pred_0151,Area Op7 (Frontal Operculum) left,WT,117,1
pred_0151,Area Ia3 (Insula) left,WT,3,0
pred_0151,Area Ig2 (Insula) left,WT,93,1
pred_0151,CA2 (Hippocampus) left,WT,125,1
pred_0151,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,180,1
pred_0151,"Li (Thalamus, limitans Nucleus) left",WT,65,0
pred_0151,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,320,2
pred_0151,Area Id4 (Insula) left,WT,80,1
pred_0151,"Tu (Basal Forebrain, Tuberculum) left",WT,9,0
pred_0151,"Rt (Thalamus, reticular Nucleus) left",WT,120,1
pred_0151,Area Id6 (Insula) left,WT,945,7
pred_0151,"Pv (Thalamus, paraventricular Nucleus) left",WT,16,0
pred_0151,Area Ia1 (Insula) left,WT,57,0
pred_0151,VTM (Amygdala) left,WT,1,0
pred_0151,Area Op8 (Frontal Operculum) left,WT,50,0
pred_0151,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,64,0
pred_0151,Area 25 (sACC) left,WT,109,1
pred_0151,"MD (Thalamus, mediodorsal Nucleus) left",WT,545,4
pred_0151,Area Op10 (Frontal Operculum) left,WT,29,0
pred_0151,"Pf (Thalamus, parafascicular Nucleus) left",WT,73,1
pred_0151,Area FG4 (FusG) left,WT,542,4
pred_0151,Area Id7 (Insula) left,WT,170,1
pred_0151,STN (Subthalamus) left,WT,304,2
