case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0231,WM/unassigned,TC,2806,12
pred_0231,Area Te 3 (STG) right,TC,1,0
pred_0231,Area Fo7 (OFC) right,TC,1,0
pred_0231,Area Fo6 (OFC) right,TC,215,1
pred_0231,Frontal-to-Temporal-I (GapMap) right,TC,146,1
pred_0231,Frontal-I.1 (GapMap) right,TC,10,0
pred_0231,Area Op9 (Frontal Operculum) right,TC,9,0
pred_0231,Temporal-to-Parietal (GapMap) right,TC,6,0
pred_0231,Area 45 (IFG) right,TC,13,0
pred_0231,Area TeI (STG) right,TC,1,0
pred_0231,WM/unassigned,WT,61379,256
pred_0231,Area Id8 (Insula) right,WT,22,0
pred_0231,Area STS2 (STS) right,WT,2593,11
pred_0231,Area Id3 (Insula) right,WT,60,0
pred_0231,Area TI (STG) right,WT,347,1
pred_0231,Area Te 3 (STG) right,WT,1199,5
pred_0231,Area MFG1 (MFG) right,WT,412,2
pred_0231,Area 6r1 (PreCG) right,WT,22,0
pred_0231,Area Op6 (Frontal Operculum) right,WT,629,3
pred_0231,Area Fo5 (OFC) right,WT,521,2
pred_0231,Area Op7 (Frontal Operculum) right,WT,67,0
pred_0231,Area Id4 (Insula) right,WT,1,0
pred_0231,Area Id6 (Insula) right,WT,236,1
pred_0231,Area 44 (IFG) right,WT,1117,5
pred_0231,Area Fo7 (OFC) right,WT,133,1
pred_0231,Area Ia1 (Insula) right,WT,79,0
pred_0231,Area Op8 (Frontal Operculum) right,WT,960,4
pred_0231,Area Op5 (Frontal Operculum) right,WT,204,1
pred_0231,Area Fp1 (FPole) right,WT,43,0
pred_0231,Area MFG2 (MFG) right,WT,423,2
pred_0231,Area Id7 (Insula) right,WT,2,0
pred_0231,Area Fo6 (OFC) right,WT,797,3
pred_0231,Area Fo3 (OFC) right,WT,4,0
pred_0231,"Area MFG5 (MFG, IFG) right",WT,734,3
pred_0231,Area MFG4 (MFG) right,WT,840,4
pred_0231,Area Fo4 (OFC) right,WT,706,3
pred_0231,Area IFS1 (IFS) right,WT,46,0
pred_0231,Area Op4 (POperc) right,WT,1,0
pred_0231,Frontal-to-Temporal-I (GapMap) right,WT,78,0
pred_0231,Area Id2 (Insula) right,WT,13,0
pred_0231,Frontal-I.1 (GapMap) right,WT,3339,14
pred_0231,Area Op9 (Frontal Operculum) right,WT,1076,4
pred_0231,Temporal-to-Parietal (GapMap) right,WT,1285,5
pred_0231,Area 45 (IFG) right,WT,2781,12
pred_0231,Area Te 1.2 (HESCHL) right,WT,202,1
pred_0231,Area Id5 (Insula) right,WT,130,1
pred_0231,Area STS1 (STS) right,WT,604,3
pred_0231,Area Id9 (Insula) right,WT,145,1
pred_0231,Area IFS2 (IFS) right,WT,113,0
pred_0231,Area TeI (STG) right,WT,889,4
pred_0231,WM/unassigned,ET,23689,99
pred_0231,Area Te 3 (STG) right,ET,123,1
pred_0231,Area Fo7 (OFC) right,ET,107,0
pred_0231,Area Fo6 (OFC) right,ET,1683,7
pred_0231,Frontal-to-Temporal-I (GapMap) right,ET,483,2
pred_0231,Frontal-I.1 (GapMap) right,ET,168,1
pred_0231,Area Op9 (Frontal Operculum) right,ET,834,3
pred_0231,Temporal-to-Parietal (GapMap) right,ET,651,3
pred_0231,Area 45 (IFG) right,ET,960,4
pred_0231,Area TeI (STG) right,ET,16,0
