case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0248,WM/unassigned,TC,4561,59
pred_0248,Area Id8 (Insula) right,TC,81,1
pred_0248,Area 6r1 (PreCG) right,TC,188,2
pred_0248,Area Op6 (Frontal Operculum) right,TC,337,4
pred_0248,Area Op7 (Frontal Operculum) right,TC,273,4
pred_0248,Area Ia3 (Insula) right,TC,1,0
pred_0248,Area Id4 (Insula) right,TC,214,3
pred_0248,Area Id6 (Insula) right,TC,1402,18
pred_0248,Area 44 (IFG) right,TC,737,10
pred_0248,Area Ia1 (Insula) right,TC,5,0
pred_0248,Area Op8 (Frontal Operculum) right,TC,960,13
pred_0248,"FuP (Ventral Striatum, Fundus of Putamen) right",TC,311,4
pred_0248,"Area IFJ2 (IFS, PreCS) right",TC,43,1
pred_0248,Area Op5 (Frontal Operculum) right,TC,379,5
pred_0248,Area Op10 (Frontal Operculum) right,TC,1,0
pred_0248,Area Id7 (Insula) right,TC,2,0
pred_0248,Area 6v3 (PreCG) right,TC,1,0
pred_0248,Area IFS1 (IFS) right,TC,143,2
pred_0248,Ch 4 (Basal Forebrain) right,TC,48,1
pred_0248,Area Id10 (Insula) right,TC,1,0
pred_0248,Frontal-to-Temporal-I (GapMap) right,TC,4,0
pred_0248,CM (Amygdala) right,TC,3,0
pred_0248,Area Op9 (Frontal Operculum) right,TC,492,6
pred_0248,Area 45 (IFG) right,TC,47,1
pred_0248,Frontal-to-Temporal-II (GapMap) right,TC,13,0
pred_0248,Area Id5 (Insula) right,TC,100,1
pred_0248,Frontal-II (GapMap) right,TC,1,0
pred_0248,Area Id9 (Insula) right,TC,203,3
pred_0248,Area IFS2 (IFS) right,TC,105,1
pred_0248,VP (Ventral Pallidum) right,TC,49,1
pred_0248,"Area IFJ1 (IFS, PreCS) right",TC,38,0
pred_0248,Area TeI (STG) right,TC,8,0
pred_0248,WM/unassigned,WT,19657,256
pred_0248,Area 3b (PostCG) right,WT,186,2
pred_0248,Astr (Amygdala) right,WT,15,0
pred_0248,Area Id8 (Insula) right,WT,234,3
pred_0248,Area Te 1.0 (HESCHL) right,WT,533,7
pred_0248,Area STS2 (STS) right,WT,1952,25
pred_0248,Area Id3 (Insula) right,WT,55,1
pred_0248,"Area PirTB (PiriformCortexMesial, temporobasal) right",WT,5,0
pred_0248,Area TI (STG) right,WT,387,5
pred_0248,Area Te 3 (STG) right,WT,2152,28
pred_0248,Area 6r1 (PreCG) right,WT,1689,22
pred_0248,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,3,0
pred_0248,Area Op6 (Frontal Operculum) right,WT,295,4
pred_0248,Area Ia3 (Insula) right,WT,31,0
pred_0248,Area Ig2 (Insula) right,WT,58,1
pred_0248,CA2 (Hippocampus) right,WT,41,1
pred_0248,Area Id4 (Insula) right,WT,299,4
pred_0248,Area Op1 (POperc) right,WT,48,1
pred_0248,"Rt (Thalamus, reticular Nucleus) right",WT,3,0
pred_0248,Area Id6 (Insula) right,WT,1,0
pred_0248,Area IFS4 (IFS) right,WT,200,3
pred_0248,Area 44 (IFG) right,WT,980,13
