case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0188,WM/unassigned,TC,24,0
pred_0188,STN (Subthalamus) left,TC,8,0
pred_0188,WM/unassigned,WT,16315,256
pred_0188,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,14,0
pred_0188,STN (Subthalamus) left,WT,20,0
pred_0188,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,84,1
pred_0188,Area Te 3 (STG) right,WT,8,0
pred_0188,Area 44 (IFG) right,WT,105,2
pred_0188,Area Op9 (Frontal Operculum) right,WT,10,0
pred_0188,Area 45 (IFG) right,WT,499,8
pred_0188,WM/unassigned,ET,174,3
pred_0188,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,1,0
pred_0188,STN (Subthalamus) left,ET,1,0
