case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0085,WM/unassigned,TC,4281,25
pred_0085,Area hOc4la (LOC) right,TC,6,0
pred_0085,Area PF (IPL) right,TC,10,0
pred_0085,Area hIP4 (IPS) right,TC,39,0
pred_0085,Area hIP6 (IPS) right,TC,59,0
pred_0085,"Area TPJ (STG, SMG) right",TC,12,0
pred_0085,Area Op1 (POperc) right,TC,1,0
pred_0085,Area hIP2 (IPS) right,TC,1,0
pred_0085,Area PGa (IPL) right,TC,419,2
pred_0085,Area PFm (IPL) right,TC,105,1
pred_0085,Area Te 1.1 (HESCHL) right,TC,5,0
pred_0085,Area PGp (IPL) right,TC,158,1
pred_0085,Area PFcm (IPL) right,TC,286,2
pred_0085,Area hIP5 (IPS) right,TC,21,0
pred_0085,Area hIP3 (IPS) right,TC,76,0
pred_0085,Area hIP8 (IPS) right,TC,5,0
pred_0085,Temporal-to-Parietal (GapMap) right,TC,3100,18
pred_0085,Area hIP1 (IPS) right,TC,294,2
pred_0085,Area hOc5 (LOC) right,TC,9,0
pred_0085,Area Te 2.2 (STG) right,TC,64,0
pred_0085,Area hIP7 (IPS) right,TC,11,0
pred_0085,WM/unassigned,WT,44324,256
pred_0085,Area 3b (PostCG) right,WT,1317,8
pred_0085,Area hOc4la (LOC) right,WT,446,3
pred_0085,Area PF (IPL) right,WT,2331,13
pred_0085,Area 1 (PostCG) right,WT,1085,6
pred_0085,Area Te 1.0 (HESCHL) right,WT,752,4
pred_0085,Area STS2 (STS) right,WT,348,2
pred_0085,Area PFt (IPL) right,WT,2219,13
pred_0085,Area TI (STG) right,WT,1,0
pred_0085,Area Te 3 (STG) right,WT,655,4
pred_0085,Area 6r1 (PreCG) right,WT,9,0
pred_0085,Area 6d1 (PreCG) right,WT,27,0
pred_0085,Area hIP4 (IPS) right,WT,31,0
pred_0085,Area FG2 (FusG) right,WT,3,0
pred_0085,Area hIP6 (IPS) right,WT,34,0
pred_0085,"Area TPJ (STG, SMG) right",WT,1007,6
pred_0085,Area Ig2 (Insula) right,WT,349,2
pred_0085,CA2 (Hippocampus) right,WT,4,0
pred_0085,Area Id4 (Insula) right,WT,307,2
pred_0085,Area Op1 (POperc) right,WT,1667,10
pred_0085,"Rt (Thalamus, reticular Nucleus) right",WT,111,1
pred_0085,Area Id6 (Insula) right,WT,3,0
pred_0085,Area 6d3 (SFS) right,WT,85,0
