case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0000,WM/unassigned,TC,19149,110
pred_0000,Area Id8 (Insula) left,TC,151,1
pred_0000,Area SFG4 (SFG) left,TC,2,0
pred_0000,Frontal-to-Occipital (GapMap) left,TC,92,1
pred_0000,Area 6r1 (PreCG) left,TC,1,0
pred_0000,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,75,0
pred_0000,Area Op6 (Frontal Operculum) left,TC,30,0
pred_0000,"BST (Basal Forebrain, Bed Nucleus) left",TC,21,0
pred_0000,Area Op7 (Frontal Operculum) left,TC,30,0
pred_0000,Area Ia3 (Insula) left,TC,8,0
pred_0000,Area Id4 (Insula) left,TC,136,1
pred_0000,"Tu (Basal Forebrain, Tuberculum) left",TC,10,0
pred_0000,Area Id6 (Insula) left,TC,653,4
pred_0000,Area IFS4 (IFS) left,TC,115,1
pred_0000,Area 44 (IFG) left,TC,177,1
pred_0000,Area Ia1 (Insula) left,TC,17,0
pred_0000,Area Op8 (Frontal Operculum) left,TC,508,3
pred_0000,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,591,3
pred_0000,"Area IFJ2 (IFS, PreCS) left",TC,40,0
pred_0000,Area 25 (sACC) left,TC,15,0
pred_0000,Area Op5 (Frontal Operculum) left,TC,12,0
pred_0000,Area Op10 (Frontal Operculum) left,TC,255,1
pred_0000,Area Id7 (Insula) left,TC,399,2
pred_0000,Area Fo3 (OFC) left,TC,1,0
pred_0000,"Area MFG5 (MFG, IFG) left",TC,132,1
pred_0000,Area MFG4 (MFG) left,TC,46,0
pred_0000,Area 6v3 (PreCG) left,TC,6,0
pred_0000,Area IFS1 (IFS) left,TC,194,1
pred_0000,Ch 4 (Basal Forebrain) left,TC,275,2
pred_0000,Area IFS3 (IFS) left,TC,54,0
pred_0000,Area 8v2 (MFG) left,TC,16,0
pred_0000,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,1,0
pred_0000,Area Id10 (Insula) left,TC,18,0
pred_0000,Frontal-to-Temporal-I (GapMap) left,TC,91,1
pred_0000,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,629,4
pred_0000,CM (Amygdala) left,TC,19,0
pred_0000,Area 33 (ACC) left,TC,303,2
pred_0000,Frontal-I.1 (GapMap) left,TC,20,0
pred_0000,Area Op9 (Frontal Operculum) left,TC,244,1
pred_0000,"TuTi (Basal Forebrain, Terminal islands) left",TC,61,0
pred_0000,Area 45 (IFG) left,TC,63,0
pred_0000,Frontal-to-Temporal-II (GapMap) left,TC,107,1
pred_0000,Area Id5 (Insula) left,TC,329,2
pred_0000,Ch 123 (Basal Forebrain) left,TC,3,0
pred_0000,Area Id9 (Insula) left,TC,155,1
pred_0000,Area IFS2 (IFS) left,TC,17,0
pred_0000,VP (Ventral Pallidum) left,TC,409,2
pred_0000,"Area IFJ1 (IFS, PreCS) left",TC,86,0
pred_0000,Area s24 (sACC) left,TC,7,0
pred_0000,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,222,1
