case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0046,WM/unassigned,TC,90,1
pred_0046,Frontal-to-Occipital (GapMap) right,TC,39,0
pred_0046,"Rt (Thalamus, reticular Nucleus) right",TC,3,0
pred_0046,"Area hOc1 (V1, 17, CalcS) right",TC,1,0
pred_0046,"LP (Thalamus, lateral posterior Nucleus) right",TC,3,0
pred_0046,Temporal-to-Parietal (GapMap) right,TC,2,0
pred_0046,WM/unassigned,WT,42505,256
pred_0046,Frontal-to-Occipital (GapMap) left,WT,1416,9
pred_0046,"Area hOc1 (V1, 17, CalcS) left",WT,140,1
pred_0046,Area hOc4la (LOC) right,WT,135,1
pred_0046,Area PF (IPL) right,WT,154,1
pred_0046,Area STS2 (STS) right,WT,12,0
pred_0046,"LD (Thalamus, lateral dorsal Nucleus) right",WT,17,0
pred_0046,Area PFt (IPL) right,WT,12,0
pred_0046,"PUm (Thalamus, medial pulvinar) right",WT,7,0
pred_0046,Area Te 3 (STG) right,WT,2,0
pred_0046,Frontal-to-Occipital (GapMap) right,WT,7860,47
pred_0046,Area FG2 (FusG) right,WT,25,0
pred_0046,Area hIP6 (IPS) right,WT,5,0
pred_0046,"Area TPJ (STG, SMG) right",WT,568,3
pred_0046,Area hOc6 (POS) right,WT,21,0
pred_0046,Area Op1 (POperc) right,WT,997,6
pred_0046,"Rt (Thalamus, reticular Nucleus) right",WT,12,0
pred_0046,Area PGa (IPL) right,WT,1198,7
pred_0046,Area PFm (IPL) right,WT,397,2
pred_0046,"MD (Thalamus, mediodorsal Nucleus) right",WT,58,0
pred_0046,"PUl (Thalamus, lateral pulvinar) right",WT,2,0
pred_0046,Area Ph1 (PhG) right,WT,117,1
pred_0046,Area FG4 (FusG) right,WT,280,2
pred_0046,"Area hOc1 (V1, 17, CalcS) right",WT,1464,9
pred_0046,Area Ph3 (PhG) right,WT,311,2
pred_0046,Area Te 1.1 (HESCHL) right,WT,191,1
pred_0046,"Area hOc2 (V2, 18) right",WT,678,4
pred_0046,"LP (Thalamus, lateral posterior Nucleus) right",WT,12,0
pred_0046,Area hPO1 (POS) right,WT,62,0
pred_0046,Area Op2 (POperc) right,WT,459,3
pred_0046,Area PGp (IPL) right,WT,322,2
pred_0046,Area Ig1 (Insula) right,WT,40,0
pred_0046,Area hOc3v (LingG) right,WT,100,1
pred_0046,Area PFcm (IPL) right,WT,1638,10
pred_0046,Area FG1 (FusG) right,WT,9,0
pred_0046,Area hIP3 (IPS) right,WT,95,1
pred_0046,Area hIP8 (IPS) right,WT,24,0
pred_0046,Temporal-to-Parietal (GapMap) right,WT,15149,91
pred_0046,"CL (Thalamus, anterior intralaminar nuclei) right",WT,8,0
pred_0046,Area 5Ci (SPL) right,WT,23,0
pred_0046,Area hIP1 (IPS) right,WT,63,0
pred_0046,Area hOc3d (Cuneus) right,WT,143,1
pred_0046,Area Op3 (POperc) right,WT,69,0
pred_0046,"Subc (Hippocampus, Subicular complex) right",WT,4,0
pred_0046,"TrS (Hippocampus, Transsubiculum) right",WT,28,0
pred_0046,Area STS1 (STS) right,WT,59,0
pred_0046,"AV (Thalamus, anteroventral Nucleus) right",WT,15,0
pred_0046,Area hOc5 (LOC) right,WT,546,3
pred_0046,Area PFop (IPL) right,WT,125,1
pred_0046,Area Ph2 (PhG) right,WT,42,0
pred_0046,Area Te 2.2 (STG) right,WT,945,6
pred_0046,WM/unassigned,ET,3787,23
pred_0046,Frontal-to-Occipital (GapMap) left,ET,85,1
pred_0046,Frontal-to-Occipital (GapMap) right,ET,1349,8
pred_0046,"Rt (Thalamus, reticular Nucleus) right",ET,124,1
pred_0046,"PUl (Thalamus, lateral pulvinar) right",ET,7,0
pred_0046,"Area hOc1 (V1, 17, CalcS) right",ET,542,3
pred_0046,Area Te 1.1 (HESCHL) right,ET,75,0
pred_0046,"Area hOc2 (V2, 18) right",ET,41,0
pred_0046,"LP (Thalamus, lateral posterior Nucleus) right",ET,136,1
pred_0046,Area Ig1 (Insula) right,ET,21,0
pred_0046,Temporal-to-Parietal (GapMap) right,ET,333,2
pred_0046,Area Te 2.2 (STG) right,ET,14,0
