case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0167,WM/unassigned,TC,31439,251
pred_0167,"LD (Thalamus, lateral dorsal Nucleus) left",TC,197,2
pred_0167,"PUm (Thalamus, medial pulvinar) left",TC,186,1
pred_0167,Frontal-to-Occipital (GapMap) left,TC,5819,47
pred_0167,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,108,1
pred_0167,Area 7M (SPL) left,TC,10,0
pred_0167,"MD (Thalamus, mediodorsal Nucleus) left",TC,245,2
pred_0167,Area 4a (PreCG) left,TC,1,0
pred_0167,Area 5M (SPL) left,TC,74,1
pred_0167,"Area hOc1 (V1, 17, CalcS) left",TC,192,2
pred_0167,"Area hOc2 (V2, 18) left",TC,60,0
pred_0167,"LP (Thalamus, lateral posterior Nucleus) left",TC,183,1
pred_0167,"CL (Thalamus, anterior intralaminar nuclei) left",TC,129,1
pred_0167,Area 5Ci (SPL) left,TC,71,1
pred_0167,Area hOc3d (Cuneus) left,TC,21,0
pred_0167,"AV (Thalamus, anteroventral Nucleus) left",TC,62,0
pred_0167,"Po (Thalamus, posterior Nucleus) right",TC,45,0
pred_0167,"LD (Thalamus, lateral dorsal Nucleus) right",TC,255,2
pred_0167,"PUm (Thalamus, medial pulvinar) right",TC,401,3
pred_0167,"PUi (Thalamus, inferior pulvinar) right",TC,15,0
pred_0167,Frontal-to-Occipital (GapMap) right,TC,10117,81
pred_0167,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,9,0
pred_0167,Area Ig2 (Insula) right,TC,1,0
pred_0167,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,538,4
pred_0167,"Li (Thalamus, limitans Nucleus) right",TC,26,0
pred_0167,"Rt (Thalamus, reticular Nucleus) right",TC,1255,10
pred_0167,"PUa (Thalamus, anterior pulvinar) right",TC,185,1
pred_0167,Area 7M (SPL) right,TC,45,0
pred_0167,"MD (Thalamus, mediodorsal Nucleus) right",TC,616,5
pred_0167,Area 4a (PreCG) right,TC,15,0
pred_0167,Area 5M (SPL) right,TC,20,0
pred_0167,"Pf (Thalamus, parafascicular Nucleus) right",TC,2,0
pred_0167,"PUl (Thalamus, lateral pulvinar) right",TC,327,3
pred_0167,"Area hOc1 (V1, 17, CalcS) right",TC,712,6
pred_0167,Area Te 1.1 (HESCHL) right,TC,27,0
pred_0167,"Area hOc2 (V2, 18) right",TC,204,2
pred_0167,"LP (Thalamus, lateral posterior Nucleus) right",TC,374,3
pred_0167,Area Op2 (POperc) right,TC,23,0
