case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0029,WM/unassigned,TC,2807,17
pred_0029,Area Fo5 (OFC) right,TC,35,0
pred_0029,Area Fp1 (FPole) right,TC,1,0
pred_0029,Area Fo6 (OFC) right,TC,1,0
pred_0029,Area 8v1 (MFG) right,TC,64,0
pred_0029,"Area MFG5 (MFG, IFG) right",TC,48,0
pred_0029,Area MFG4 (MFG) right,TC,13,0
pred_0029,Area Fo4 (OFC) right,TC,12,0
pred_0029,Area IFS3 (IFS) right,TC,6,0
pred_0029,Area 8v2 (MFG) right,TC,17,0
pred_0029,Frontal-I.1 (GapMap) right,TC,30,0
pred_0029,Frontal-II (GapMap) right,TC,6,0
pred_0029,WM/unassigned,WT,41284,256
pred_0029,Area 3b (PostCG) right,WT,392,2
pred_0029,Area SFG4 (SFG) right,WT,1076,7
pred_0029,Area 1 (PostCG) right,WT,389,2
pred_0029,Area MFG1 (MFG) right,WT,429,3
pred_0029,Area 6r1 (PreCG) right,WT,591,4
pred_0029,Area Fo5 (OFC) right,WT,21,0
pred_0029,Area Op7 (Frontal Operculum) right,WT,265,2
pred_0029,Area Id4 (Insula) right,WT,111,1
pred_0029,Area Id6 (Insula) right,WT,153,1
pred_0029,Area IFS4 (IFS) right,WT,702,4
pred_0029,Area 6d3 (SFS) right,WT,683,4
pred_0029,Area 6v1 (PreCG) right,WT,802,5
pred_0029,Area 44 (IFG) right,WT,843,5
pred_0029,Area Fo7 (OFC) right,WT,268,2
pred_0029,Area 8d2 (SFG) right,WT,1092,7
pred_0029,Area Op8 (Frontal Operculum) right,WT,53,0
pred_0029,"Area IFJ2 (IFS, PreCS) right",WT,454,3
pred_0029,Area Op5 (Frontal Operculum) right,WT,133,1
pred_0029,Area 4a (PreCG) right,WT,318,2
pred_0029,Area Fp1 (FPole) right,WT,1707,11
pred_0029,Area MFG2 (MFG) right,WT,1613,10
pred_0029,Area 3a (PostCG) right,WT,113,1
pred_0029,Area Fo6 (OFC) right,WT,523,3
pred_0029,Area 8v1 (MFG) right,WT,2314,14
pred_0029,Area SFG2 (SFG) right,WT,213,1
pred_0029,"Area MFG5 (MFG, IFG) right",WT,1071,7
pred_0029,Area MFG4 (MFG) right,WT,3226,20
pred_0029,Area SFG3 (SFG) right,WT,41,0
pred_0029,Area 6v3 (PreCG) right,WT,2196,14
pred_0029,Area Fo4 (OFC) right,WT,675,4
pred_0029,Area IFS1 (IFS) right,WT,1055,7
pred_0029,Area IFS3 (IFS) right,WT,282,2
pred_0029,Area 8v2 (MFG) right,WT,195,1
pred_0029,Area SFS2 (SFS) right,WT,91,1
pred_0029,Area SFS1 (SFS) right,WT,68,0
pred_0029,Frontal-to-Temporal-I (GapMap) right,WT,70,0
pred_0029,Area 4p (PreCG) right,WT,206,1
pred_0029,Frontal-I.1 (GapMap) right,WT,3344,21
pred_0029,Area Op9 (Frontal Operculum) right,WT,366,2
pred_0029,Area 45 (IFG) right,WT,2136,13
pred_0029,Area Op3 (POperc) right,WT,1,0
pred_0029,Frontal-II (GapMap) right,WT,3145,20
pred_0029,Area IFS2 (IFS) right,WT,311,2
pred_0029,Area 8d1 (SFG) right,WT,1,0
pred_0029,"Area IFJ1 (IFS, PreCS) right",WT,401,2
pred_0029,Area 6v2 (PreCG) right,WT,3398,21
pred_0029,WM/unassigned,ET,9283,58
pred_0029,Area Fo5 (OFC) right,ET,439,3
pred_0029,Area Fp1 (FPole) right,ET,342,2
pred_0029,Area Fo6 (OFC) right,ET,100,1
pred_0029,Area 8v1 (MFG) right,ET,462,3
pred_0029,"Area MFG5 (MFG, IFG) right",ET,579,4
pred_0029,Area MFG4 (MFG) right,ET,551,3
pred_0029,Area Fo4 (OFC) right,ET,493,3
pred_0029,Area IFS1 (IFS) right,ET,2,0
pred_0029,Area IFS3 (IFS) right,ET,141,1
pred_0029,Area 8v2 (MFG) right,ET,338,2
pred_0029,Frontal-I.1 (GapMap) right,ET,828,5
pred_0029,Frontal-II (GapMap) right,ET,673,4
