case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0244,WM/unassigned,TC,13794,33
pred_0244,"ZI (Thalamus, zona incerta) left",TC,10,0
pred_0244,CGM (Metathalamus) left,TC,1,0
pred_0244,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,43,0
pred_0244,"PUm (Thalamus, medial pulvinar) left",TC,5,0
pred_0244,Frontal-to-Occipital (GapMap) left,TC,30,0
pred_0244,"Li (Thalamus, limitans Nucleus) left",TC,53,0
pred_0244,"PUa (Thalamus, anterior pulvinar) left",TC,2,0
pred_0244,"MD (Thalamus, mediodorsal Nucleus) left",TC,5,0
pred_0244,"Pf (Thalamus, parafascicular Nucleus) left",TC,3,0
pred_0244,"PUl (Thalamus, lateral pulvinar) left",TC,1,0
pred_0244,STN (Subthalamus) left,TC,1,0
pred_0244,"Area hOc1 (V1, 17, CalcS) left",TC,1,0
pred_0244,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,26,0
pred_0244,Area Ph3 (PhG) left,TC,1,0
pred_0244,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,176,0
pred_0244,"VM (Thalamus, ventral medial Nucleus) left",TC,2,0
pred_0244,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,3,0
pred_0244,"CL (Thalamus, anterior intralaminar nuclei) left",TC,6,0
pred_0244,"Sg (Thalamus, suprageniculate Nucleus) left",TC,40,0
pred_0244,"Subc (Hippocampus, Subicular complex) left",TC,26,0
pred_0244,"TrS (Hippocampus, Transsubiculum) left",TC,17,0
pred_0244,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,5,0
pred_0244,"sPf (Thalamus, subparafascicular Nucleus) left",TC,13,0
pred_0244,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,2,0
pred_0244,Area Ph2 (PhG) left,TC,4,0
pred_0244,"Po (Thalamus, posterior Nucleus) right",TC,76,0
pred_0244,"ZI (Thalamus, zona incerta) right",TC,6,0
pred_0244,CGM (Metathalamus) right,TC,63,0
pred_0244,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,56,0
pred_0244,"PUm (Thalamus, medial pulvinar) right",TC,503,1
pred_0244,"PUi (Thalamus, inferior pulvinar) right",TC,103,0
pred_0244,Frontal-to-Occipital (GapMap) right,TC,458,1
pred_0244,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,2,0
pred_0244,Area Ig2 (Insula) right,TC,1,0
pred_0244,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,41,0
pred_0244,"Li (Thalamus, limitans Nucleus) right",TC,217,1
pred_0244,"Rt (Thalamus, reticular Nucleus) right",TC,674,2
pred_0244,"PUa (Thalamus, anterior pulvinar) right",TC,207,0
pred_0244,"MD (Thalamus, mediodorsal Nucleus) right",TC,107,0
pred_0244,"Pf (Thalamus, parafascicular Nucleus) right",TC,33,0
pred_0244,"PUl (Thalamus, lateral pulvinar) right",TC,475,1
pred_0244,Area Ph1 (PhG) right,TC,21,0
pred_0244,STN (Subthalamus) right,TC,1,0
pred_0244,"Area hOc1 (V1, 17, CalcS) right",TC,31,0
pred_0244,CGL (Metathalamus) right,TC,1,0
pred_0244,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,87,0
pred_0244,Area Ph3 (PhG) right,TC,27,0
pred_0244,"Area hOc2 (V2, 18) right",TC,19,0
pred_0244,"LP (Thalamus, lateral posterior Nucleus) right",TC,71,0
pred_0244,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,23,0
pred_0244,DG (Hippocampus) right,TC,9,0
pred_0244,Area Ig1 (Insula) right,TC,2,0
pred_0244,"CM (Thalamus, centromedian Nucleus) right",TC,104,0
pred_0244,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,4,0
pred_0244,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,74,0
pred_0244,Temporal-to-Parietal (GapMap) right,TC,1344,3
