case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0246,WM/unassigned,TC,1204,64
pred_0246,"Area 6mp (SMA, mesial SFG) left",TC,5,0
pred_0246,Frontal-to-Occipital (GapMap) left,TC,615,32
pred_0246,"Area 6ma (preSMA, mesial SFG) left",TC,1096,58
pred_0246,Frontal-I.2 (GapMap) left,TC,479,25
pred_0246,Frontal-to-Occipital (GapMap) right,TC,256,14
pred_0246,"Area 6ma (preSMA, mesial SFG) right",TC,471,25
pred_0246,Frontal-I.2 (GapMap) right,TC,49,3
pred_0246,WM/unassigned,WT,4852,256
pred_0246,"Area 6mp (SMA, mesial SFG) left",WT,81,4
pred_0246,Frontal-to-Occipital (GapMap) left,WT,1770,93
pred_0246,"Area 6ma (preSMA, mesial SFG) left",WT,18,1
pred_0246,Frontal-I.2 (GapMap) left,WT,582,31
pred_0246,Area 33 (ACC) left,WT,234,12
pred_0246,"Area 6mp (SMA, mesial SFG) right",WT,5,0
pred_0246,Frontal-to-Occipital (GapMap) right,WT,303,16
pred_0246,Area 6d2 (PreCG) right,WT,5,0
pred_0246,"Area 6ma (preSMA, mesial SFG) right",WT,201,11
pred_0246,Frontal-I.2 (GapMap) right,WT,208,11
pred_0246,Area 33 (ACC) right,WT,7,0
pred_0246,WM/unassigned,ET,2447,129
pred_0246,"Area 6mp (SMA, mesial SFG) left",ET,46,2
pred_0246,Frontal-to-Occipital (GapMap) left,ET,1584,84
pred_0246,"Area 6ma (preSMA, mesial SFG) left",ET,1261,67
pred_0246,Frontal-I.2 (GapMap) left,ET,659,35
pred_0246,"Area 6mp (SMA, mesial SFG) right",ET,9,0
pred_0246,Frontal-to-Occipital (GapMap) right,ET,1369,72
pred_0246,"Area 6ma (preSMA, mesial SFG) right",ET,1037,55
pred_0246,Frontal-I.2 (GapMap) right,ET,340,18
pred_0246,Area 33 (ACC) right,ET,6,0
