case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0150,WM/unassigned,TC,2613,10
pred_0150,"Po (Thalamus, posterior Nucleus) left",TC,5,0
pred_0150,"ZI (Thalamus, zona incerta) left",TC,7,0
pred_0150,CGM (Metathalamus) left,TC,7,0
pred_0150,"PUm (Thalamus, medial pulvinar) left",TC,1,0
pred_0150,"Li (Thalamus, limitans Nucleus) left",TC,1,0
pred_0150,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,17,0
pred_0150,"PUl (Thalamus, lateral pulvinar) left",TC,5,0
pred_0150,Area Ph1 (PhG) left,TC,2,0
pred_0150,Area FG4 (FusG) left,TC,297,1
pred_0150,CGL (Metathalamus) left,TC,2,0
pred_0150,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,60,0
pred_0150,Area Ph3 (PhG) left,TC,3,0
pred_0150,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,3,0
pred_0150,CA1 (Hippocampus) left,TC,2,0
pred_0150,Temporal-to-Parietal (GapMap) left,TC,33,0
pred_0150,Frontal-to-Temporal-II (GapMap) left,TC,7,0
pred_0150,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,1,0
pred_0150,"Sg (Thalamus, suprageniculate Nucleus) left",TC,24,0
pred_0150,"Subc (Hippocampus, Subicular complex) left",TC,490,2
pred_0150,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,1,0
pred_0150,Area FG3 (FusG) left,TC,2,0
pred_0150,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,6,0
pred_0150,Area Ph2 (PhG) left,TC,231,1
pred_0150,WM/unassigned,WT,70012,256
pred_0150,Astr (Amygdala) left,WT,205,1
pred_0150,Area Id8 (Insula) left,WT,707,3
pred_0150,"Po (Thalamus, posterior Nucleus) left",WT,22,0
pred_0150,"LD (Thalamus, lateral dorsal Nucleus) left",WT,167,1
pred_0150,Area Id3 (Insula) left,WT,861,3
pred_0150,"ZI (Thalamus, zona incerta) left",WT,516,2
pred_0150,CGM (Metathalamus) left,WT,6,0
pred_0150,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0150,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,230,1
pred_0150,Area p24ab (pACC) left,WT,1068,4
pred_0150,Area TI (STG) left,WT,178,1
pred_0150,Area FG5 (FusG) left,WT,62,0
pred_0150,"PUm (Thalamus, medial pulvinar) left",WT,729,3
pred_0150,Frontal-to-Occipital (GapMap) left,WT,2054,8
pred_0150,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,777,3
pred_0150,Area Op6 (Frontal Operculum) left,WT,16,0
pred_0150,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,1
pred_0150,"AM (Thalamus, anteromedial Nucleus) left",WT,103,0
pred_0150,Area Op7 (Frontal Operculum) left,WT,282,1
pred_0150,Area Ia3 (Insula) left,WT,358,1
pred_0150,Area Ig2 (Insula) left,WT,250,1
pred_0150,CA2 (Hippocampus) left,WT,221,1
pred_0150,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,763,3
pred_0150,"Li (Thalamus, limitans Nucleus) left",WT,129,0
pred_0150,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,253,1
pred_0150,Area Id4 (Insula) left,WT,171,1
pred_0150,"Tu (Basal Forebrain, Tuberculum) left",WT,39,0
pred_0150,"Rt (Thalamus, reticular Nucleus) left",WT,780,3
pred_0150,Area Id6 (Insula) left,WT,2103,8
pred_0150,"Pv (Thalamus, paraventricular Nucleus) left",WT,4,0
pred_0150,"PUa (Thalamus, anterior pulvinar) left",WT,164,1
pred_0150,Area 8d2 (SFG) left,WT,51,0
pred_0150,Area Ia1 (Insula) left,WT,188,1
pred_0150,VTM (Amygdala) left,WT,74,0
pred_0150,Area Op8 (Frontal Operculum) left,WT,289,1
pred_0150,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1449,5
pred_0150,Area 25 (sACC) left,WT,130,0
pred_0150,"MD (Thalamus, mediodorsal Nucleus) left",WT,780,3
pred_0150,LB (Amygdala) left,WT,840,3
pred_0150,Area Op10 (Frontal Operculum) left,WT,25,0
pred_0150,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0150,"PUl (Thalamus, lateral pulvinar) left",WT,91,0
pred_0150,Area FG4 (FusG) left,WT,411,2
pred_0150,Area Id7 (Insula) left,WT,392,1
pred_0150,STN (Subthalamus) left,WT,298,1
pred_0150,Area p32 (pACC) left,WT,119,0
pred_0150,CGL (Metathalamus) left,WT,230,1
pred_0150,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,35,0
pred_0150,Area Fo3 (OFC) left,WT,1784,7
pred_0150,"LP (Thalamus, lateral posterior Nucleus) left",WT,173,1
pred_0150,Area Ig3 (Insula) left,WT,4,0
pred_0150,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,70,0
pred_0150,Area IFS1 (IFS) left,WT,10,0
pred_0150,Ch 4 (Basal Forebrain) left,WT,544,2
pred_0150,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,179,1
pred_0150,DG (Hippocampus) left,WT,171,1
pred_0150,Area Ig1 (Insula) left,WT,38,0
pred_0150,Area Id10 (Insula) left,WT,1373,5
pred_0150,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0150,Area p24c (pACC) left,WT,95,0
pred_0150,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0150,"CM (Thalamus, centromedian Nucleus) left",WT,158,1
pred_0150,Frontal-to-Temporal-I (GapMap) left,WT,477,2
pred_0150,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,1010,4
pred_0150,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,303,1
pred_0150,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0150,CM (Amygdala) left,WT,500,2
pred_0150,Area 33 (ACC) left,WT,511,2
pred_0150,Area Id2 (Insula) left,WT,57,0
pred_0150,CA1 (Hippocampus) left,WT,898,3
pred_0150,IF (Amygdala) left,WT,280,1
pred_0150,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,975,4
pred_0150,Temporal-to-Parietal (GapMap) left,WT,1452,5
pred_0150,HATA (Hippocampus) left,WT,383,1
pred_0150,"TuTi (Basal Forebrain, Terminal islands) left",WT,262,1
pred_0150,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1451,5
pred_0150,Frontal-to-Temporal-II (GapMap) left,WT,5225,19
pred_0150,Area Ia2 (Insula) left,WT,131,0
pred_0150,Area Id1 (Insula) left,WT,140,1
pred_0150,Area Id5 (Insula) left,WT,451,2
pred_0150,Ch 123 (Basal Forebrain) left,WT,173,1
pred_0150,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,110,0
pred_0150,"Sg (Thalamus, suprageniculate Nucleus) left",WT,5,0
pred_0150,"Subc (Hippocampus, Subicular complex) left",WT,1919,7
pred_0150,"TrS (Hippocampus, Transsubiculum) left",WT,3,0
pred_0150,CA3 (Hippocampus) left,WT,145,1
pred_0150,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,0
pred_0150,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0150,Area Id9 (Insula) left,WT,573,2
pred_0150,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,521,2
pred_0150,Area FG3 (FusG) left,WT,57,0
pred_0150,"AV (Thalamus, anteroventral Nucleus) left",WT,274,1
pred_0150,VP (Ventral Pallidum) left,WT,539,2
pred_0150,Area s32 (sACC) left,WT,361,1
pred_0150,MF (Amygdala) left,WT,22,0
pred_0150,"sPf (Thalamus, subparafascicular Nucleus) left",WT,127,0
pred_0150,SF (Amygdala) left,WT,624,2
pred_0150,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0150,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,34,0
pred_0150,Area s24 (sACC) left,WT,275,1
pred_0150,Area Ph2 (PhG) left,WT,7,0
pred_0150,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,359,1
pred_0150,Area Fo2 (OFC) left,WT,495,2
pred_0150,"ZI (Thalamus, zona incerta) right",WT,107,0
pred_0150,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,321,1
pred_0150,Area p24ab (pACC) right,WT,163,1
pred_0150,Frontal-to-Occipital (GapMap) right,WT,394,1
pred_0150,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,113,0
pred_0150,"BST (Basal Forebrain, Bed Nucleus) right",WT,68,0
pred_0150,"AM (Thalamus, anteromedial Nucleus) right",WT,134,0
pred_0150,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,1,0
pred_0150,"Li (Thalamus, limitans Nucleus) right",WT,62,0
pred_0150,"Pv (Thalamus, paraventricular Nucleus) right",WT,75,0
pred_0150,"MD (Thalamus, mediodorsal Nucleus) right",WT,38,0
pred_0150,"Pf (Thalamus, parafascicular Nucleus) right",WT,8,0
pred_0150,STN (Subthalamus) right,WT,61,0
pred_0150,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,222,1
pred_0150,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,4,0
pred_0150,"VM (Thalamus, ventral medial Nucleus) right",WT,46,0
pred_0150,"CM (Thalamus, centromedian Nucleus) right",WT,4,0
pred_0150,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,175,1
pred_0150,"MV (Thalamus, medioventral Nucleus) right",WT,117,0
pred_0150,Area 33 (ACC) right,WT,389,1
pred_0150,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,204,1
pred_0150,Temporal-to-Parietal (GapMap) right,WT,1,0
pred_0150,"CL (Thalamus, anterior intralaminar nuclei) right",WT,336,1
pred_0150,Ch 123 (Basal Forebrain) right,WT,12,0
pred_0150,"Sg (Thalamus, suprageniculate Nucleus) right",WT,1,0
pred_0150,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,19,0
pred_0150,"AV (Thalamus, anteroventral Nucleus) right",WT,191,1
pred_0150,"sPf (Thalamus, subparafascicular Nucleus) right",WT,74,0
pred_0150,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,17,0
pred_0150,WM/unassigned,ET,13470,49
pred_0150,"Po (Thalamus, posterior Nucleus) left",ET,5,0
pred_0150,"ZI (Thalamus, zona incerta) left",ET,37,0
pred_0150,CGM (Metathalamus) left,ET,75,0
pred_0150,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,42,0
pred_0150,"PUm (Thalamus, medial pulvinar) left",ET,1,0
pred_0150,"PUi (Thalamus, inferior pulvinar) left",ET,100,0
pred_0150,"Li (Thalamus, limitans Nucleus) left",ET,5,0
pred_0150,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,110,0
pred_0150,"Rt (Thalamus, reticular Nucleus) left",ET,17,0
pred_0150,"PUl (Thalamus, lateral pulvinar) left",ET,89,0
