case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0027,WM/unassigned,TC,2318,16
pred_0027,Astr (Amygdala) left,TC,10,0
pred_0027,Area Id8 (Insula) left,TC,7,0
pred_0027,"ZI (Thalamus, zona incerta) left",TC,1,0
pred_0027,Area TI (STG) left,TC,2,0
pred_0027,Area FG5 (FusG) left,TC,12,0
pred_0027,Area Ia3 (Insula) left,TC,1,0
pred_0027,CA2 (Hippocampus) left,TC,46,0
pred_0027,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,72,0
pred_0027,"Tu (Basal Forebrain, Tuberculum) left",TC,23,0
pred_0027,VTM (Amygdala) left,TC,56,0
pred_0027,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,23,0
pred_0027,LB (Amygdala) left,TC,319,2
pred_0027,Area FG4 (FusG) left,TC,10,0
pred_0027,CGL (Metathalamus) left,TC,2,0
pred_0027,Area Fo3 (OFC) left,TC,49,0
pred_0027,Ch 4 (Basal Forebrain) left,TC,8,0
pred_0027,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,2,0
pred_0027,DG (Hippocampus) left,TC,52,0
pred_0027,Area Id10 (Insula) left,TC,179,1
pred_0027,Frontal-to-Temporal-I (GapMap) left,TC,298,2
pred_0027,CM (Amygdala) left,TC,23,0
pred_0027,CA1 (Hippocampus) left,TC,284,2
pred_0027,IF (Amygdala) left,TC,50,0
pred_0027,Temporal-to-Parietal (GapMap) left,TC,640,4
pred_0027,HATA (Hippocampus) left,TC,225,2
pred_0027,"TuTi (Basal Forebrain, Terminal islands) left",TC,58,0
pred_0027,Frontal-to-Temporal-II (GapMap) left,TC,619,4
pred_0027,"Subc (Hippocampus, Subicular complex) left",TC,839,6
pred_0027,CA3 (Hippocampus) left,TC,24,0
pred_0027,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,11,0
pred_0027,VP (Ventral Pallidum) left,TC,8,0
pred_0027,SF (Amygdala) left,TC,351,2
pred_0027,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,30,0
pred_0027,Area Fo2 (OFC) left,TC,74,1
pred_0027,WM/unassigned,WT,37718,256
pred_0027,Area CoS1 (CoS) left,WT,37,0
pred_0027,Astr (Amygdala) left,WT,64,0
pred_0027,Area Id8 (Insula) left,WT,151,1
pred_0027,"Po (Thalamus, posterior Nucleus) left",WT,15,0
pred_0027,Area Id3 (Insula) left,WT,215,1
pred_0027,"ZI (Thalamus, zona incerta) left",WT,556,4
pred_0027,CGM (Metathalamus) left,WT,88,1
pred_0027,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,253,2
pred_0027,Area TI (STG) left,WT,72,0
pred_0027,Area FG5 (FusG) left,WT,325,2
pred_0027,"PUi (Thalamus, inferior pulvinar) left",WT,4,0
pred_0027,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,512,3
pred_0027,"BST (Basal Forebrain, Bed Nucleus) left",WT,97,1
pred_0027,"AM (Thalamus, anteromedial Nucleus) left",WT,128,1
pred_0027,Area Ia3 (Insula) left,WT,111,1
pred_0027,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,9,0
pred_0027,"Li (Thalamus, limitans Nucleus) left",WT,59,0
pred_0027,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,100,1
pred_0027,"Rt (Thalamus, reticular Nucleus) left",WT,43,0
pred_0027,Area Id6 (Insula) left,WT,93,1
pred_0027,Area Fo7 (OFC) left,WT,15,0
pred_0027,"Pv (Thalamus, paraventricular Nucleus) left",WT,16,0
pred_0027,"PUa (Thalamus, anterior pulvinar) left",WT,2,0
pred_0027,Area Ia1 (Insula) left,WT,74,1
pred_0027,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1263,9
pred_0027,Area 25 (sACC) left,WT,186,1
pred_0027,"MD (Thalamus, mediodorsal Nucleus) left",WT,110,1
pred_0027,LB (Amygdala) left,WT,15,0
pred_0027,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,1
pred_0027,Area FG4 (FusG) left,WT,831,6
pred_0027,STN (Subthalamus) left,WT,301,2
pred_0027,CGL (Metathalamus) left,WT,107,1
pred_0027,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,611,4
pred_0027,Area Fo3 (OFC) left,WT,2193,15
pred_0027,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,217,1
pred_0027,Ch 4 (Basal Forebrain) left,WT,417,3
pred_0027,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,132,1
pred_0027,Area Id10 (Insula) left,WT,457,3
