case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0065,WM/unassigned,TC,2454,81
pred_0065,Area STS2 (STS) right,TC,163,5
pred_0065,Area Id3 (Insula) right,TC,4,0
pred_0065,Area TI (STG) right,TC,2,0
pred_0065,Area OTS1 (OTS) right,TC,36,1
pred_0065,Temporal-to-Parietal (GapMap) right,TC,2237,74
pred_0065,Area STS1 (STS) right,TC,1,0
pred_0065,WM/unassigned,WT,7738,256
pred_0065,Area STS2 (STS) right,WT,893,30
pred_0065,Area Id3 (Insula) right,WT,260,9
pred_0065,Area TI (STG) right,WT,382,13
pred_0065,Area FG5 (FusG) right,WT,502,17
pred_0065,Area Te 3 (STG) right,WT,4,0
pred_0065,Area Ia3 (Insula) right,WT,215,7
pred_0065,Area Ia1 (Insula) right,WT,20,1
pred_0065,Area FG4 (FusG) right,WT,42,1
pred_0065,Area OTS1 (OTS) right,WT,258,9
pred_0065,CA1 (Hippocampus) right,WT,6,0
pred_0065,Temporal-to-Parietal (GapMap) right,WT,2441,81
pred_0065,Frontal-to-Temporal-II (GapMap) right,WT,154,5
pred_0065,Area Ia2 (Insula) right,WT,133,4
pred_0065,Area Id5 (Insula) right,WT,8,0
pred_0065,Area STS1 (STS) right,WT,115,4
pred_0065,Area Id9 (Insula) right,WT,84,3
pred_0065,Area TeI (STG) right,WT,2,0
pred_0065,WM/unassigned,ET,3408,113
pred_0065,Area STS2 (STS) right,ET,816,27
pred_0065,Area Id3 (Insula) right,ET,7,0
pred_0065,Area TI (STG) right,ET,39,1
pred_0065,Area FG5 (FusG) right,ET,138,5
pred_0065,Area OTS1 (OTS) right,ET,205,7
pred_0065,Temporal-to-Parietal (GapMap) right,ET,1736,57
pred_0065,Area STS1 (STS) right,ET,60,2
