case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0198,WM/unassigned,TC,10948,58
pred_0198,Area Te 1.0 (HESCHL) right,TC,310,2
pred_0198,Area STS2 (STS) right,TC,30,0
pred_0198,Area Id3 (Insula) right,TC,2,0
pred_0198,Area Te 3 (STG) right,TC,1,0
pred_0198,"Area TPJ (STG, SMG) right",TC,141,1
pred_0198,Area Ig2 (Insula) right,TC,370,2
pred_0198,CA2 (Hippocampus) right,TC,10,0
pred_0198,Area Id4 (Insula) right,TC,6,0
pred_0198,Area Op1 (POperc) right,TC,600,3
pred_0198,"Rt (Thalamus, reticular Nucleus) right",TC,1,0
pred_0198,Area Op5 (Frontal Operculum) right,TC,1,0
pred_0198,Area Ph1 (PhG) right,TC,2,0
pred_0198,Area Te 1.1 (HESCHL) right,TC,1070,6
pred_0198,Area Ig3 (Insula) right,TC,297,2
pred_0198,Area Op4 (POperc) right,TC,14,0
pred_0198,Area Op2 (POperc) right,TC,478,3
pred_0198,Area Ig1 (Insula) right,TC,293,2
pred_0198,Area PFcm (IPL) right,TC,690,4
pred_0198,Area Id2 (Insula) right,TC,151,1
pred_0198,CA1 (Hippocampus) right,TC,17,0
pred_0198,Temporal-to-Parietal (GapMap) right,TC,1172,6
pred_0198,Area Id1 (Insula) right,TC,56,0
pred_0198,Area Id5 (Insula) right,TC,1,0
pred_0198,Area Te 2.1 (STG) right,TC,40,0
pred_0198,Area Op3 (POperc) right,TC,96,1
pred_0198,Area STS1 (STS) right,TC,943,5
pred_0198,Area Ph2 (PhG) right,TC,10,0
pred_0198,Area Te 2.2 (STG) right,TC,1041,5
pred_0198,Area TeI (STG) right,TC,123,1
pred_0198,WM/unassigned,WT,48675,256
pred_0198,Area 3b (PostCG) right,WT,1541,8
pred_0198,Area hOc4la (LOC) right,WT,209,1
pred_0198,Area PF (IPL) right,WT,1142,6
pred_0198,Area 1 (PostCG) right,WT,294,2
pred_0198,Area Te 1.0 (HESCHL) right,WT,122,1
pred_0198,Area STS2 (STS) right,WT,1407,7
pred_0198,Area Id3 (Insula) right,WT,625,3
pred_0198,CGM (Metathalamus) right,WT,1,0
pred_0198,Area PFt (IPL) right,WT,2131,11
pred_0198,Area TI (STG) right,WT,310,2
pred_0198,"PUm (Thalamus, medial pulvinar) right",WT,2,0
pred_0198,"PUi (Thalamus, inferior pulvinar) right",WT,109,1
pred_0198,Area Te 3 (STG) right,WT,494,3
pred_0198,Frontal-to-Occipital (GapMap) right,WT,129,1
pred_0198,Area 6r1 (PreCG) right,WT,805,4
pred_0198,Area Op6 (Frontal Operculum) right,WT,611,3
pred_0198,Area hIP6 (IPS) right,WT,297,2
pred_0198,"Area TPJ (STG, SMG) right",WT,144,1
pred_0198,Area Op7 (Frontal Operculum) right,WT,15,0
pred_0198,Area Ig2 (Insula) right,WT,2,0
pred_0198,CA2 (Hippocampus) right,WT,66,0
pred_0198,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,60,0
pred_0198,Area Id4 (Insula) right,WT,813,4
pred_0198,Area Op1 (POperc) right,WT,299,2
pred_0198,"Rt (Thalamus, reticular Nucleus) right",WT,1233,6
pred_0198,Area Id6 (Insula) right,WT,91,0
pred_0198,Area hIP2 (IPS) right,WT,233,1
pred_0198,Area 44 (IFG) right,WT,113,1
pred_0198,Area PGa (IPL) right,WT,2344,12
pred_0198,Area Ia1 (Insula) right,WT,37,0
pred_0198,Area Op8 (Frontal Operculum) right,WT,239,1
pred_0198,"Area IFJ2 (IFS, PreCS) right",WT,53,0
pred_0198,Area Op5 (Frontal Operculum) right,WT,1320,7
pred_0198,Area PFm (IPL) right,WT,1265,7
pred_0198,Area 4a (PreCG) right,WT,476,3
pred_0198,"PUl (Thalamus, lateral pulvinar) right",WT,450,2
pred_0198,Area Ph1 (PhG) right,WT,949,5
pred_0198,Area 3a (PostCG) right,WT,657,3
pred_0198,Area FG4 (FusG) right,WT,99,1
pred_0198,"Area hOc1 (V1, 17, CalcS) right",WT,240,1
pred_0198,CGL (Metathalamus) right,WT,20,0
pred_0198,Area Ph3 (PhG) right,WT,266,1
pred_0198,"LP (Thalamus, lateral posterior Nucleus) right",WT,129,1
pred_0198,Area Ig3 (Insula) right,WT,8,0
pred_0198,Area 6v3 (PreCG) right,WT,328,2
pred_0198,Area Op4 (POperc) right,WT,1145,6
pred_0198,DG (Hippocampus) right,WT,54,0
pred_0198,Area PGp (IPL) right,WT,593,3
pred_0198,Area PFcm (IPL) right,WT,687,4
pred_0198,Area hIP5 (IPS) right,WT,98,1
pred_0198,Area FG1 (FusG) right,WT,202,1
pred_0198,Area hIP3 (IPS) right,WT,2150,11
pred_0198,Area 4p (PreCG) right,WT,846,4
pred_0198,Area OTS1 (OTS) right,WT,137,1
pred_0198,Area Id2 (Insula) right,WT,93,0
pred_0198,CA1 (Hippocampus) right,WT,126,1
pred_0198,Area hIP8 (IPS) right,WT,11,0
pred_0198,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,14,0
pred_0198,Temporal-to-Parietal (GapMap) right,WT,11745,62
pred_0198,Area Id1 (Insula) right,WT,86,0
pred_0198,Area Te 1.2 (HESCHL) right,WT,421,2
pred_0198,Area Id5 (Insula) right,WT,381,2
pred_0198,Area hIP1 (IPS) right,WT,813,4
pred_0198,Area 2 (PostCS) right,WT,909,5
pred_0198,Area Te 2.1 (STG) right,WT,176,1
pred_0198,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,296,2
pred_0198,Area Op3 (POperc) right,WT,131,1
pred_0198,"Subc (Hippocampus, Subicular complex) right",WT,623,3
pred_0198,"TrS (Hippocampus, Transsubiculum) right",WT,135,1
pred_0198,CA3 (Hippocampus) right,WT,124,1
pred_0198,Area STS1 (STS) right,WT,1000,5
pred_0198,Area Id9 (Insula) right,WT,1,0
pred_0198,Area hOc5 (LOC) right,WT,445,2
pred_0198,Area PFop (IPL) right,WT,528,3
pred_0198,Area 6v2 (PreCG) right,WT,210,1
pred_0198,Area Ph2 (PhG) right,WT,310,2
pred_0198,Area Te 2.2 (STG) right,WT,86,0
pred_0198,Area hIP7 (IPS) right,WT,1,0
pred_0198,Area 7PC (SPL) right,WT,129,1
pred_0198,Area TeI (STG) right,WT,675,4
pred_0198,WM/unassigned,ET,21620,114
pred_0198,Area PF (IPL) right,ET,32,0
pred_0198,Area Te 1.0 (HESCHL) right,ET,336,2
pred_0198,Area STS2 (STS) right,ET,814,4
pred_0198,Area Id3 (Insula) right,ET,127,1
pred_0198,Area TI (STG) right,ET,80,0
pred_0198,Area Te 3 (STG) right,ET,42,0
pred_0198,"Area TPJ (STG, SMG) right",ET,757,4
pred_0198,Area Ig2 (Insula) right,ET,207,1
pred_0198,CA2 (Hippocampus) right,ET,148,1
pred_0198,Area Id4 (Insula) right,ET,47,0
pred_0198,Area Op1 (POperc) right,ET,1009,5
pred_0198,"Rt (Thalamus, reticular Nucleus) right",ET,245,1
pred_0198,Area Op5 (Frontal Operculum) right,ET,129,1
pred_0198,Area PFm (IPL) right,ET,1,0
pred_0198,"PUl (Thalamus, lateral pulvinar) right",ET,2,0
pred_0198,Area Ph1 (PhG) right,ET,164,1
pred_0198,Area FG4 (FusG) right,ET,103,1
pred_0198,Area Te 1.1 (HESCHL) right,ET,8,0
pred_0198,Area Ig3 (Insula) right,ET,212,1
pred_0198,Area Op4 (POperc) right,ET,191,1
pred_0198,Area Op2 (POperc) right,ET,202,1
pred_0198,DG (Hippocampus) right,ET,18,0
pred_0198,Area Ig1 (Insula) right,ET,66,0
pred_0198,Area PFcm (IPL) right,ET,736,4
pred_0198,Area Id2 (Insula) right,ET,236,1
pred_0198,CA1 (Hippocampus) right,ET,139,1
pred_0198,Temporal-to-Parietal (GapMap) right,ET,4358,23
pred_0198,Area Id1 (Insula) right,ET,248,1
pred_0198,Area Te 1.2 (HESCHL) right,ET,8,0
pred_0198,Area Id5 (Insula) right,ET,150,1
pred_0198,Area Te 2.1 (STG) right,ET,161,1
pred_0198,Area Op3 (POperc) right,ET,499,3
pred_0198,CA3 (Hippocampus) right,ET,60,0
pred_0198,Area STS1 (STS) right,ET,1319,7
pred_0198,Area Ph2 (PhG) right,ET,226,1
pred_0198,Area Te 2.2 (STG) right,ET,600,3
