case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0157,WM/unassigned,TC,1863,7
pred_0157,Area hOc4la (LOC) right,TC,196,1
pred_0157,Frontal-to-Occipital (GapMap) right,TC,1,0
pred_0157,Area hIP4 (IPS) right,TC,140,1
pred_0157,"Area hOc1 (V1, 17, CalcS) right",TC,41,0
pred_0157,Area hOc4lp (LOC) right,TC,483,2
pred_0157,"Area hOc2 (V2, 18) right",TC,1,0
pred_0157,Area hOc4d (Cuneus) right,TC,184,1
pred_0157,Area hOc3v (LingG) right,TC,9,0
pred_0157,Area FG1 (FusG) right,TC,11,0
pred_0157,Temporal-to-Parietal (GapMap) right,TC,100,0
pred_0157,Area hOc3d (Cuneus) right,TC,15,0
pred_0157,Area hOc5 (LOC) right,TC,7,0
pred_0157,Area hOc4v (LingG) right,TC,48,0
pred_0157,Area hIP7 (IPS) right,TC,190,1
pred_0157,WM/unassigned,WT,67498,256
pred_0157,Area hOc4la (LOC) right,WT,1756,7
pred_0157,Area PF (IPL) right,WT,986,4
pred_0157,Area STS2 (STS) right,WT,149,1
pred_0157,Area PFt (IPL) right,WT,77,0
pred_0157,"PUm (Thalamus, medial pulvinar) right",WT,107,0
pred_0157,"PUi (Thalamus, inferior pulvinar) right",WT,5,0
pred_0157,Frontal-to-Occipital (GapMap) right,WT,4399,17
pred_0157,Area hIP4 (IPS) right,WT,354,1
pred_0157,Area FG2 (FusG) right,WT,283,1
pred_0157,Area hIP6 (IPS) right,WT,854,3
pred_0157,"Area TPJ (STG, SMG) right",WT,473,2
pred_0157,Area hOc6 (POS) right,WT,382,1
pred_0157,CA2 (Hippocampus) right,WT,117,0
pred_0157,Area Op1 (POperc) right,WT,6,0
pred_0157,"Rt (Thalamus, reticular Nucleus) right",WT,103,0
pred_0157,Area hIP2 (IPS) right,WT,250,1
pred_0157,Area PGa (IPL) right,WT,3490,13
pred_0157,Area PFm (IPL) right,WT,1410,5
pred_0157,"PUl (Thalamus, lateral pulvinar) right",WT,414,2
pred_0157,Area Ph1 (PhG) right,WT,1825,7
pred_0157,Area FG4 (FusG) right,WT,1220,5
pred_0157,"Area hOc1 (V1, 17, CalcS) right",WT,3177,12
pred_0157,Area Ph3 (PhG) right,WT,745,3
pred_0157,Area hOc4lp (LOC) right,WT,589,2
pred_0157,Area Te 1.1 (HESCHL) right,WT,342,1
pred_0157,"Area hOc2 (V2, 18) right",WT,975,4
pred_0157,"LP (Thalamus, lateral posterior Nucleus) right",WT,56,0
pred_0157,Area hOc4d (Cuneus) right,WT,41,0
pred_0157,Area hPO1 (POS) right,WT,192,1
pred_0157,DG (Hippocampus) right,WT,63,0
pred_0157,Area PGp (IPL) right,WT,2551,10
pred_0157,Area Ig1 (Insula) right,WT,19,0
pred_0157,Area hOc3v (LingG) right,WT,919,3
pred_0157,Area PFcm (IPL) right,WT,1136,4
pred_0157,Area hIP5 (IPS) right,WT,715,3
pred_0157,Area FG1 (FusG) right,WT,913,3
pred_0157,Area hIP3 (IPS) right,WT,2668,10
pred_0157,CA1 (Hippocampus) right,WT,228,1
pred_0157,Area hIP8 (IPS) right,WT,1117,4
pred_0157,Temporal-to-Parietal (GapMap) right,WT,23544,89
pred_0157,Area hIP1 (IPS) right,WT,1170,4
pred_0157,Area 2 (PostCS) right,WT,21,0
pred_0157,Area hOc3d (Cuneus) right,WT,417,2
pred_0157,Area 7A (SPL) right,WT,369,1
pred_0157,"Subc (Hippocampus, Subicular complex) right",WT,451,2
pred_0157,"TrS (Hippocampus, Transsubiculum) right",WT,100,0
pred_0157,CA3 (Hippocampus) right,WT,79,0
pred_0157,Area STS1 (STS) right,WT,548,2
pred_0157,Area FG3 (FusG) right,WT,691,3
pred_0157,Area hOc5 (LOC) right,WT,264,1
pred_0157,Area hOc4v (LingG) right,WT,885,3
pred_0157,Area Ph2 (PhG) right,WT,902,3
pred_0157,Area Te 2.2 (STG) right,WT,675,3
pred_0157,Area hIP7 (IPS) right,WT,975,4
pred_0157,Area 7PC (SPL) right,WT,54,0
pred_0157,WM/unassigned,ET,12362,47
pred_0157,Area hOc4la (LOC) right,ET,870,3
pred_0157,Frontal-to-Occipital (GapMap) right,ET,21,0
pred_0157,Area hIP4 (IPS) right,ET,501,2
pred_0157,Area hOc6 (POS) right,ET,2,0
pred_0157,Area Ph1 (PhG) right,ET,34,0
pred_0157,"Area hOc1 (V1, 17, CalcS) right",ET,394,1
pred_0157,Area hOc4lp (LOC) right,ET,1908,7
pred_0157,"Area hOc2 (V2, 18) right",ET,1,0
pred_0157,Area hOc4d (Cuneus) right,ET,713,3
pred_0157,Area hOc3v (LingG) right,ET,278,1
pred_0157,Area FG1 (FusG) right,ET,190,1
pred_0157,Temporal-to-Parietal (GapMap) right,ET,3146,12
pred_0157,Area hOc3d (Cuneus) right,ET,252,1
pred_0157,Area hOc5 (LOC) right,ET,278,1
pred_0157,Area hOc4v (LingG) right,ET,608,2
pred_0157,Area hIP7 (IPS) right,ET,803,3
