case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0217,WM/unassigned,TC,5709,50
pred_0217,Area STS2 (STS) right,TC,3712,32
pred_0217,Area Id3 (Insula) right,TC,8,0
pred_0217,Area TI (STG) right,TC,194,2
pred_0217,Area Te 3 (STG) right,TC,241,2
pred_0217,CA2 (Hippocampus) right,TC,2,0
pred_0217,Area OTS1 (OTS) right,TC,25,0
pred_0217,Temporal-to-Parietal (GapMap) right,TC,4692,41
pred_0217,Area Ia2 (Insula) right,TC,9,0
pred_0217,Area Id1 (Insula) right,TC,24,0
pred_0217,Area STS1 (STS) right,TC,437,4
pred_0217,Area TeI (STG) right,TC,24,0
pred_0217,WM/unassigned,WT,29455,256
pred_0217,Area CoS1 (CoS) right,WT,87,1
pred_0217,Area Id8 (Insula) right,WT,95,1
pred_0217,Area Te 1.0 (HESCHL) right,WT,411,4
pred_0217,Area STS2 (STS) right,WT,1339,12
pred_0217,Area Id3 (Insula) right,WT,438,4
pred_0217,Area TI (STG) right,WT,278,2
pred_0217,Area FG5 (FusG) right,WT,393,3
pred_0217,Area Te 3 (STG) right,WT,1994,17
pred_0217,Area 6r1 (PreCG) right,WT,37,0
pred_0217,Area Op6 (Frontal Operculum) right,WT,543,5
pred_0217,Area Ia3 (Insula) right,WT,83,1
pred_0217,CA2 (Hippocampus) right,WT,105,1
pred_0217,Area Id4 (Insula) right,WT,1,0
pred_0217,Area Id6 (Insula) right,WT,1,0
pred_0217,Area 44 (IFG) right,WT,61,1
pred_0217,Area Ia1 (Insula) right,WT,12,0
pred_0217,Area Op8 (Frontal Operculum) right,WT,5,0
pred_0217,Area Op5 (Frontal Operculum) right,WT,327,3
pred_0217,Area FG4 (FusG) right,WT,249,2
pred_0217,Area Op4 (POperc) right,WT,38,0
pred_0217,Area Id10 (Insula) right,WT,3,0
pred_0217,Frontal-to-Temporal-I (GapMap) right,WT,126,1
pred_0217,Area OTS1 (OTS) right,WT,345,3
pred_0217,Area Id2 (Insula) right,WT,128,1
pred_0217,CA1 (Hippocampus) right,WT,231,2
pred_0217,Area Op9 (Frontal Operculum) right,WT,1,0
pred_0217,Temporal-to-Parietal (GapMap) right,WT,4338,38
pred_0217,Frontal-to-Temporal-II (GapMap) right,WT,461,4
pred_0217,Area Ia2 (Insula) right,WT,82,1
pred_0217,Area Id1 (Insula) right,WT,82,1
pred_0217,Area Te 1.2 (HESCHL) right,WT,523,5
pred_0217,Area Id5 (Insula) right,WT,92,1
pred_0217,Area Te 2.1 (STG) right,WT,393,3
pred_0217,Area STS1 (STS) right,WT,1519,13
pred_0217,Area Id9 (Insula) right,WT,286,2
pred_0217,Area Te 2.2 (STG) right,WT,15,0
pred_0217,Area TeI (STG) right,WT,1035,9
pred_0217,WM/unassigned,ET,11730,102
pred_0217,Area STS2 (STS) right,ET,1296,11
pred_0217,Area Id3 (Insula) right,ET,111,1
pred_0217,Area TI (STG) right,ET,581,5
pred_0217,Area FG5 (FusG) right,ET,20,0
pred_0217,Area Te 3 (STG) right,ET,747,6
pred_0217,Area Ia3 (Insula) right,ET,4,0
pred_0217,CA2 (Hippocampus) right,ET,13,0
pred_0217,Area OTS1 (OTS) right,ET,286,2
pred_0217,Temporal-to-Parietal (GapMap) right,ET,4408,38
pred_0217,Area Ia2 (Insula) right,ET,93,1
pred_0217,Area Id1 (Insula) right,ET,75,1
pred_0217,Area STS1 (STS) right,ET,649,6
pred_0217,Area TeI (STG) right,ET,158,1
