case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0242,WM/unassigned,TC,9801,65
pred_0242,Area 3b (PostCG) right,TC,1,0
pred_0242,Area Te 1.0 (HESCHL) right,TC,434,3
pred_0242,Area STS2 (STS) right,TC,2547,17
pred_0242,Area Id3 (Insula) right,TC,3,0
pred_0242,Area TI (STG) right,TC,121,1
pred_0242,Area Te 3 (STG) right,TC,2212,15
pred_0242,Area 6r1 (PreCG) right,TC,156,1
pred_0242,Area Op6 (Frontal Operculum) right,TC,293,2
pred_0242,"Area TPJ (STG, SMG) right",TC,249,2
pred_0242,Area Op1 (POperc) right,TC,19,0
pred_0242,Area Id6 (Insula) right,TC,2,0
pred_0242,Area Ia1 (Insula) right,TC,11,0
pred_0242,Area Op5 (Frontal Operculum) right,TC,150,1
pred_0242,Area Te 1.1 (HESCHL) right,TC,2,0
pred_0242,Area Op4 (POperc) right,TC,1489,10
pred_0242,Area Id2 (Insula) right,TC,20,0
pred_0242,Temporal-to-Parietal (GapMap) right,TC,1811,12
pred_0242,Area Id1 (Insula) right,TC,15,0
pred_0242,Area Te 1.2 (HESCHL) right,TC,422,3
pred_0242,Area Id5 (Insula) right,TC,6,0
pred_0242,Area Te 2.1 (STG) right,TC,444,3
pred_0242,Area STS1 (STS) right,TC,2024,13
pred_0242,Area Id9 (Insula) right,TC,1,0
pred_0242,Area Te 2.2 (STG) right,TC,458,3
pred_0242,Area TeI (STG) right,TC,585,4
pred_0242,WM/unassigned,WT,38624,256
pred_0242,Area 3b (PostCG) right,WT,103,1
pred_0242,Area PF (IPL) right,WT,183,1
pred_0242,Area Id8 (Insula) right,WT,9,0
pred_0242,Area 1 (PostCG) right,WT,69,0
pred_0242,Area Te 1.0 (HESCHL) right,WT,119,1
pred_0242,Area STS2 (STS) right,WT,1882,12
pred_0242,Area Id3 (Insula) right,WT,724,5
pred_0242,Area TI (STG) right,WT,563,4
pred_0242,Area Te 3 (STG) right,WT,424,3
pred_0242,Area 6r1 (PreCG) right,WT,1464,10
pred_0242,Area Op6 (Frontal Operculum) right,WT,180,1
pred_0242,"Area TPJ (STG, SMG) right",WT,249,2
pred_0242,Area Op7 (Frontal Operculum) right,WT,35,0
pred_0242,Area Ia3 (Insula) right,WT,89,1
pred_0242,Area Ig2 (Insula) right,WT,507,3
pred_0242,CA2 (Hippocampus) right,WT,96,1
pred_0242,Area Id4 (Insula) right,WT,423,3
