case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0166,WM/unassigned,TC,1060,15
pred_0166,Area MFG1 (MFG) right,TC,755,10
pred_0166,Area MFG2 (MFG) right,TC,287,4
pred_0166,"Area MFG5 (MFG, IFG) right",TC,877,12
pred_0166,Area MFG4 (MFG) right,TC,1015,14
pred_0166,Area IFS1 (IFS) right,TC,8,0
pred_0166,Area SFS2 (SFS) right,TC,2,0
pred_0166,Frontal-I.1 (GapMap) right,TC,52,1
pred_0166,Area 45 (IFG) right,TC,188,3
pred_0166,Area IFS2 (IFS) right,TC,17,0
pred_0166,"Area IFJ1 (IFS, PreCS) right",TC,1,0
pred_0166,WM/unassigned,WT,18539,256
pred_0166,Area SFG4 (SFG) right,WT,29,0
pred_0166,Area Te 3 (STG) right,WT,16,0
pred_0166,Area MFG1 (MFG) right,WT,90,1
pred_0166,Area 6r1 (PreCG) right,WT,49,1
pred_0166,Area IFS4 (IFS) right,WT,190,3
pred_0166,Area 44 (IFG) right,WT,669,9
pred_0166,Area Op8 (Frontal Operculum) right,WT,1,0
pred_0166,"Area IFJ2 (IFS, PreCS) right",WT,72,1
pred_0166,Area Fp1 (FPole) right,WT,68,1
pred_0166,Area MFG2 (MFG) right,WT,148,2
pred_0166,"Area MFG5 (MFG, IFG) right",WT,280,4
pred_0166,Area MFG4 (MFG) right,WT,444,6
pred_0166,Area SFG3 (SFG) right,WT,86,1
pred_0166,Area 6v3 (PreCG) right,WT,1,0
pred_0166,Area IFS1 (IFS) right,WT,594,8
pred_0166,Area IFS3 (IFS) right,WT,9,0
pred_0166,Area SFS2 (SFS) right,WT,369,5
pred_0166,Area SFS1 (SFS) right,WT,166,2
pred_0166,Frontal-I.1 (GapMap) right,WT,119,2
pred_0166,Area Op9 (Frontal Operculum) right,WT,30,0
pred_0166,Area 45 (IFG) right,WT,1324,18
pred_0166,Frontal-II (GapMap) right,WT,44,1
pred_0166,Area IFS2 (IFS) right,WT,87,1
pred_0166,"Area IFJ1 (IFS, PreCS) right",WT,128,2
pred_0166,Area 6v2 (PreCG) right,WT,14,0
pred_0166,WM/unassigned,ET,10320,143
pred_0166,Area MFG1 (MFG) right,ET,661,9
pred_0166,Area IFS4 (IFS) right,ET,61,1
pred_0166,Area 44 (IFG) right,ET,156,2
pred_0166,Area Fp1 (FPole) right,ET,2,0
pred_0166,Area MFG2 (MFG) right,ET,1228,17
pred_0166,"Area MFG5 (MFG, IFG) right",ET,864,12
pred_0166,Area MFG4 (MFG) right,ET,887,12
pred_0166,Area SFG3 (SFG) right,ET,1,0
pred_0166,Area IFS1 (IFS) right,ET,410,6
pred_0166,Area IFS3 (IFS) right,ET,1,0
pred_0166,Area SFS2 (SFS) right,ET,299,4
pred_0166,Area SFS1 (SFS) right,ET,1,0
pred_0166,Frontal-I.1 (GapMap) right,ET,2011,28
pred_0166,Area Op9 (Frontal Operculum) right,ET,161,2
pred_0166,Area 45 (IFG) right,ET,2016,28
pred_0166,Frontal-II (GapMap) right,ET,2,0
pred_0166,Area IFS2 (IFS) right,ET,207,3
pred_0166,"Area IFJ1 (IFS, PreCS) right",ET,99,1
