case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0158,WM/unassigned,TC,51941,192
pred_0158,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0158,"LD (Thalamus, lateral dorsal Nucleus) left",TC,197,1
pred_0158,"ZI (Thalamus, zona incerta) left",TC,560,2
pred_0158,CGM (Metathalamus) left,TC,88,0
pred_0158,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,272,1
pred_0158,"PUm (Thalamus, medial pulvinar) left",TC,810,3
pred_0158,"PUi (Thalamus, inferior pulvinar) left",TC,98,0
pred_0158,Frontal-to-Occipital (GapMap) left,TC,7906,29
pred_0158,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,694,3
pred_0158,"AM (Thalamus, anteromedial Nucleus) left",TC,104,0
pred_0158,CA2 (Hippocampus) left,TC,25,0
pred_0158,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,1253,5
pred_0158,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0158,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,26,0
pred_0158,"Rt (Thalamus, reticular Nucleus) left",TC,1128,4
pred_0158,"Pv (Thalamus, paraventricular Nucleus) left",TC,3,0
pred_0158,"PUa (Thalamus, anterior pulvinar) left",TC,177,1
pred_0158,"MD (Thalamus, mediodorsal Nucleus) left",TC,815,3
pred_0158,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0158,"PUl (Thalamus, lateral pulvinar) left",TC,534,2
pred_0158,Area Ph1 (PhG) left,TC,18,0
pred_0158,Area FG4 (FusG) left,TC,371,1
pred_0158,STN (Subthalamus) left,TC,304,1
pred_0158,CGL (Metathalamus) left,TC,170,1
pred_0158,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,634,2
pred_0158,Area Ph3 (PhG) left,TC,80,0
pred_0158,"LP (Thalamus, lateral posterior Nucleus) left",TC,473,2
pred_0158,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,268,1
pred_0158,Ch 4 (Basal Forebrain) left,TC,102,0
pred_0158,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0158,"CM (Thalamus, centromedian Nucleus) left",TC,164,1
pred_0158,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,292,1
pred_0158,"MV (Thalamus, medioventral Nucleus) left",TC,16,0
pred_0158,CM (Amygdala) left,TC,114,0
pred_0158,CA1 (Hippocampus) left,TC,21,0
pred_0158,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,1124,4
pred_0158,Temporal-to-Parietal (GapMap) left,TC,40,0
pred_0158,HATA (Hippocampus) left,TC,56,0
pred_0158,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1362,5
pred_0158,Area 5Ci (SPL) left,TC,5,0
pred_0158,Frontal-to-Temporal-II (GapMap) left,TC,465,2
pred_0158,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,610,2
pred_0158,"Sg (Thalamus, suprageniculate Nucleus) left",TC,112,0
pred_0158,"Subc (Hippocampus, Subicular complex) left",TC,1994,7
pred_0158,"TrS (Hippocampus, Transsubiculum) left",TC,276,1
pred_0158,CA3 (Hippocampus) left,TC,12,0
pred_0158,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,97,0
pred_0158,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0158,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,668,2
pred_0158,"AV (Thalamus, anteroventral Nucleus) left",TC,274,1
pred_0158,VP (Ventral Pallidum) left,TC,71,0
pred_0158,MF (Amygdala) left,TC,13,0
pred_0158,"sPf (Thalamus, subparafascicular Nucleus) left",TC,127,0
pred_0158,SF (Amygdala) left,TC,25,0
pred_0158,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0158,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,0
pred_0158,Area Ph2 (PhG) left,TC,366,1
pred_0158,"LD (Thalamus, lateral dorsal Nucleus) right",TC,232,1
pred_0158,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,135,0
pred_0158,"PUm (Thalamus, medial pulvinar) right",TC,1,0
pred_0158,Frontal-to-Occipital (GapMap) right,TC,5432,20
pred_0158,"Li (Thalamus, limitans Nucleus) right",TC,21,0
pred_0158,"MD (Thalamus, mediodorsal Nucleus) right",TC,253,1
pred_0158,"Pf (Thalamus, parafascicular Nucleus) right",TC,13,0
pred_0158,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,3,0
pred_0158,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,1,0
pred_0158,Temporal-to-Parietal (GapMap) right,TC,30,0
pred_0158,"CL (Thalamus, anterior intralaminar nuclei) right",TC,35,0
pred_0158,Area 5Ci (SPL) right,TC,19,0
pred_0158,"Sg (Thalamus, suprageniculate Nucleus) right",TC,3,0
pred_0158,"AV (Thalamus, anteroventral Nucleus) right",TC,171,1
pred_0158,"sPf (Thalamus, subparafascicular Nucleus) right",TC,42,0
pred_0158,WM/unassigned,WT,69224,256
pred_0158,Astr (Amygdala) left,WT,74,0
pred_0158,"PUi (Thalamus, inferior pulvinar) left",WT,2,0
pred_0158,Frontal-to-Occipital (GapMap) left,WT,9234,34
pred_0158,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,113,0
pred_0158,"BST (Basal Forebrain, Bed Nucleus) left",WT,172,1
pred_0158,"AM (Thalamus, anteromedial Nucleus) left",WT,26,0
pred_0158,Area hOc6 (POS) left,WT,17,0
pred_0158,Area Ig2 (Insula) left,WT,154,1
pred_0158,CA2 (Hippocampus) left,WT,196,1
pred_0158,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1,0
pred_0158,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,131,0
pred_0158,Area Id4 (Insula) left,WT,73,0
pred_0158,"Tu (Basal Forebrain, Tuberculum) left",WT,31,0
pred_0158,"Rt (Thalamus, reticular Nucleus) left",WT,407,2
pred_0158,"Ndentv (Cerebellum, Ventral Dentate Nucleus) left",WT,10,0
pred_0158,"Pv (Thalamus, paraventricular Nucleus) left",WT,14,0
pred_0158,VTM (Amygdala) left,WT,74,0
pred_0158,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,692,3
pred_0158,"MD (Thalamus, mediodorsal Nucleus) left",WT,4,0
pred_0158,LB (Amygdala) left,WT,361,1
pred_0158,Area Ph1 (PhG) left,WT,92,0
