case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0121,WM/unassigned,TC,1942,15
pred_0121,Frontal-to-Occipital (GapMap) right,TC,748,6
pred_0121,"PUl (Thalamus, lateral pulvinar) right",TC,1,0
pred_0121,Area Ph1 (PhG) right,TC,68,1
pred_0121,"Area hOc1 (V1, 17, CalcS) right",TC,403,3
pred_0121,Area Ph3 (PhG) right,TC,17,0
pred_0121,"Area hOc2 (V2, 18) right",TC,4,0
pred_0121,Temporal-to-Parietal (GapMap) right,TC,1434,11
pred_0121,"Subc (Hippocampus, Subicular complex) right",TC,18,0
pred_0121,"TrS (Hippocampus, Transsubiculum) right",TC,1,0
pred_0121,WM/unassigned,WT,32639,256
pred_0121,"Po (Thalamus, posterior Nucleus) left",WT,14,0
pred_0121,"PUm (Thalamus, medial pulvinar) left",WT,523,4
pred_0121,Frontal-to-Occipital (GapMap) left,WT,11610,91
pred_0121,Area 7P (SPL) left,WT,5,0
pred_0121,Area hOc6 (POS) left,WT,181,1
pred_0121,"Li (Thalamus, limitans Nucleus) left",WT,114,1
pred_0121,"PUa (Thalamus, anterior pulvinar) left",WT,6,0
pred_0121,Area 7M (SPL) left,WT,146,1
pred_0121,"Pf (Thalamus, parafascicular Nucleus) left",WT,4,0
pred_0121,Area Ph1 (PhG) left,WT,269,2
pred_0121,Area FG4 (FusG) left,WT,10,0
pred_0121,"Area hOc1 (V1, 17, CalcS) left",WT,4561,36
pred_0121,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,7,0
pred_0121,Area Ph3 (PhG) left,WT,309,2
pred_0121,"Area hOc2 (V2, 18) left",WT,845,7
pred_0121,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,35,0
pred_0121,Area hOc3v (LingG) left,WT,858,7
pred_0121,"CM (Thalamus, centromedian Nucleus) left",WT,40,0
pred_0121,"CL (Thalamus, anterior intralaminar nuclei) left",WT,49,0
pred_0121,Area hOc3d (Cuneus) left,WT,596,5
pred_0121,"Sg (Thalamus, suprageniculate Nucleus) left",WT,49,0
pred_0121,"Subc (Hippocampus, Subicular complex) left",WT,393,3
pred_0121,"TrS (Hippocampus, Transsubiculum) left",WT,148,1
pred_0121,"sPf (Thalamus, subparafascicular Nucleus) left",WT,4,0
pred_0121,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,6,0
pred_0121,Area Ph2 (PhG) left,WT,8,0
pred_0121,"Po (Thalamus, posterior Nucleus) right",WT,36,0
pred_0121,CGM (Metathalamus) right,WT,2,0
pred_0121,"PUm (Thalamus, medial pulvinar) right",WT,215,2
pred_0121,"PUi (Thalamus, inferior pulvinar) right",WT,50,0
pred_0121,Frontal-to-Occipital (GapMap) right,WT,9220,72
pred_0121,Area hOc6 (POS) right,WT,134,1
pred_0121,"Li (Thalamus, limitans Nucleus) right",WT,33,0
pred_0121,"Rt (Thalamus, reticular Nucleus) right",WT,28,0
pred_0121,"PUa (Thalamus, anterior pulvinar) right",WT,18,0
pred_0121,Area 7M (SPL) right,WT,125,1
pred_0121,"PUl (Thalamus, lateral pulvinar) right",WT,324,3
pred_0121,Area Ph1 (PhG) right,WT,54,0
pred_0121,"Area hOc1 (V1, 17, CalcS) right",WT,4067,32
pred_0121,Area Ph3 (PhG) right,WT,223,2
pred_0121,"Area hOc2 (V2, 18) right",WT,3394,27
pred_0121,"LP (Thalamus, lateral posterior Nucleus) right",WT,35,0
pred_0121,Area hOc4d (Cuneus) right,WT,4,0
pred_0121,Area hOc3v (LingG) right,WT,521,4
pred_0121,Area FG1 (FusG) right,WT,38,0
pred_0121,Temporal-to-Parietal (GapMap) right,WT,557,4
pred_0121,Area hOc3d (Cuneus) right,WT,1279,10
pred_0121,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,96,1
pred_0121,"Sg (Thalamus, suprageniculate Nucleus) right",WT,16,0
pred_0121,"Subc (Hippocampus, Subicular complex) right",WT,261,2
pred_0121,"TrS (Hippocampus, Transsubiculum) right",WT,118,1
pred_0121,WM/unassigned,ET,4351,34
pred_0121,"PUm (Thalamus, medial pulvinar) right",ET,22,0
pred_0121,Frontal-to-Occipital (GapMap) right,ET,1620,13
pred_0121,"PUl (Thalamus, lateral pulvinar) right",ET,13,0
pred_0121,Area Ph1 (PhG) right,ET,285,2
pred_0121,"Area hOc1 (V1, 17, CalcS) right",ET,1041,8
pred_0121,Area Ph3 (PhG) right,ET,100,1
pred_0121,"Area hOc2 (V2, 18) right",ET,43,0
pred_0121,Area hOc3v (LingG) right,ET,5,0
pred_0121,Area FG1 (FusG) right,ET,22,0
pred_0121,Temporal-to-Parietal (GapMap) right,ET,970,8
pred_0121,"Subc (Hippocampus, Subicular complex) right",ET,114,1
pred_0121,"TrS (Hippocampus, Transsubiculum) right",ET,36,0
