case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0084,WM/unassigned,TC,426,6
pred_0084,Astr (Amygdala) right,TC,2,0
pred_0084,Area STS2 (STS) right,TC,10,0
pred_0084,Area Id3 (Insula) right,TC,40,1
pred_0084,Area TI (STG) right,TC,29,0
pred_0084,CA2 (Hippocampus) right,TC,82,1
pred_0084,CA1 (Hippocampus) right,TC,17,0
pred_0084,Temporal-to-Parietal (GapMap) right,TC,1,0
pred_0084,Area Id1 (Insula) right,TC,35,0
pred_0084,CA3 (Hippocampus) right,TC,1,0
pred_0084,Area STS1 (STS) right,TC,7,0
pred_0084,WM/unassigned,WT,18427,256
pred_0084,Astr (Amygdala) right,WT,7,0
pred_0084,Area Id8 (Insula) right,WT,489,7
pred_0084,Area Te 1.0 (HESCHL) right,WT,20,0
pred_0084,Area STS2 (STS) right,WT,2979,41
pred_0084,Area Id3 (Insula) right,WT,620,9
pred_0084,"ZI (Thalamus, zona incerta) right",WT,11,0
pred_0084,Area TI (STG) right,WT,989,14
pred_0084,Area FG5 (FusG) right,WT,28,0
pred_0084,Area Te 3 (STG) right,WT,289,4
pred_0084,Area Ia3 (Insula) right,WT,161,2
pred_0084,Area Ig2 (Insula) right,WT,48,1
pred_0084,CA2 (Hippocampus) right,WT,77,1
pred_0084,Area Id4 (Insula) right,WT,2,0
pred_0084,"Rt (Thalamus, reticular Nucleus) right",WT,296,4
pred_0084,Area Id6 (Insula) right,WT,796,11
pred_0084,Area Ia1 (Insula) right,WT,195,3
pred_0084,Area Op8 (Frontal Operculum) right,WT,157,2
pred_0084,Area FG4 (FusG) right,WT,231,3
pred_0084,STN (Subthalamus) right,WT,4,0
pred_0084,CGL (Metathalamus) right,WT,68,1
pred_0084,Area Id10 (Insula) right,WT,133,2
pred_0084,Frontal-to-Temporal-I (GapMap) right,WT,384,5
pred_0084,CM (Amygdala) right,WT,15,0
pred_0084,Area OTS1 (OTS) right,WT,875,12
pred_0084,Area Id2 (Insula) right,WT,22,0
pred_0084,CA1 (Hippocampus) right,WT,31,0
pred_0084,Area Op9 (Frontal Operculum) right,WT,173,2
pred_0084,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,167,2
pred_0084,Temporal-to-Parietal (GapMap) right,WT,5251,73
pred_0084,Frontal-to-Temporal-II (GapMap) right,WT,345,5
pred_0084,Area Ia2 (Insula) right,WT,155,2
pred_0084,Area Id1 (Insula) right,WT,206,3
pred_0084,Area Te 1.2 (HESCHL) right,WT,19,0
pred_0084,Area Id5 (Insula) right,WT,44,1
pred_0084,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,19,0
pred_0084,CA3 (Hippocampus) right,WT,77,1
pred_0084,Area STS1 (STS) right,WT,968,13
pred_0084,Area Id9 (Insula) right,WT,464,6
pred_0084,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,36,1
pred_0084,Area TeI (STG) right,WT,924,13
pred_0084,WM/unassigned,ET,1998,28
pred_0084,Astr (Amygdala) right,ET,43,1
pred_0084,Area STS2 (STS) right,ET,190,3
pred_0084,Area Id3 (Insula) right,ET,277,4
pred_0084,Area TI (STG) right,ET,30,0
pred_0084,CA2 (Hippocampus) right,ET,296,4
pred_0084,DG (Hippocampus) right,ET,1,0
pred_0084,CA1 (Hippocampus) right,ET,134,2
pred_0084,Temporal-to-Parietal (GapMap) right,ET,45,1
pred_0084,Frontal-to-Temporal-II (GapMap) right,ET,2,0
pred_0084,Area Id1 (Insula) right,ET,47,1
pred_0084,CA3 (Hippocampus) right,ET,36,1
pred_0084,Area STS1 (STS) right,ET,155,2
