case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0209,WM/unassigned,TC,50778,221
pred_0209,"LD (Thalamus, lateral dorsal Nucleus) left",TC,197,1
pred_0209,"Area 6mp (SMA, mesial SFG) left",TC,812,4
pred_0209,"PUm (Thalamus, medial pulvinar) left",TC,37,0
pred_0209,Frontal-to-Occipital (GapMap) left,TC,12646,55
pred_0209,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,34,0
pred_0209,"AM (Thalamus, anteromedial Nucleus) left",TC,63,0
pred_0209,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,222,1
pred_0209,"MD (Thalamus, mediodorsal Nucleus) left",TC,510,2
pred_0209,Area 4a (PreCG) left,TC,282,1
pred_0209,Area 5M (SPL) left,TC,502,2
pred_0209,"LP (Thalamus, lateral posterior Nucleus) left",TC,74,0
pred_0209,"Area 6ma (preSMA, mesial SFG) left",TC,890,4
pred_0209,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,78,0
pred_0209,Frontal-I.2 (GapMap) left,TC,25,0
pred_0209,Area 33 (ACC) left,TC,291,1
pred_0209,"CL (Thalamus, anterior intralaminar nuclei) left",TC,266,1
pred_0209,Area 5Ci (SPL) left,TC,744,3
pred_0209,"AV (Thalamus, anteroventral Nucleus) left",TC,274,1
pred_0209,"LD (Thalamus, lateral dorsal Nucleus) right",TC,288,1
pred_0209,"Area 6mp (SMA, mesial SFG) right",TC,1116,5
pred_0209,"PUm (Thalamus, medial pulvinar) right",TC,87,0
pred_0209,Frontal-to-Occipital (GapMap) right,TC,13676,60
pred_0209,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,113,0
pred_0209,"AM (Thalamus, anteromedial Nucleus) right",TC,81,0
pred_0209,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,290,1
pred_0209,"Rt (Thalamus, reticular Nucleus) right",TC,43,0
pred_0209,"Pv (Thalamus, paraventricular Nucleus) right",TC,7,0
pred_0209,"PUa (Thalamus, anterior pulvinar) right",TC,21,0
pred_0209,"MD (Thalamus, mediodorsal Nucleus) right",TC,631,3
pred_0209,Area 4a (PreCG) right,TC,1074,5
pred_0209,Area 5M (SPL) right,TC,204,1
pred_0209,"LP (Thalamus, lateral posterior Nucleus) right",TC,53,0
pred_0209,"Area 6ma (preSMA, mesial SFG) right",TC,629,3
pred_0209,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,299,1
pred_0209,Area 33 (ACC) right,TC,298,1
pred_0209,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,8,0
pred_0209,"CL (Thalamus, anterior intralaminar nuclei) right",TC,544,2
pred_0209,Area 5Ci (SPL) right,TC,1489,6
pred_0209,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,4,0
pred_0209,"AV (Thalamus, anteroventral Nucleus) right",TC,284,1
pred_0209,WM/unassigned,WT,58752,256
pred_0209,"Area 6mp (SMA, mesial SFG) left",WT,38,0
pred_0209,"ZI (Thalamus, zona incerta) left",WT,2,0
pred_0209,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,38,0
pred_0209,"PUm (Thalamus, medial pulvinar) left",WT,427,2
pred_0209,Frontal-to-Occipital (GapMap) left,WT,3372,15
pred_0209,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,553,2
pred_0209,"AM (Thalamus, anteromedial Nucleus) left",WT,67,0
pred_0209,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,879,4
pred_0209,"Li (Thalamus, limitans Nucleus) left",WT,103,0
pred_0209,"Rt (Thalamus, reticular Nucleus) left",WT,343,1
pred_0209,Area 6d3 (SFS) left,WT,36,0
pred_0209,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0209,"PUa (Thalamus, anterior pulvinar) left",WT,146,1
pred_0209,"MD (Thalamus, mediodorsal Nucleus) left",WT,309,1
pred_0209,Area 4a (PreCG) left,WT,67,0
pred_0209,Area 5M (SPL) left,WT,32,0
pred_0209,"Pf (Thalamus, parafascicular Nucleus) left",WT,83,0
pred_0209,"LP (Thalamus, lateral posterior Nucleus) left",WT,317,1
pred_0209,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,71,0
pred_0209,"Area 6ma (preSMA, mesial SFG) left",WT,428,2
pred_0209,"VM (Thalamus, ventral medial Nucleus) left",WT,5,0
pred_0209,"CM (Thalamus, centromedian Nucleus) left",WT,137,1
pred_0209,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,225,1
pred_0209,"MV (Thalamus, medioventral Nucleus) left",WT,45,0
pred_0209,Frontal-I.2 (GapMap) left,WT,1026,4
pred_0209,Area 33 (ACC) left,WT,269,1
pred_0209,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,393,2
pred_0209,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1190,5
pred_0209,Area 5Ci (SPL) left,WT,67,0
pred_0209,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,73,0
pred_0209,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,45,0
pred_0209,"sPf (Thalamus, subparafascicular Nucleus) left",WT,95,0
pred_0209,"Po (Thalamus, posterior Nucleus) right",WT,2,0
pred_0209,"Area 6mp (SMA, mesial SFG) right",WT,120,1
pred_0209,"ZI (Thalamus, zona incerta) right",WT,29,0
pred_0209,Area p24ab (pACC) right,WT,42,0
pred_0209,"PUm (Thalamus, medial pulvinar) right",WT,387,2
pred_0209,"PUi (Thalamus, inferior pulvinar) right",WT,7,0
pred_0209,Frontal-to-Occipital (GapMap) right,WT,7511,33
pred_0209,Area 6d1 (PreCG) right,WT,112,0
pred_0209,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,774,3
