case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0014,WM/unassigned,TC,11976,128
pred_0014,Area 3b (PostCG) right,TC,472,5
pred_0014,Area PF (IPL) right,TC,2342,25
pred_0014,Area 1 (PostCG) right,TC,123,1
pred_0014,Area STS2 (STS) right,TC,2,0
pred_0014,Area PFt (IPL) right,TC,1037,11
pred_0014,Area Te 3 (STG) right,TC,690,7
pred_0014,Area 6r1 (PreCG) right,TC,1,0
pred_0014,"Area TPJ (STG, SMG) right",TC,747,8
pred_0014,Area Op1 (POperc) right,TC,873,9
pred_0014,Area hIP2 (IPS) right,TC,193,2
pred_0014,Area PGa (IPL) right,TC,1036,11
pred_0014,Area Op5 (Frontal Operculum) right,TC,1,0
pred_0014,Area PFm (IPL) right,TC,1457,16
pred_0014,Area 4a (PreCG) right,TC,8,0
pred_0014,Area 3a (PostCG) right,TC,216,2
pred_0014,Area Te 1.1 (HESCHL) right,TC,105,1
pred_0014,Area Ig3 (Insula) right,TC,1,0
pred_0014,Area 6v3 (PreCG) right,TC,25,0
pred_0014,Area Op4 (POperc) right,TC,432,5
pred_0014,Area Op2 (POperc) right,TC,17,0
pred_0014,Area PGp (IPL) right,TC,73,1
pred_0014,Area Ig1 (Insula) right,TC,2,0
pred_0014,Area PFcm (IPL) right,TC,1103,12
pred_0014,Area hIP3 (IPS) right,TC,559,6
pred_0014,Area 4p (PreCG) right,TC,36,0
pred_0014,Temporal-to-Parietal (GapMap) right,TC,1790,19
pred_0014,Area hIP1 (IPS) right,TC,307,3
pred_0014,Area 2 (PostCS) right,TC,113,1
pred_0014,Area Op3 (POperc) right,TC,28,0
pred_0014,Area STS1 (STS) right,TC,5,0
pred_0014,Area PFop (IPL) right,TC,551,6
pred_0014,Area Te 2.2 (STG) right,TC,619,7
pred_0014,WM/unassigned,WT,8914,95
pred_0014,Area 3b (PostCG) right,WT,304,3
pred_0014,Area PF (IPL) right,WT,200,2
pred_0014,Area 1 (PostCG) right,WT,531,6
pred_0014,Area Te 1.0 (HESCHL) right,WT,20,0
pred_0014,Area STS2 (STS) right,WT,9,0
pred_0014,Area PFt (IPL) right,WT,206,2
pred_0014,Area Te 3 (STG) right,WT,4,0
pred_0014,Area 6r1 (PreCG) right,WT,4,0
pred_0014,Area hIP6 (IPS) right,WT,299,3
pred_0014,Area Ig2 (Insula) right,WT,4,0
pred_0014,Area hIP2 (IPS) right,WT,249,3
pred_0014,Area PGa (IPL) right,WT,2095,22
pred_0014,Area PFm (IPL) right,WT,755,8
pred_0014,Area 4a (PreCG) right,WT,60,1
pred_0014,Area 3a (PostCG) right,WT,80,1
pred_0014,Area Te 1.1 (HESCHL) right,WT,109,1
pred_0014,Area Ig3 (Insula) right,WT,11,0
pred_0014,Area 6v3 (PreCG) right,WT,126,1
pred_0014,Area Op4 (POperc) right,WT,38,0
pred_0014,Area Op2 (POperc) right,WT,4,0
pred_0014,Area PGp (IPL) right,WT,2444,26
pred_0014,Area Ig1 (Insula) right,WT,20,0
pred_0014,Area hIP5 (IPS) right,WT,13,0
pred_0014,Area hIP3 (IPS) right,WT,1562,17
pred_0014,Area 4p (PreCG) right,WT,142,2
pred_0014,Temporal-to-Parietal (GapMap) right,WT,2702,29
pred_0014,Area hIP1 (IPS) right,WT,394,4
pred_0014,Area 2 (PostCS) right,WT,333,4
pred_0014,Area Te 2.1 (STG) right,WT,6,0
pred_0014,Area 7A (SPL) right,WT,72,1
pred_0014,Area Op3 (POperc) right,WT,2,0
pred_0014,Area STS1 (STS) right,WT,123,1
pred_0014,Area PFop (IPL) right,WT,3,0
pred_0014,Area Te 2.2 (STG) right,WT,33,0
pred_0014,Area 7PC (SPL) right,WT,17,0
pred_0014,WM/unassigned,ET,23944,256
pred_0014,Area 3b (PostCG) right,ET,902,10
pred_0014,Area PF (IPL) right,ET,1996,21
pred_0014,Area 1 (PostCG) right,ET,455,5
