case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0138,WM/unassigned,TC,523,2
pred_0138,"PUm (Thalamus, medial pulvinar) left",TC,2,0
pred_0138,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,1,0
pred_0138,"PUa (Thalamus, anterior pulvinar) left",TC,1,0
pred_0138,"PUl (Thalamus, lateral pulvinar) left",TC,3,0
pred_0138,"LP (Thalamus, lateral posterior Nucleus) left",TC,2,0
pred_0138,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1,0
pred_0138,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,2,0
pred_0138,Frontal-to-Occipital (GapMap) right,TC,59,0
pred_0138,"Rt (Thalamus, reticular Nucleus) right",TC,8,0
pred_0138,"PUl (Thalamus, lateral pulvinar) right",TC,7,0
pred_0138,Area Ph1 (PhG) right,TC,1,0
pred_0138,Area FG4 (FusG) right,TC,2,0
pred_0138,"Area hOc1 (V1, 17, CalcS) right",TC,25,0
pred_0138,Area Te 1.1 (HESCHL) right,TC,1,0
pred_0138,"Area hOc2 (V2, 18) right",TC,3,0
pred_0138,"LP (Thalamus, lateral posterior Nucleus) right",TC,13,0
pred_0138,DG (Hippocampus) right,TC,1,0
pred_0138,Area PFcm (IPL) right,TC,4,0
pred_0138,Temporal-to-Parietal (GapMap) right,TC,62,0
pred_0138,"Subc (Hippocampus, Subicular complex) right",TC,3,0
pred_0138,Area Te 2.2 (STG) right,TC,7,0
pred_0138,WM/unassigned,WT,61328,256
pred_0138,"Po (Thalamus, posterior Nucleus) left",WT,35,0
pred_0138,"LD (Thalamus, lateral dorsal Nucleus) left",WT,160,1
pred_0138,CGM (Metathalamus) left,WT,32,0
pred_0138,"PUm (Thalamus, medial pulvinar) left",WT,283,1
pred_0138,"PUi (Thalamus, inferior pulvinar) left",WT,22,0
pred_0138,Frontal-to-Occipital (GapMap) left,WT,8913,37
pred_0138,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,185,1
pred_0138,Area Ig2 (Insula) left,WT,323,1
pred_0138,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1192,5
pred_0138,"Li (Thalamus, limitans Nucleus) left",WT,97,0
pred_0138,Area Id4 (Insula) left,WT,137,1
pred_0138,"Rt (Thalamus, reticular Nucleus) left",WT,985,4
pred_0138,"PUa (Thalamus, anterior pulvinar) left",WT,69,0
pred_0138,"MD (Thalamus, mediodorsal Nucleus) left",WT,736,3
pred_0138,"Pf (Thalamus, parafascicular Nucleus) left",WT,19,0
pred_0138,"PUl (Thalamus, lateral pulvinar) left",WT,239,1
