case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0250,WM/unassigned,TC,3077,10
pred_0250,"PUi (Thalamus, inferior pulvinar) left",TC,22,0
pred_0250,Frontal-to-Occipital (GapMap) left,TC,16,0
pred_0250,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,28,0
pred_0250,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,53,0
pred_0250,"Tu (Basal Forebrain, Tuberculum) left",TC,1,0
pred_0250,"Rt (Thalamus, reticular Nucleus) left",TC,291,1
pred_0250,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,158,1
pred_0250,Area FG4 (FusG) left,TC,407,1
pred_0250,STN (Subthalamus) left,TC,4,0
pred_0250,CGL (Metathalamus) left,TC,154,1
pred_0250,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,4,0
pred_0250,Ch 4 (Basal Forebrain) left,TC,17,0
pred_0250,DG (Hippocampus) left,TC,9,0
pred_0250,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,17,0
pred_0250,CM (Amygdala) left,TC,6,0
pred_0250,CA1 (Hippocampus) left,TC,85,0
pred_0250,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,40,0
pred_0250,Temporal-to-Parietal (GapMap) left,TC,176,1
pred_0250,"TuTi (Basal Forebrain, Terminal islands) left",TC,19,0
pred_0250,"CL (Thalamus, anterior intralaminar nuclei) left",TC,7,0
pred_0250,Frontal-to-Temporal-II (GapMap) left,TC,135,0
pred_0250,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,93,0
pred_0250,"Subc (Hippocampus, Subicular complex) left",TC,359,1
pred_0250,Area FG3 (FusG) left,TC,5,0
pred_0250,VP (Ventral Pallidum) left,TC,11,0
pred_0250,Area Ph2 (PhG) left,TC,96,0
pred_0250,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,3,0
pred_0250,Area Fo2 (OFC) left,TC,1,0
pred_0250,"ZI (Thalamus, zona incerta) right",TC,5,0
pred_0250,STN (Subthalamus) right,TC,13,0
pred_0250,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,24,0
pred_0250,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,12,0
pred_0250,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,42,0
pred_0250,"VPi (Thalamus, ventroposterior inferior Nucleus) right",TC,27,0
pred_0250,WM/unassigned,WT,75408,256
pred_0250,Astr (Amygdala) left,WT,131,0
pred_0250,Area Id8 (Insula) left,WT,579,2
pred_0250,"Po (Thalamus, posterior Nucleus) left",WT,47,0
pred_0250,Area Te 1.0 (HESCHL) left,WT,4,0
pred_0250,"LD (Thalamus, lateral dorsal Nucleus) left",WT,197,1
pred_0250,Area Id3 (Insula) left,WT,631,2
pred_0250,"ZI (Thalamus, zona incerta) left",WT,560,2
pred_0250,CGM (Metathalamus) left,WT,88,0
pred_0250,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0250,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,272,1
pred_0250,Area p24ab (pACC) left,WT,579,2
pred_0250,Area TI (STG) left,WT,1,0
pred_0250,Area FG5 (FusG) left,WT,11,0
pred_0250,"PUm (Thalamus, medial pulvinar) left",WT,717,2
pred_0250,"PUi (Thalamus, inferior pulvinar) left",WT,78,0
pred_0250,Frontal-to-Occipital (GapMap) left,WT,846,3
pred_0250,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,807,3
pred_0250,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,1
pred_0250,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0250,Area Ia3 (Insula) left,WT,137,0
pred_0250,Area Ig2 (Insula) left,WT,485,2
pred_0250,CA2 (Hippocampus) left,WT,221,1
pred_0250,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1034,4
pred_0250,"Li (Thalamus, limitans Nucleus) left",WT,110,0
pred_0250,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,395,1
pred_0250,Area Id4 (Insula) left,WT,525,2
pred_0250,"Tu (Basal Forebrain, Tuberculum) left",WT,41,0
pred_0250,"Rt (Thalamus, reticular Nucleus) left",WT,1076,4
pred_0250,Area Id6 (Insula) left,WT,928,3
pred_0250,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0250,"PUa (Thalamus, anterior pulvinar) left",WT,144,0
pred_0250,Area Ia1 (Insula) left,WT,129,0
pred_0250,VTM (Amygdala) left,WT,74,0
pred_0250,Area Op8 (Frontal Operculum) left,WT,15,0
pred_0250,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,71,0
pred_0250,Area 25 (sACC) left,WT,260,1
pred_0250,Area Op5 (Frontal Operculum) left,WT,68,0
pred_0250,"MD (Thalamus, mediodorsal Nucleus) left",WT,819,3
pred_0250,LB (Amygdala) left,WT,962,3
pred_0250,"Pf (Thalamus, parafascicular Nucleus) left",WT,69,0
pred_0250,"PUl (Thalamus, lateral pulvinar) left",WT,488,2
pred_0250,Area FG4 (FusG) left,WT,703,2
pred_0250,Area Id7 (Insula) left,WT,175,1
pred_0250,STN (Subthalamus) left,WT,300,1
pred_0250,Area p32 (pACC) left,WT,115,0
pred_0250,CGL (Metathalamus) left,WT,170,1
pred_0250,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,635,2
pred_0250,Area Fo3 (OFC) left,WT,364,1
pred_0250,Area Te 1.1 (HESCHL) left,WT,311,1
pred_0250,"LP (Thalamus, lateral posterior Nucleus) left",WT,468,2
pred_0250,Area Ig3 (Insula) left,WT,321,1
pred_0250,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,280,1
pred_0250,Ch 4 (Basal Forebrain) left,WT,321,1
pred_0250,Area Op2 (POperc) left,WT,78,0
pred_0250,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,150,1
pred_0250,DG (Hippocampus) left,WT,162,1
pred_0250,Area Ig1 (Insula) left,WT,254,1
pred_0250,Area Id10 (Insula) left,WT,798,3
pred_0250,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0250,Area p24c (pACC) left,WT,151,1
pred_0250,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0250,"CM (Thalamus, centromedian Nucleus) left",WT,156,1
pred_0250,Frontal-to-Temporal-I (GapMap) left,WT,102,0
pred_0250,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,588,2
pred_0250,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,303,1
