case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0142,WM/unassigned,TC,2408,23
pred_0142,Area Id8 (Insula) right,TC,19,0
pred_0142,Area Te 3 (STG) right,TC,85,1
pred_0142,Area 6r1 (PreCG) right,TC,4,0
pred_0142,Area Op6 (Frontal Operculum) right,TC,100,1
pred_0142,Area Id4 (Insula) right,TC,1,0
pred_0142,Area Id6 (Insula) right,TC,10,0
pred_0142,Area 44 (IFG) right,TC,191,2
pred_0142,Area Op8 (Frontal Operculum) right,TC,20,0
pred_0142,Area Op5 (Frontal Operculum) right,TC,24,0
pred_0142,Area Fo6 (OFC) right,TC,2,0
pred_0142,"Area MFG5 (MFG, IFG) right",TC,306,3
pred_0142,Area MFG4 (MFG) right,TC,4,0
pred_0142,Area IFS1 (IFS) right,TC,496,5
pred_0142,Area Id10 (Insula) right,TC,3,0
pred_0142,Area SFS2 (SFS) right,TC,1,0
pred_0142,Frontal-I.1 (GapMap) right,TC,244,2
pred_0142,Area Op9 (Frontal Operculum) right,TC,217,2
pred_0142,Temporal-to-Parietal (GapMap) right,TC,4,0
pred_0142,Area 45 (IFG) right,TC,2034,20
pred_0142,Frontal-II (GapMap) right,TC,18,0
pred_0142,Area IFS2 (IFS) right,TC,192,2
pred_0142,Area TeI (STG) right,TC,131,1
pred_0142,WM/unassigned,WT,15585,151
pred_0142,Area Id8 (Insula) right,WT,111,1
pred_0142,Area SFG4 (SFG) right,WT,314,3
pred_0142,Area TI (STG) right,WT,63,1
pred_0142,Area Te 3 (STG) right,WT,339,3
pred_0142,Area MFG1 (MFG) right,WT,349,3
pred_0142,Area 6r1 (PreCG) right,WT,106,1
pred_0142,Area Op6 (Frontal Operculum) right,WT,81,1
pred_0142,Area Id4 (Insula) right,WT,159,2
pred_0142,Area Id6 (Insula) right,WT,608,6
pred_0142,Area IFS4 (IFS) right,WT,76,1
pred_0142,Area 44 (IFG) right,WT,340,3
pred_0142,Area Fo7 (OFC) right,WT,78,1
pred_0142,Area 8d2 (SFG) right,WT,178,2
pred_0142,Area Op8 (Frontal Operculum) right,WT,134,1
pred_0142,Area Op5 (Frontal Operculum) right,WT,176,2
pred_0142,Area MFG2 (MFG) right,WT,145,1
pred_0142,Area Fo6 (OFC) right,WT,450,4
pred_0142,Area 8v1 (MFG) right,WT,2,0
pred_0142,Area SFG2 (SFG) right,WT,10,0
pred_0142,Area Fo3 (OFC) right,WT,3,0
pred_0142,"Area MFG5 (MFG, IFG) right",WT,355,3
pred_0142,Area MFG4 (MFG) right,WT,1771,17
pred_0142,Area SFG3 (SFG) right,WT,182,2
pred_0142,Area 6v3 (PreCG) right,WT,107,1
pred_0142,Area IFS1 (IFS) right,WT,20,0
pred_0142,Area IFS3 (IFS) right,WT,129,1
pred_0142,Area 8v2 (MFG) right,WT,142,1
pred_0142,Area Id10 (Insula) right,WT,92,1
pred_0142,Area SFS2 (SFS) right,WT,196,2
pred_0142,Area SFS1 (SFS) right,WT,74,1
pred_0142,Frontal-to-Temporal-I (GapMap) right,WT,174,2
pred_0142,Frontal-I.1 (GapMap) right,WT,804,8
pred_0142,Area Op9 (Frontal Operculum) right,WT,82,1
pred_0142,Temporal-to-Parietal (GapMap) right,WT,262,3
pred_0142,Area 45 (IFG) right,WT,362,4
pred_0142,Frontal-to-Temporal-II (GapMap) right,WT,136,1
pred_0142,Frontal-II (GapMap) right,WT,663,6
pred_0142,Area Id9 (Insula) right,WT,455,4
pred_0142,Area 6v2 (PreCG) right,WT,230,2
pred_0142,Area TeI (STG) right,WT,177,2
pred_0142,WM/unassigned,ET,26359,256
pred_0142,Area Id8 (Insula) right,ET,740,7
pred_0142,Area Te 3 (STG) right,ET,22,0
pred_0142,Area MFG1 (MFG) right,ET,4,0
pred_0142,Area 6r1 (PreCG) right,ET,606,6
pred_0142,Area Op6 (Frontal Operculum) right,ET,130,1
pred_0142,Area Op7 (Frontal Operculum) right,ET,398,4
pred_0142,Area Id4 (Insula) right,ET,2,0
pred_0142,Area Id6 (Insula) right,ET,1600,16
pred_0142,Area IFS4 (IFS) right,ET,368,4
pred_0142,Area 44 (IFG) right,ET,1667,16
pred_0142,Area Fo7 (OFC) right,ET,32,0
pred_0142,Area Op8 (Frontal Operculum) right,ET,1101,11
pred_0142,"Area IFJ2 (IFS, PreCS) right",ET,454,4
pred_0142,Area Op5 (Frontal Operculum) right,ET,218,2
pred_0142,Area Op10 (Frontal Operculum) right,ET,174,2
pred_0142,Area MFG2 (MFG) right,ET,101,1
pred_0142,Area Id7 (Insula) right,ET,719,7
pred_0142,Area Fo6 (OFC) right,ET,95,1
pred_0142,"Area MFG5 (MFG, IFG) right",ET,937,9
pred_0142,Area MFG4 (MFG) right,ET,1080,10
pred_0142,Area 6v3 (PreCG) right,ET,358,3
pred_0142,Area IFS1 (IFS) right,ET,487,5
pred_0142,Area IFS3 (IFS) right,ET,265,3
pred_0142,Area 8v2 (MFG) right,ET,20,0
pred_0142,Area Id10 (Insula) right,ET,325,3
pred_0142,Area SFS2 (SFS) right,ET,74,1
pred_0142,Area SFS1 (SFS) right,ET,14,0
pred_0142,Frontal-to-Temporal-I (GapMap) right,ET,930,9
pred_0142,Frontal-I.1 (GapMap) right,ET,1423,14
pred_0142,Area Op9 (Frontal Operculum) right,ET,1938,19
pred_0142,Temporal-to-Parietal (GapMap) right,ET,6,0
pred_0142,Area 45 (IFG) right,ET,2497,24
pred_0142,Frontal-to-Temporal-II (GapMap) right,ET,1,0
pred_0142,Frontal-II (GapMap) right,ET,840,8
