case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0109,WM/unassigned,TC,12580,102
pred_0109,Astr (Amygdala) left,TC,120,1
pred_0109,Area Id8 (Insula) left,TC,29,0
pred_0109,Area Id3 (Insula) left,TC,22,0
pred_0109,Area p24ab (pACC) left,TC,678,5
pred_0109,Frontal-to-Occipital (GapMap) left,TC,278,2
pred_0109,"BST (Basal Forebrain, Bed Nucleus) left",TC,8,0
pred_0109,Area Ia3 (Insula) left,TC,71,1
pred_0109,CA2 (Hippocampus) left,TC,155,1
pred_0109,Area Fp2 (FPole) left,TC,721,6
pred_0109,"Tu (Basal Forebrain, Tuberculum) left",TC,29,0
pred_0109,Area Id6 (Insula) left,TC,9,0
pred_0109,VTM (Amygdala) left,TC,74,1
pred_0109,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,871,7
pred_0109,Area 25 (sACC) left,TC,246,2
pred_0109,LB (Amygdala) left,TC,331,3
pred_0109,Area Fp1 (FPole) left,TC,98,1
pred_0109,Area Id7 (Insula) left,TC,6,0
pred_0109,Area p32 (pACC) left,TC,240,2
pred_0109,Area Fo3 (OFC) left,TC,603,5
pred_0109,Ch 4 (Basal Forebrain) left,TC,219,2
pred_0109,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,178,1
pred_0109,DG (Hippocampus) left,TC,117,1
pred_0109,Area Id10 (Insula) left,TC,624,5
pred_0109,Area p24c (pACC) left,TC,56,0
pred_0109,"Area PirT (PiriformCortexMesial, temporal) left",TC,2,0
pred_0109,Frontal-to-Temporal-I (GapMap) left,TC,31,0
pred_0109,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,763,6
pred_0109,CM (Amygdala) left,TC,242,2
pred_0109,Area 33 (ACC) left,TC,17,0
pred_0109,CA1 (Hippocampus) left,TC,204,2
pred_0109,IF (Amygdala) left,TC,87,1
pred_0109,Temporal-to-Parietal (GapMap) left,TC,308,2
pred_0109,HATA (Hippocampus) left,TC,8,0
pred_0109,"TuTi (Basal Forebrain, Terminal islands) left",TC,230,2
pred_0109,Frontal-to-Temporal-II (GapMap) left,TC,1933,16
pred_0109,Area Ia2 (Insula) left,TC,3,0
pred_0109,Ch 123 (Basal Forebrain) left,TC,72,1
pred_0109,"Subc (Hippocampus, Subicular complex) left",TC,80,1
pred_0109,CA3 (Hippocampus) left,TC,94,1
pred_0109,Area Id9 (Insula) left,TC,2,0
pred_0109,VP (Ventral Pallidum) left,TC,269,2
