case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0096,WM/unassigned,TC,1008,40
pred_0096,Area PF (IPL) right,TC,52,2
pred_0096,Area STS2 (STS) right,TC,3,0
pred_0096,Area Te 3 (STG) right,TC,291,12
pred_0096,"Area TPJ (STG, SMG) right",TC,539,21
pred_0096,Area Op1 (POperc) right,TC,97,4
pred_0096,Area Op4 (POperc) right,TC,14,1
pred_0096,Area PFcm (IPL) right,TC,86,3
pred_0096,Area OTS1 (OTS) right,TC,3,0
pred_0096,CA1 (Hippocampus) right,TC,1,0
pred_0096,Temporal-to-Parietal (GapMap) right,TC,254,10
pred_0096,Area PFop (IPL) right,TC,10,0
pred_0096,Area Te 2.2 (STG) right,TC,96,4
pred_0096,WM/unassigned,WT,6427,256
pred_0096,Area PF (IPL) right,WT,217,9
pred_0096,Area CoS1 (CoS) right,WT,10,0
pred_0096,Area Te 1.0 (HESCHL) right,WT,20,1
pred_0096,Area STS2 (STS) right,WT,674,27
pred_0096,Area Id3 (Insula) right,WT,202,8
pred_0096,Area TI (STG) right,WT,448,18
pred_0096,Area FG5 (FusG) right,WT,7,0
pred_0096,Area Te 3 (STG) right,WT,56,2
pred_0096,"Area TPJ (STG, SMG) right",WT,60,2
pred_0096,Area Ig2 (Insula) right,WT,10,0
pred_0096,CA2 (Hippocampus) right,WT,125,5
pred_0096,Area Op1 (POperc) right,WT,152,6
pred_0096,"Rt (Thalamus, reticular Nucleus) right",WT,7,0
pred_0096,Area PGa (IPL) right,WT,30,1
pred_0096,Area Ia1 (Insula) right,WT,6,0
pred_0096,Area PFm (IPL) right,WT,12,0
pred_0096,Area FG4 (FusG) right,WT,14,1
pred_0096,Area Op4 (POperc) right,WT,50,2
pred_0096,DG (Hippocampus) right,WT,2,0
pred_0096,Area PFcm (IPL) right,WT,61,2
pred_0096,Area OTS1 (OTS) right,WT,46,2
pred_0096,Area Id2 (Insula) right,WT,97,4
pred_0096,CA1 (Hippocampus) right,WT,38,2
pred_0096,Temporal-to-Parietal (GapMap) right,WT,2820,112
pred_0096,Area Id1 (Insula) right,WT,272,11
pred_0096,Area Te 1.2 (HESCHL) right,WT,22,1
pred_0096,Area Id5 (Insula) right,WT,1,0
pred_0096,"Subc (Hippocampus, Subicular complex) right",WT,2,0
pred_0096,Area STS1 (STS) right,WT,1541,61
pred_0096,Area PFop (IPL) right,WT,58,2
pred_0096,Area Ph2 (PhG) right,WT,2,0
pred_0096,Area Te 2.2 (STG) right,WT,230,9
pred_0096,Area TeI (STG) right,WT,618,25
pred_0096,WM/unassigned,ET,5842,233
pred_0096,Area PF (IPL) right,ET,400,16
pred_0096,Area CoS1 (CoS) right,ET,21,1
pred_0096,Area STS2 (STS) right,ET,525,21
pred_0096,Area FG5 (FusG) right,ET,44,2
pred_0096,Area Te 3 (STG) right,ET,855,34
pred_0096,"Area TPJ (STG, SMG) right",ET,725,29
pred_0096,CA2 (Hippocampus) right,ET,174,7
pred_0096,Area Op1 (POperc) right,ET,183,7
pred_0096,Area PGa (IPL) right,ET,28,1
pred_0096,Area FG4 (FusG) right,ET,86,3
pred_0096,Area Op4 (POperc) right,ET,70,3
pred_0096,DG (Hippocampus) right,ET,1,0
pred_0096,Area PFcm (IPL) right,ET,270,11
pred_0096,Area OTS1 (OTS) right,ET,622,25
pred_0096,CA1 (Hippocampus) right,ET,94,4
pred_0096,Temporal-to-Parietal (GapMap) right,ET,1770,71
pred_0096,Area STS1 (STS) right,ET,210,8
pred_0096,Area PFop (IPL) right,ET,139,6
pred_0096,Area Te 2.2 (STG) right,ET,433,17
