case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0075,WM/unassigned,TC,764,94
pred_0075,"Area 6mp (SMA, mesial SFG) left",TC,23,3
pred_0075,Frontal-to-Occipital (GapMap) left,TC,2081,256
pred_0075,Area 5M (SPL) left,TC,8,1
pred_0075,Frontal-to-Occipital (GapMap) right,TC,860,106
pred_0075,WM/unassigned,WT,1698,209
pred_0075,"Area 6mp (SMA, mesial SFG) left",WT,54,7
pred_0075,Frontal-to-Occipital (GapMap) left,WT,849,104
pred_0075,Area 5M (SPL) left,WT,2,0
pred_0075,Frontal-to-Occipital (GapMap) right,WT,685,84
pred_0075,Area 4a (PreCG) right,WT,1,0
pred_0075,WM/unassigned,ET,612,75
pred_0075,"Area 6mp (SMA, mesial SFG) left",ET,34,4
pred_0075,Frontal-to-Occipital (GapMap) left,ET,1063,131
pred_0075,Frontal-to-Occipital (GapMap) right,ET,745,92
