case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0152,WM/unassigned,TC,3601,25
pred_0152,Area STS2 (STS) right,TC,475,3
pred_0152,Area Te 3 (STG) right,TC,2,0
pred_0152,"Area TPJ (STG, SMG) right",TC,4,0
pred_0152,Area FG4 (FusG) right,TC,10,0
pred_0152,CA1 (Hippocampus) right,TC,1,0
pred_0152,Temporal-to-Parietal (GapMap) right,TC,1944,14
pred_0152,Area Te 2.1 (STG) right,TC,2,0
pred_0152,Area STS1 (STS) right,TC,1145,8
pred_0152,Area Te 2.2 (STG) right,TC,7,0
pred_0152,Area TeI (STG) right,TC,1,0
pred_0152,WM/unassigned,WT,36519,256
pred_0152,Area 3b (PostCG) right,WT,1099,8
pred_0152,Area hOc4la (LOC) right,WT,755,5
pred_0152,Area PF (IPL) right,WT,1544,11
pred_0152,Area CoS1 (CoS) right,WT,2,0
pred_0152,Area 1 (PostCG) right,WT,302,2
pred_0152,Area Te 1.0 (HESCHL) right,WT,238,2
pred_0152,Area STS2 (STS) right,WT,1398,10
pred_0152,Area Id3 (Insula) right,WT,198,1
pred_0152,Area PFt (IPL) right,WT,728,5
pred_0152,Area TI (STG) right,WT,256,2
pred_0152,"PUi (Thalamus, inferior pulvinar) right",WT,9,0
pred_0152,Area Te 3 (STG) right,WT,2015,14
pred_0152,Area 6r1 (PreCG) right,WT,729,5
pred_0152,Area hIP4 (IPS) right,WT,9,0
pred_0152,Area Op6 (Frontal Operculum) right,WT,442,3
pred_0152,"Area TPJ (STG, SMG) right",WT,533,4
pred_0152,Area Ig2 (Insula) right,WT,22,0
pred_0152,CA2 (Hippocampus) right,WT,111,1
pred_0152,Area Id4 (Insula) right,WT,5,0
pred_0152,Area Op1 (POperc) right,WT,1351,9
pred_0152,"Rt (Thalamus, reticular Nucleus) right",WT,144,1
pred_0152,Area Id6 (Insula) right,WT,5,0
pred_0152,Area 44 (IFG) right,WT,668,5
pred_0152,Area PGa (IPL) right,WT,2359,17
pred_0152,Area Ia1 (Insula) right,WT,17,0
pred_0152,Area Op8 (Frontal Operculum) right,WT,7,0
pred_0152,Area Op5 (Frontal Operculum) right,WT,628,4
pred_0152,Area PFm (IPL) right,WT,1227,9
pred_0152,Area 4a (PreCG) right,WT,105,1
pred_0152,"PUl (Thalamus, lateral pulvinar) right",WT,145,1
pred_0152,Area Ph1 (PhG) right,WT,388,3
pred_0152,Area 3a (PostCG) right,WT,276,2
pred_0152,Area FG4 (FusG) right,WT,813,6
pred_0152,"Area hOc1 (V1, 17, CalcS) right",WT,26,0
pred_0152,Area Ph3 (PhG) right,WT,11,0
pred_0152,Area hOc4lp (LOC) right,WT,482,3
pred_0152,Area Te 1.1 (HESCHL) right,WT,272,2
pred_0152,Area 6v3 (PreCG) right,WT,502,4
pred_0152,Area Op4 (POperc) right,WT,1392,10
pred_0152,DG (Hippocampus) right,WT,59,0
pred_0152,Area PGp (IPL) right,WT,746,5
pred_0152,Area Ig1 (Insula) right,WT,40,0
pred_0152,Area PFcm (IPL) right,WT,1691,12
pred_0152,Area FG1 (FusG) right,WT,31,0
pred_0152,Area hIP3 (IPS) right,WT,10,0
pred_0152,Area 4p (PreCG) right,WT,162,1
pred_0152,Area OTS1 (OTS) right,WT,386,3
pred_0152,Area Id2 (Insula) right,WT,51,0
pred_0152,CA1 (Hippocampus) right,WT,126,1
pred_0152,Temporal-to-Parietal (GapMap) right,WT,16100,113
pred_0152,Area Id1 (Insula) right,WT,381,3
pred_0152,Area Te 1.2 (HESCHL) right,WT,396,3
pred_0152,Area Id5 (Insula) right,WT,23,0
pred_0152,Area Te 2.1 (STG) right,WT,285,2
pred_0152,Area Op3 (POperc) right,WT,135,1
pred_0152,"Subc (Hippocampus, Subicular complex) right",WT,250,2
pred_0152,CA3 (Hippocampus) right,WT,53,0
pred_0152,Area STS1 (STS) right,WT,663,5
pred_0152,Area hOc5 (LOC) right,WT,491,3
pred_0152,Area PFop (IPL) right,WT,1171,8
pred_0152,Area 6v2 (PreCG) right,WT,11,0
pred_0152,Area Ph2 (PhG) right,WT,221,2
pred_0152,Area Te 2.2 (STG) right,WT,944,7
pred_0152,Area TeI (STG) right,WT,369,3
pred_0152,WM/unassigned,ET,11566,81
pred_0152,Area Te 1.0 (HESCHL) right,ET,6,0
pred_0152,Area STS2 (STS) right,ET,1405,10
pred_0152,Area TI (STG) right,ET,4,0
pred_0152,Area Te 3 (STG) right,ET,339,2
pred_0152,"Area TPJ (STG, SMG) right",ET,202,1
pred_0152,CA2 (Hippocampus) right,ET,50,0
pred_0152,Area Op1 (POperc) right,ET,100,1
pred_0152,Area Ph1 (PhG) right,ET,79,1
pred_0152,Area FG4 (FusG) right,ET,332,2
pred_0152,Area Te 1.1 (HESCHL) right,ET,3,0
pred_0152,DG (Hippocampus) right,ET,1,0
pred_0152,Area PFcm (IPL) right,ET,78,1
pred_0152,Area OTS1 (OTS) right,ET,16,0
pred_0152,CA1 (Hippocampus) right,ET,110,1
pred_0152,Temporal-to-Parietal (GapMap) right,ET,4990,35
pred_0152,Area Id1 (Insula) right,ET,2,0
pred_0152,Area Te 2.1 (STG) right,ET,149,1
pred_0152,Area STS1 (STS) right,ET,1372,10
pred_0152,Area Ph2 (PhG) right,ET,267,2
pred_0152,Area Te 2.2 (STG) right,ET,908,6
pred_0152,Area TeI (STG) right,ET,63,0
