case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0001,WM/unassigned,TC,4113,23
pred_0001,Astr (Amygdala) left,TC,1,0
pred_0001,"ZI (Thalamus, zona incerta) left",TC,388,2
pred_0001,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,13,0
pred_0001,"PUm (Thalamus, medial pulvinar) left",TC,8,0
pred_0001,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,191,1
pred_0001,"BST (Basal Forebrain, Bed Nucleus) left",TC,172,1
pred_0001,"AM (Thalamus, anteromedial Nucleus) left",TC,122,1
pred_0001,CA2 (Hippocampus) left,TC,10,0
pred_0001,Area Id4 (Insula) left,TC,1,0
pred_0001,"Rt (Thalamus, reticular Nucleus) left",TC,19,0
pred_0001,"Pv (Thalamus, paraventricular Nucleus) left",TC,20,0
pred_0001,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,2,0
pred_0001,"MD (Thalamus, mediodorsal Nucleus) left",TC,180,1
pred_0001,LB (Amygdala) left,TC,1,0
pred_0001,"Pf (Thalamus, parafascicular Nucleus) left",TC,13,0
pred_0001,"PUl (Thalamus, lateral pulvinar) left",TC,2,0
pred_0001,Area FG4 (FusG) left,TC,10,0
pred_0001,STN (Subthalamus) left,TC,282,2
pred_0001,CGL (Metathalamus) left,TC,14,0
pred_0001,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,52,0
pred_0001,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,1,0
pred_0001,Ch 4 (Basal Forebrain) left,TC,34,0
pred_0001,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,37,0
pred_0001,"VM (Thalamus, ventral medial Nucleus) left",TC,13,0
pred_0001,"CM (Thalamus, centromedian Nucleus) left",TC,23,0
pred_0001,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,59,0
pred_0001,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,48,0
pred_0001,"MV (Thalamus, medioventral Nucleus) left",TC,54,0
pred_0001,CA1 (Hippocampus) left,TC,2,0
pred_0001,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,101,1
pred_0001,HATA (Hippocampus) left,TC,15,0
pred_0001,"TuTi (Basal Forebrain, Terminal islands) left",TC,1,0
pred_0001,"CL (Thalamus, anterior intralaminar nuclei) left",TC,328,2
pred_0001,Frontal-to-Temporal-II (GapMap) left,TC,40,0
pred_0001,Area Id5 (Insula) left,TC,2,0
pred_0001,Ch 123 (Basal Forebrain) left,TC,7,0
pred_0001,"Sg (Thalamus, suprageniculate Nucleus) left",TC,13,0
pred_0001,"Subc (Hippocampus, Subicular complex) left",TC,64,0
pred_0001,CA3 (Hippocampus) left,TC,5,0
pred_0001,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,58,0
pred_0001,"AV (Thalamus, anteroventral Nucleus) left",TC,46,0
pred_0001,VP (Ventral Pallidum) left,TC,340,2
pred_0001,MF (Amygdala) left,TC,2,0
pred_0001,"sPf (Thalamus, subparafascicular Nucleus) left",TC,43,0
pred_0001,SF (Amygdala) left,TC,19,0
pred_0001,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,9,0
pred_0001,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,32,0
pred_0001,"LD (Thalamus, lateral dorsal Nucleus) right",TC,16,0
pred_0001,"AM (Thalamus, anteromedial Nucleus) right",TC,3,0
pred_0001,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,91,1
pred_0001,"Rt (Thalamus, reticular Nucleus) right",TC,21,0
pred_0001,"Pv (Thalamus, paraventricular Nucleus) right",TC,32,0
pred_0001,"MD (Thalamus, mediodorsal Nucleus) right",TC,3,0
pred_0001,"LP (Thalamus, lateral posterior Nucleus) right",TC,29,0
pred_0001,"MV (Thalamus, medioventral Nucleus) right",TC,22,0
pred_0001,WM/unassigned,WT,45535,256
pred_0001,Astr (Amygdala) left,WT,19,0
pred_0001,Area Id8 (Insula) left,WT,96,1
pred_0001,Area SFG4 (SFG) left,WT,7,0
pred_0001,Area Id3 (Insula) left,WT,33,0
pred_0001,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,2,0
pred_0001,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,7,0
pred_0001,Area p24ab (pACC) left,WT,979,6
pred_0001,"PUm (Thalamus, medial pulvinar) left",WT,6,0
pred_0001,Frontal-to-Occipital (GapMap) left,WT,9480,53
pred_0001,Area Op6 (Frontal Operculum) left,WT,5,0
pred_0001,Area Op7 (Frontal Operculum) left,WT,68,0
pred_0001,Area Ia3 (Insula) left,WT,16,0
pred_0001,Area Ig2 (Insula) left,WT,13,0
pred_0001,CA2 (Hippocampus) left,WT,69,0
pred_0001,"Li (Thalamus, limitans Nucleus) left",WT,3,0
pred_0001,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,155,1
pred_0001,Area Id4 (Insula) left,WT,320,2
pred_0001,"Rt (Thalamus, reticular Nucleus) left",WT,48,0
pred_0001,Area Id6 (Insula) left,WT,982,6
pred_0001,Area 8d2 (SFG) left,WT,189,1
pred_0001,Area Ia1 (Insula) left,WT,35,0
pred_0001,Area Op8 (Frontal Operculum) left,WT,43,0
pred_0001,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,729,4
pred_0001,Area 25 (sACC) left,WT,33,0
pred_0001,LB (Amygdala) left,WT,413,2
pred_0001,Area Op10 (Frontal Operculum) left,WT,91,1
pred_0001,"PUl (Thalamus, lateral pulvinar) left",WT,39,0
pred_0001,Area Ph1 (PhG) left,WT,43,0
pred_0001,Area FG4 (FusG) left,WT,359,2
pred_0001,Area Id7 (Insula) left,WT,479,3
pred_0001,Area p32 (pACC) left,WT,1117,6
pred_0001,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,79,0
pred_0001,Area Ph3 (PhG) left,WT,160,1
pred_0001,Area Fo3 (OFC) left,WT,901,5
pred_0001,Area Te 1.1 (HESCHL) left,WT,4,0
pred_0001,"LP (Thalamus, lateral posterior Nucleus) left",WT,1,0
pred_0001,Area Ig3 (Insula) left,WT,70,0
pred_0001,Area SFG3 (SFG) left,WT,3,0
pred_0001,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,147,1
pred_0001,Area Op2 (POperc) left,WT,51,0
pred_0001,DG (Hippocampus) left,WT,100,1
pred_0001,Area Ig1 (Insula) left,WT,91,1
pred_0001,Area Id10 (Insula) left,WT,1082,6
pred_0001,Area p24c (pACC) left,WT,391,2
pred_0001,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0001,Frontal-to-Temporal-I (GapMap) left,WT,6,0
pred_0001,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,285,2
pred_0001,Frontal-I.2 (GapMap) left,WT,177,1
pred_0001,CM (Amygdala) left,WT,14,0
pred_0001,Area 33 (ACC) left,WT,545,3
pred_0001,Area Id2 (Insula) left,WT,2,0
