case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0092,WM/unassigned,TC,778,4
pred_0092,"Po (Thalamus, posterior Nucleus) left",TC,5,0
pred_0092,"ZI (Thalamus, zona incerta) left",TC,14,0
pred_0092,CGM (Metathalamus) left,TC,4,0
pred_0092,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,5,0
pred_0092,"Li (Thalamus, limitans Nucleus) left",TC,10,0
pred_0092,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,10,0
pred_0092,"Pf (Thalamus, parafascicular Nucleus) left",TC,1,0
pred_0092,Area FG4 (FusG) left,TC,17,0
pred_0092,STN (Subthalamus) left,TC,11,0
pred_0092,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,18,0
pred_0092,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,21,0
pred_0092,DG (Hippocampus) left,TC,2,0
pred_0092,"CM (Thalamus, centromedian Nucleus) left",TC,3,0
pred_0092,CA1 (Hippocampus) left,TC,1,0
pred_0092,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,1,0
pred_0092,Temporal-to-Parietal (GapMap) left,TC,12,0
pred_0092,HATA (Hippocampus) left,TC,1,0
pred_0092,Frontal-to-Temporal-II (GapMap) left,TC,2,0
pred_0092,"Sg (Thalamus, suprageniculate Nucleus) left",TC,3,0
pred_0092,"Subc (Hippocampus, Subicular complex) left",TC,38,0
pred_0092,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,90,0
pred_0092,"sPf (Thalamus, subparafascicular Nucleus) left",TC,8,0
pred_0092,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,2,0
pred_0092,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,2,0
pred_0092,Area Ph2 (PhG) left,TC,9,0
pred_0092,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,18,0
pred_0092,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,26,0
pred_0092,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,2,0
pred_0092,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,19,0
pred_0092,WM/unassigned,WT,48945,256
pred_0092,"Po (Thalamus, posterior Nucleus) left",WT,22,0
pred_0092,"LD (Thalamus, lateral dorsal Nucleus) left",WT,197,1
pred_0092,"ZI (Thalamus, zona incerta) left",WT,487,3
pred_0092,CGM (Metathalamus) left,WT,41,0
pred_0092,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,5,0
pred_0092,"PUm (Thalamus, medial pulvinar) left",WT,787,4
pred_0092,"PUi (Thalamus, inferior pulvinar) left",WT,100,1
pred_0092,Frontal-to-Occipital (GapMap) left,WT,292,2
pred_0092,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,806,4
pred_0092,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,1
pred_0092,"AM (Thalamus, anteromedial Nucleus) left",WT,130,1
pred_0092,CA2 (Hippocampus) left,WT,180,1
pred_0092,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1052,6
pred_0092,"Li (Thalamus, limitans Nucleus) left",WT,138,1
pred_0092,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,121,1
pred_0092,"Tu (Basal Forebrain, Tuberculum) left",WT,23,0
pred_0092,"Rt (Thalamus, reticular Nucleus) left",WT,1080,6
pred_0092,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0092,"PUa (Thalamus, anterior pulvinar) left",WT,177,1
pred_0092,VTM (Amygdala) left,WT,10,0
pred_0092,"MD (Thalamus, mediodorsal Nucleus) left",WT,819,4
pred_0092,LB (Amygdala) left,WT,79,0
pred_0092,"Pf (Thalamus, parafascicular Nucleus) left",WT,83,0
pred_0092,"PUl (Thalamus, lateral pulvinar) left",WT,524,3
pred_0092,Area Ph1 (PhG) left,WT,29,0
pred_0092,Area FG4 (FusG) left,WT,842,4
pred_0092,STN (Subthalamus) left,WT,232,1
pred_0092,CGL (Metathalamus) left,WT,295,2
pred_0092,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,26,0
pred_0092,Area Ph3 (PhG) left,WT,164,1
pred_0092,"LP (Thalamus, lateral posterior Nucleus) left",WT,407,2
pred_0092,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,50,0
pred_0092,Ch 4 (Basal Forebrain) left,WT,158,1
pred_0092,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,69,0
pred_0092,DG (Hippocampus) left,WT,60,0
pred_0092,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0092,"CM (Thalamus, centromedian Nucleus) left",WT,149,1
pred_0092,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,11,0
pred_0092,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,303,2
pred_0092,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
