case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0182,WM/unassigned,TC,2769,10
pred_0182,Frontal-to-Occipital (GapMap) left,TC,147,1
pred_0182,Area p32 (pACC) left,TC,2,0
pred_0182,"Area 6ma (preSMA, mesial SFG) left",TC,2,0
pred_0182,Frontal-I.2 (GapMap) left,TC,17,0
pred_0182,Area 33 (ACC) left,TC,8,0
pred_0182,"Area 6mp (SMA, mesial SFG) right",TC,14,0
pred_0182,Area p24ab (pACC) right,TC,9,0
pred_0182,Frontal-to-Occipital (GapMap) right,TC,1676,6
pred_0182,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,51,0
pred_0182,"AM (Thalamus, anteromedial Nucleus) right",TC,54,0
pred_0182,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,1,0
pred_0182,"Rt (Thalamus, reticular Nucleus) right",TC,13,0
pred_0182,"MD (Thalamus, mediodorsal Nucleus) right",TC,1,0
pred_0182,"Area 6ma (preSMA, mesial SFG) right",TC,240,1
pred_0182,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,111,0
pred_0182,Frontal-I.2 (GapMap) right,TC,183,1
pred_0182,Area 33 (ACC) right,TC,19,0
pred_0182,"CL (Thalamus, anterior intralaminar nuclei) right",TC,4,0
pred_0182,"AV (Thalamus, anteroventral Nucleus) right",TC,129,0
pred_0182,WM/unassigned,WT,70651,256
pred_0182,Area SFG4 (SFG) left,WT,8,0
pred_0182,"LD (Thalamus, lateral dorsal Nucleus) left",WT,189,1
pred_0182,"Area 6mp (SMA, mesial SFG) left",WT,265,1
pred_0182,Area p24ab (pACC) left,WT,1238,4
pred_0182,Frontal-to-Occipital (GapMap) left,WT,10093,37
pred_0182,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,588,2
pred_0182,"AM (Thalamus, anteromedial Nucleus) left",WT,119,0
pred_0182,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,978,4
pred_0182,Area Id4 (Insula) left,WT,11,0
pred_0182,"Rt (Thalamus, reticular Nucleus) left",WT,278,1
pred_0182,Area Id6 (Insula) left,WT,32,0
pred_0182,Area 6d3 (SFS) left,WT,111,0
pred_0182,"Pv (Thalamus, paraventricular Nucleus) left",WT,2,0
pred_0182,Area 8d2 (SFG) left,WT,318,1
