case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0100,WM/unassigned,TC,4111,20
pred_0100,Area Id8 (Insula) right,TC,3,0
pred_0100,Area SFG4 (SFG) right,TC,1,0
pred_0100,Area MFG1 (MFG) right,TC,1,0
pred_0100,Area Id6 (Insula) right,TC,23,0
pred_0100,Area Fo7 (OFC) right,TC,4,0
pred_0100,Area 8d2 (SFG) right,TC,2,0
pred_0100,Area Op8 (Frontal Operculum) right,TC,1,0
pred_0100,Area Op10 (Frontal Operculum) right,TC,52,0
pred_0100,Area Fp1 (FPole) right,TC,48,0
pred_0100,Area MFG2 (MFG) right,TC,79,0
pred_0100,Area Id7 (Insula) right,TC,199,1
pred_0100,Area Fo3 (OFC) right,TC,13,0
pred_0100,"Area MFG5 (MFG, IFG) right",TC,57,0
pred_0100,Area MFG4 (MFG) right,TC,76,0
pred_0100,Area Fo4 (OFC) right,TC,2,0
pred_0100,Area IFS3 (IFS) right,TC,6,0
pred_0100,Area SFS2 (SFS) right,TC,18,0
pred_0100,Area SFS1 (SFS) right,TC,2,0
pred_0100,Frontal-to-Temporal-I (GapMap) right,TC,10,0
pred_0100,Frontal-I.1 (GapMap) right,TC,265,1
pred_0100,Area Op9 (Frontal Operculum) right,TC,11,0
pred_0100,Area 45 (IFG) right,TC,47,0
pred_0100,WM/unassigned,WT,53454,256
pred_0100,Area Id8 (Insula) right,WT,610,3
pred_0100,Area SFG4 (SFG) right,WT,656,3
pred_0100,Area TI (STG) right,WT,22,0
pred_0100,Area Te 3 (STG) right,WT,292,1
pred_0100,Area MFG1 (MFG) right,WT,1340,6
pred_0100,Area 6r1 (PreCG) right,WT,1366,7
pred_0100,Area Op6 (Frontal Operculum) right,WT,442,2
pred_0100,Area Op7 (Frontal Operculum) right,WT,371,2
pred_0100,Area Id4 (Insula) right,WT,309,1
pred_0100,Area Id6 (Insula) right,WT,1722,8
pred_0100,Area IFS4 (IFS) right,WT,689,3
pred_0100,Area 6d3 (SFS) right,WT,10,0
pred_0100,Area 44 (IFG) right,WT,2660,13
pred_0100,Area Fo7 (OFC) right,WT,140,1
pred_0100,Area 8d2 (SFG) right,WT,13,0
pred_0100,Area Op8 (Frontal Operculum) right,WT,1157,6
