case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0193,WM/unassigned,TC,44601,121
pred_0193,Area 3b (PostCG) right,TC,221,1
pred_0193,Area PF (IPL) right,TC,1983,5
pred_0193,Area Te 1.0 (HESCHL) right,TC,322,1
pred_0193,Area STS2 (STS) right,TC,39,0
pred_0193,Area Id3 (Insula) right,TC,15,0
pred_0193,Area PFt (IPL) right,TC,866,2
pred_0193,Area Te 3 (STG) right,TC,132,0
pred_0193,Frontal-to-Occipital (GapMap) right,TC,17,0
pred_0193,"Area TPJ (STG, SMG) right",TC,1381,4
pred_0193,Area Ig2 (Insula) right,TC,339,1
pred_0193,CA2 (Hippocampus) right,TC,133,0
pred_0193,Area Id4 (Insula) right,TC,182,0
pred_0193,Area Op1 (POperc) right,TC,1966,5
pred_0193,"Rt (Thalamus, reticular Nucleus) right",TC,717,2
pred_0193,Area 6v1 (PreCG) right,TC,5,0
pred_0193,Area hIP2 (IPS) right,TC,6,0
pred_0193,Area PGa (IPL) right,TC,1228,3
pred_0193,Area Op5 (Frontal Operculum) right,TC,96,0
pred_0193,Area PFm (IPL) right,TC,1072,3
pred_0193,Area 4a (PreCG) right,TC,6,0
pred_0193,"PUl (Thalamus, lateral pulvinar) right",TC,175,0
pred_0193,Area Ph1 (PhG) right,TC,106,0
pred_0193,Area 3a (PostCG) right,TC,426,1
pred_0193,"Area hOc1 (V1, 17, CalcS) right",TC,1,0
pred_0193,Area Ph3 (PhG) right,TC,1,0
pred_0193,Area Te 1.1 (HESCHL) right,TC,578,2
pred_0193,"LP (Thalamus, lateral posterior Nucleus) right",TC,179,0
pred_0193,Area Ig3 (Insula) right,TC,469,1
pred_0193,Area Op4 (POperc) right,TC,652,2
pred_0193,Area Op2 (POperc) right,TC,607,2
pred_0193,DG (Hippocampus) right,TC,16,0
pred_0193,Area PGp (IPL) right,TC,502,1
pred_0193,Area Ig1 (Insula) right,TC,200,1
pred_0193,Area PFcm (IPL) right,TC,2220,6
pred_0193,Area FG1 (FusG) right,TC,3,0
pred_0193,Area hIP3 (IPS) right,TC,746,2
pred_0193,Area 4p (PreCG) right,TC,417,1
pred_0193,Area Id2 (Insula) right,TC,218,1
pred_0193,CA1 (Hippocampus) right,TC,55,0
pred_0193,Temporal-to-Parietal (GapMap) right,TC,7352,20
pred_0193,Area Id1 (Insula) right,TC,158,0
pred_0193,Area Id5 (Insula) right,TC,116,0
pred_0193,Area hIP1 (IPS) right,TC,150,0
pred_0193,Area 2 (PostCS) right,TC,218,1
pred_0193,Area Te 2.1 (STG) right,TC,85,0
pred_0193,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,36,0
pred_0193,Area Op3 (POperc) right,TC,637,2
pred_0193,CA3 (Hippocampus) right,TC,75,0
pred_0193,Area STS1 (STS) right,TC,575,2
pred_0193,Area hOc5 (LOC) right,TC,12,0
pred_0193,Area PFop (IPL) right,TC,945,3
pred_0193,Area Ph2 (PhG) right,TC,59,0
pred_0193,Area Te 2.2 (STG) right,TC,1411,4
pred_0193,Area 7PC (SPL) right,TC,28,0
pred_0193,Area TeI (STG) right,TC,54,0
pred_0193,WM/unassigned,WT,94160,256
pred_0193,Frontal-to-Occipital (GapMap) left,WT,1226,3
pred_0193,Area 3b (PostCG) right,WT,1957,5
pred_0193,Area hOc4la (LOC) right,WT,2408,7
pred_0193,Area PF (IPL) right,WT,2572,7
pred_0193,Area 1 (PostCG) right,WT,2234,6
pred_0193,"Po (Thalamus, posterior Nucleus) right",WT,68,0
pred_0193,Area Te 1.0 (HESCHL) right,WT,112,0
pred_0193,Area STS2 (STS) right,WT,36,0
pred_0193,"LD (Thalamus, lateral dorsal Nucleus) right",WT,288,1
pred_0193,Area Id3 (Insula) right,WT,28,0
pred_0193,CGM (Metathalamus) right,WT,24,0
pred_0193,Area PFt (IPL) right,WT,2393,7
pred_0193,Area TI (STG) right,WT,9,0
pred_0193,"PUm (Thalamus, medial pulvinar) right",WT,512,1
