case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0144,WM/unassigned,TC,760,4
pred_0144,Area OTS1 (OTS) right,TC,12,0
pred_0144,Temporal-to-Parietal (GapMap) right,TC,446,2
pred_0144,WM/unassigned,WT,51796,256
pred_0144,Area PF (IPL) right,WT,128,1
pred_0144,Area CoS1 (CoS) right,WT,33,0
pred_0144,Astr (Amygdala) right,WT,2,0
pred_0144,Area Id8 (Insula) right,WT,13,0
pred_0144,Area Te 1.0 (HESCHL) right,WT,747,4
pred_0144,Area STS2 (STS) right,WT,6117,30
pred_0144,Area Id3 (Insula) right,WT,929,5
pred_0144,Area TI (STG) right,WT,1030,5
pred_0144,Area FG5 (FusG) right,WT,154,1
pred_0144,Area Te 3 (STG) right,WT,4307,21
pred_0144,Area 6r1 (PreCG) right,WT,593,3
pred_0144,Area Op6 (Frontal Operculum) right,WT,1045,5
pred_0144,"Area TPJ (STG, SMG) right",WT,548,3
pred_0144,Area Ia3 (Insula) right,WT,6,0
pred_0144,Area Ig2 (Insula) right,WT,319,2
pred_0144,CA2 (Hippocampus) right,WT,189,1
pred_0144,Area Id4 (Insula) right,WT,212,1
pred_0144,Area Op1 (POperc) right,WT,3,0
pred_0144,"Rt (Thalamus, reticular Nucleus) right",WT,24,0
pred_0144,Area Id6 (Insula) right,WT,439,2
pred_0144,Area 44 (IFG) right,WT,639,3
pred_0144,Area PGa (IPL) right,WT,20,0
pred_0144,Area Ia1 (Insula) right,WT,227,1
pred_0144,Area Op8 (Frontal Operculum) right,WT,366,2
pred_0144,Area Op5 (Frontal Operculum) right,WT,902,4
pred_0144,Area FG4 (FusG) right,WT,985,5
pred_0144,Area Te 1.1 (HESCHL) right,WT,328,2
pred_0144,Area Ig3 (Insula) right,WT,38,0
pred_0144,Area Op4 (POperc) right,WT,1120,6
pred_0144,Area Ig1 (Insula) right,WT,58,0
pred_0144,Frontal-to-Temporal-I (GapMap) right,WT,76,0
pred_0144,Area OTS1 (OTS) right,WT,697,3
pred_0144,Area Id2 (Insula) right,WT,461,2
pred_0144,CA1 (Hippocampus) right,WT,49,0
pred_0144,Area Op9 (Frontal Operculum) right,WT,62,0
pred_0144,Temporal-to-Parietal (GapMap) right,WT,9762,48
pred_0144,Area Ia2 (Insula) right,WT,104,1
pred_0144,Area Id1 (Insula) right,WT,394,2
pred_0144,Area Te 1.2 (HESCHL) right,WT,523,3
pred_0144,Area Id5 (Insula) right,WT,805,4
pred_0144,Area Te 2.1 (STG) right,WT,485,2
pred_0144,CA3 (Hippocampus) right,WT,1,0
pred_0144,Area STS1 (STS) right,WT,3236,16
pred_0144,Area Id9 (Insula) right,WT,288,1
pred_0144,Area Te 2.2 (STG) right,WT,657,3
pred_0144,Area TeI (STG) right,WT,1270,6
pred_0144,WM/unassigned,ET,11045,55
pred_0144,Area FG4 (FusG) right,ET,187,1
pred_0144,Area OTS1 (OTS) right,ET,297,1
pred_0144,Temporal-to-Parietal (GapMap) right,ET,5764,28
