case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0247,WM/unassigned,TC,13065,54
pred_0247,Astr (Amygdala) left,TC,190,1
pred_0247,Area Id8 (Insula) left,TC,32,0
pred_0247,"ZI (Thalamus, zona incerta) left",TC,369,2
pred_0247,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,5,0
pred_0247,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,4,0
pred_0247,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,127,1
pred_0247,"BST (Basal Forebrain, Bed Nucleus) left",TC,51,0
pred_0247,Area Ia3 (Insula) left,TC,6,0
pred_0247,CA2 (Hippocampus) left,TC,204,1
pred_0247,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,6,0
pred_0247,"Tu (Basal Forebrain, Tuberculum) left",TC,44,0
pred_0247,VTM (Amygdala) left,TC,74,0
pred_0247,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1337,6
pred_0247,Area 25 (sACC) left,TC,94,0
pred_0247,LB (Amygdala) left,TC,676,3
pred_0247,Area Id7 (Insula) left,TC,2,0
pred_0247,STN (Subthalamus) left,TC,243,1
pred_0247,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,4,0
pred_0247,Area Fo3 (OFC) left,TC,2230,9
pred_0247,Ch 4 (Basal Forebrain) left,TC,540,2
pred_0247,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,149,1
pred_0247,DG (Hippocampus) left,TC,88,0
pred_0247,Area Id10 (Insula) left,TC,946,4
pred_0247,"VM (Thalamus, ventral medial Nucleus) left",TC,4,0
pred_0247,"Area PirT (PiriformCortexMesial, temporal) left",TC,2,0
pred_0247,Frontal-to-Temporal-I (GapMap) left,TC,97,0
pred_0247,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,997,4
pred_0247,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,2,0
pred_0247,CM (Amygdala) left,TC,500,2
pred_0247,CA1 (Hippocampus) left,TC,383,2
pred_0247,IF (Amygdala) left,TC,280,1
pred_0247,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,43,0
pred_0247,Temporal-to-Parietal (GapMap) left,TC,518,2
pred_0247,HATA (Hippocampus) left,TC,270,1
pred_0247,"TuTi (Basal Forebrain, Terminal islands) left",TC,254,1
pred_0247,Frontal-to-Temporal-II (GapMap) left,TC,2891,12
pred_0247,Ch 123 (Basal Forebrain) left,TC,51,0
pred_0247,"Subc (Hippocampus, Subicular complex) left",TC,779,3
pred_0247,CA3 (Hippocampus) left,TC,99,0
pred_0247,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,24,0
pred_0247,Area Id9 (Insula) left,TC,7,0
pred_0247,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,233,1
pred_0247,VP (Ventral Pallidum) left,TC,455,2
pred_0247,Area s32 (sACC) left,TC,26,0
pred_0247,MF (Amygdala) left,TC,22,0
pred_0247,"sPf (Thalamus, subparafascicular Nucleus) left",TC,1,0
pred_0247,SF (Amygdala) left,TC,505,2
pred_0247,Area Fo1 (OFC) left,TC,13,0
pred_0247,Area s24 (sACC) left,TC,95,0
pred_0247,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,342,1
pred_0247,Area Fo2 (OFC) left,TC,731,3
pred_0247,WM/unassigned,WT,62042,256
pred_0247,Area Id8 (Insula) left,WT,684,3
pred_0247,"Po (Thalamus, posterior Nucleus) left",WT,47,0
pred_0247,"LD (Thalamus, lateral dorsal Nucleus) left",WT,5,0
pred_0247,Area Id3 (Insula) left,WT,19,0
pred_0247,"ZI (Thalamus, zona incerta) left",WT,3,0
pred_0247,CGM (Metathalamus) left,WT,87,0
pred_0247,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,132,1
pred_0247,Area p24ab (pACC) left,WT,1655,7
pred_0247,"PUm (Thalamus, medial pulvinar) left",WT,247,1
pred_0247,"PUi (Thalamus, inferior pulvinar) left",WT,75,0
pred_0247,Frontal-to-Occipital (GapMap) left,WT,1802,7
pred_0247,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,469,2
