case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0091,WM/unassigned,TC,16129,42
pred_0091,"Po (Thalamus, posterior Nucleus) left",TC,44,0
pred_0091,"ZI (Thalamus, zona incerta) left",TC,13,0
pred_0091,CGM (Metathalamus) left,TC,6,0
pred_0091,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,205,1
pred_0091,Area FG5 (FusG) left,TC,78,0
pred_0091,"PUm (Thalamus, medial pulvinar) left",TC,250,1
pred_0091,"PUi (Thalamus, inferior pulvinar) left",TC,9,0
pred_0091,Frontal-to-Occipital (GapMap) left,TC,358,1
pred_0091,CA2 (Hippocampus) left,TC,70,0
pred_0091,"Li (Thalamus, limitans Nucleus) left",TC,140,0
pred_0091,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,270,1
pred_0091,"Ndentv (Cerebellum, Ventral Dentate Nucleus) left",TC,15,0
pred_0091,"PUa (Thalamus, anterior pulvinar) left",TC,13,0
pred_0091,"MD (Thalamus, mediodorsal Nucleus) left",TC,30,0
pred_0091,LB (Amygdala) left,TC,9,0
pred_0091,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0091,"PUl (Thalamus, lateral pulvinar) left",TC,48,0
pred_0091,Area Ph1 (PhG) left,TC,184,0
pred_0091,Area FG4 (FusG) left,TC,597,2
pred_0091,"Ninterp (Cerebellum, Interposed Nucleus) left",TC,27,0
pred_0091,STN (Subthalamus) left,TC,24,0
pred_0091,CGL (Metathalamus) left,TC,33,0
pred_0091,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,415,1
pred_0091,Area Ph3 (PhG) left,TC,218,1
pred_0091,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,285,1
pred_0091,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) left",TC,25,0
pred_0091,DG (Hippocampus) left,TC,124,0
pred_0091,"CM (Thalamus, centromedian Nucleus) left",TC,117,0
pred_0091,CM (Amygdala) left,TC,7,0
pred_0091,CA1 (Hippocampus) left,TC,297,1
pred_0091,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,3,0
pred_0091,Temporal-to-Parietal (GapMap) left,TC,536,1
pred_0091,HATA (Hippocampus) left,TC,43,0
pred_0091,"CL (Thalamus, anterior intralaminar nuclei) left",TC,140,0
pred_0091,Frontal-to-Temporal-II (GapMap) left,TC,232,1
pred_0091,"Sg (Thalamus, suprageniculate Nucleus) left",TC,25,0
pred_0091,"Subc (Hippocampus, Subicular complex) left",TC,2188,6
pred_0091,"TrS (Hippocampus, Transsubiculum) left",TC,239,1
pred_0091,CA3 (Hippocampus) left,TC,42,0
pred_0091,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,149,0
pred_0091,Area FG3 (FusG) left,TC,144,0
pred_0091,"Nfast (Cerebellum, Fastigial Nucleus) left",TC,31,0
pred_0091,MF (Amygdala) left,TC,3,0
pred_0091,"sPf (Thalamus, subparafascicular Nucleus) left",TC,108,0
pred_0091,SF (Amygdala) left,TC,9,0
pred_0091,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,12,0
pred_0091,Area hOc4v (LingG) left,TC,4,0
pred_0091,Area Ph2 (PhG) left,TC,177,0
pred_0091,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,131,0
pred_0091,"Li (Thalamus, limitans Nucleus) right",TC,5,0
pred_0091,"PUa (Thalamus, anterior pulvinar) right",TC,1,0
pred_0091,"Pf (Thalamus, parafascicular Nucleus) right",TC,21,0
pred_0091,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,128,0
pred_0091,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,64,0
pred_0091,"CM (Thalamus, centromedian Nucleus) right",TC,3,0
pred_0091,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,1,0
pred_0091,Temporal-to-Parietal (GapMap) right,TC,2,0
pred_0091,"Sg (Thalamus, suprageniculate Nucleus) right",TC,11,0
pred_0091,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,2,0
pred_0091,"Nfast (Cerebellum, Fastigial Nucleus) right",TC,1,0
pred_0091,"sPf (Thalamus, subparafascicular Nucleus) right",TC,31,0
pred_0091,WM/unassigned,WT,97646,256
pred_0091,Area CoS1 (CoS) left,WT,24,0
pred_0091,Astr (Amygdala) left,WT,142,0
pred_0091,Area Id8 (Insula) left,WT,193,1
pred_0091,"LD (Thalamus, lateral dorsal Nucleus) left",WT,154,0
pred_0091,Area Id3 (Insula) left,WT,834,2
pred_0091,"ZI (Thalamus, zona incerta) left",WT,136,0
pred_0091,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0091,Area p24ab (pACC) left,WT,621,2
pred_0091,Area TI (STG) left,WT,92,0
pred_0091,Area FG5 (FusG) left,WT,302,1
pred_0091,"PUm (Thalamus, medial pulvinar) left",WT,309,1
pred_0091,"PUi (Thalamus, inferior pulvinar) left",WT,61,0
pred_0091,Frontal-to-Occipital (GapMap) left,WT,5177,14
pred_0091,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,691,2
pred_0091,Area Op6 (Frontal Operculum) left,WT,5,0
pred_0091,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,0
pred_0091,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0091,Area Op7 (Frontal Operculum) left,WT,29,0
pred_0091,Area Ia3 (Insula) left,WT,358,1
pred_0091,Area Ig2 (Insula) left,WT,378,1
pred_0091,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,816,2
pred_0091,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,109,0
pred_0091,Area Id4 (Insula) left,WT,168,0
pred_0091,"Tu (Basal Forebrain, Tuberculum) left",WT,44,0
pred_0091,"Rt (Thalamus, reticular Nucleus) left",WT,1329,3
pred_0091,Area Id6 (Insula) left,WT,1543,4
pred_0091,"Ndentv (Cerebellum, Ventral Dentate Nucleus) left",WT,1,0
pred_0091,Area Fo7 (OFC) left,WT,10,0
pred_0091,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0091,"PUa (Thalamus, anterior pulvinar) left",WT,83,0
pred_0091,Area Ia1 (Insula) left,WT,185,0
pred_0091,VTM (Amygdala) left,WT,3,0
pred_0091,Area Op8 (Frontal Operculum) left,WT,185,0
pred_0091,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1472,4
pred_0091,Area 25 (sACC) left,WT,253,1
pred_0091,"MD (Thalamus, mediodorsal Nucleus) left",WT,660,2
pred_0091,LB (Amygdala) left,WT,942,2
pred_0091,Area Op10 (Frontal Operculum) left,WT,270,1
pred_0091,"PUl (Thalamus, lateral pulvinar) left",WT,379,1
pred_0091,Area Ph1 (PhG) left,WT,66,0
pred_0091,Area FG4 (FusG) left,WT,138,0
pred_0091,Area Id7 (Insula) left,WT,811,2
pred_0091,STN (Subthalamus) left,WT,4,0
pred_0091,Area p32 (pACC) left,WT,6,0
pred_0091,"Area hOc1 (V1, 17, CalcS) left",WT,569,1
pred_0091,CGL (Metathalamus) left,WT,122,0
pred_0091,Area Ph3 (PhG) left,WT,51,0
pred_0091,Area Fo3 (OFC) left,WT,3628,10
pred_0091,Area Te 1.1 (HESCHL) left,WT,79,0
pred_0091,"LP (Thalamus, lateral posterior Nucleus) left",WT,296,1
pred_0091,Area Ig3 (Insula) left,WT,102,0
pred_0091,Ch 4 (Basal Forebrain) left,WT,502,1
pred_0091,Area Op2 (POperc) left,WT,47,0
pred_0091,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,179,0
pred_0091,Area Ig1 (Insula) left,WT,212,1
pred_0091,Area Id10 (Insula) left,WT,1192,3
pred_0091,"VM (Thalamus, ventral medial Nucleus) left",WT,3,0
pred_0091,Area p24c (pACC) left,WT,1,0
pred_0091,Area hOc3v (LingG) left,WT,245,1
pred_0091,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0091,"CM (Thalamus, centromedian Nucleus) left",WT,1,0
pred_0091,Frontal-to-Temporal-I (GapMap) left,WT,903,2
pred_0091,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,1010,3
pred_0091,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,262,1
pred_0091,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0091,CM (Amygdala) left,WT,429,1
pred_0091,Area 33 (ACC) left,WT,309,1
pred_0091,Area OTS1 (OTS) left,WT,2,0
pred_0091,Area Id2 (Insula) left,WT,186,0
pred_0091,CA1 (Hippocampus) left,WT,371,1
pred_0091,IF (Amygdala) left,WT,280,1
pred_0091,Area Op9 (Frontal Operculum) left,WT,79,0
pred_0091,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,816,2
pred_0091,Temporal-to-Parietal (GapMap) left,WT,2870,8
pred_0091,HATA (Hippocampus) left,WT,7,0
pred_0091,"TuTi (Basal Forebrain, Terminal islands) left",WT,270,1
pred_0091,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1010,3
pred_0091,Frontal-to-Temporal-II (GapMap) left,WT,4129,11
pred_0091,Area Ia2 (Insula) left,WT,114,0
pred_0091,Area Id1 (Insula) left,WT,219,1
pred_0091,Area Id5 (Insula) left,WT,403,1
pred_0091,Ch 123 (Basal Forebrain) left,WT,165,0
pred_0091,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,542,1
pred_0091,"Subc (Hippocampus, Subicular complex) left",WT,388,1
pred_0091,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,0
pred_0091,Area Id9 (Insula) left,WT,407,1
pred_0091,Area FG3 (FusG) left,WT,599,2
pred_0091,"AV (Thalamus, anteroventral Nucleus) left",WT,274,1
pred_0091,VP (Ventral Pallidum) left,WT,537,1
pred_0091,Area s32 (sACC) left,WT,600,2
pred_0091,MF (Amygdala) left,WT,2,0
pred_0091,SF (Amygdala) left,WT,482,1
pred_0091,Area Fo1 (OFC) left,WT,446,1
pred_0091,Area s24 (sACC) left,WT,1322,3
pred_0091,Area hOc4v (LingG) left,WT,3,0
pred_0091,Area Ph2 (PhG) left,WT,331,1
pred_0091,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,359,1
pred_0091,Area Fo2 (OFC) left,WT,1206,3
pred_0091,Astr (Amygdala) right,WT,122,0
pred_0091,"Po (Thalamus, posterior Nucleus) right",WT,22,0
pred_0091,"LD (Thalamus, lateral dorsal Nucleus) right",WT,17,0
pred_0091,"ZI (Thalamus, zona incerta) right",WT,187,0
pred_0091,CGM (Metathalamus) right,WT,50,0
pred_0091,Area p24ab (pACC) right,WT,9,0
pred_0091,"PUm (Thalamus, medial pulvinar) right",WT,252,1
pred_0091,"PUi (Thalamus, inferior pulvinar) right",WT,71,0
pred_0091,Frontal-to-Occipital (GapMap) right,WT,4174,11
pred_0091,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,887,2
pred_0091,"BST (Basal Forebrain, Bed Nucleus) right",WT,180,0
pred_0091,"AM (Thalamus, anteromedial Nucleus) right",WT,135,0
pred_0091,CA2 (Hippocampus) right,WT,6,0
pred_0091,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,561,1
pred_0091,"Rt (Thalamus, reticular Nucleus) right",WT,1639,4
pred_0091,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,0
pred_0091,"PUa (Thalamus, anterior pulvinar) right",WT,154,0
pred_0091,VTM (Amygdala) right,WT,9,0
pred_0091,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,344,1
pred_0091,Area 25 (sACC) right,WT,182,0
pred_0091,"MD (Thalamus, mediodorsal Nucleus) right",WT,646,2
pred_0091,LB (Amygdala) right,WT,10,0
pred_0091,"PUl (Thalamus, lateral pulvinar) right",WT,302,1
pred_0091,STN (Subthalamus) right,WT,282,1
pred_0091,"Area hOc1 (V1, 17, CalcS) right",WT,1284,3
pred_0091,CGL (Metathalamus) right,WT,21,0
pred_0091,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,240,1
pred_0091,Area Ph3 (PhG) right,WT,209,1
