case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0127,WM/unassigned,TC,16513,65
pred_0127,Astr (Amygdala) left,TC,69,0
pred_0127,Area Id8 (Insula) left,TC,6,0
pred_0127,"Po (Thalamus, posterior Nucleus) left",TC,2,0
pred_0127,Area Te 1.0 (HESCHL) left,TC,7,0
pred_0127,Area Id3 (Insula) left,TC,455,2
pred_0127,"ZI (Thalamus, zona incerta) left",TC,94,0
pred_0127,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,34,0
pred_0127,Area p24ab (pACC) left,TC,103,0
pred_0127,Area TI (STG) left,TC,38,0
pred_0127,Area FG5 (FusG) left,TC,66,0
pred_0127,"PUm (Thalamus, medial pulvinar) left",TC,1,0
pred_0127,"PUi (Thalamus, inferior pulvinar) left",TC,26,0
pred_0127,Frontal-to-Occipital (GapMap) left,TC,3,0
pred_0127,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,101,0
pred_0127,"BST (Basal Forebrain, Bed Nucleus) left",TC,89,0
pred_0127,"AM (Thalamus, anteromedial Nucleus) left",TC,2,0
pred_0127,Area Ia3 (Insula) left,TC,76,0
pred_0127,Area Ig2 (Insula) left,TC,173,1
pred_0127,CA2 (Hippocampus) left,TC,178,1
pred_0127,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,13,0
pred_0127,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,175,1
pred_0127,Area Id4 (Insula) left,TC,9,0
pred_0127,"Rt (Thalamus, reticular Nucleus) left",TC,382,2
pred_0127,Area Id6 (Insula) left,TC,18,0
pred_0127,"PUa (Thalamus, anterior pulvinar) left",TC,6,0
pred_0127,Area Ia1 (Insula) left,TC,21,0
pred_0127,VTM (Amygdala) left,TC,30,0
pred_0127,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,860,3
pred_0127,Area 25 (sACC) left,TC,1,0
pred_0127,"MD (Thalamus, mediodorsal Nucleus) left",TC,10,0
pred_0127,LB (Amygdala) left,TC,177,1
pred_0127,"Pf (Thalamus, parafascicular Nucleus) left",TC,1,0
pred_0127,"PUl (Thalamus, lateral pulvinar) left",TC,14,0
pred_0127,Area FG4 (FusG) left,TC,561,2
pred_0127,STN (Subthalamus) left,TC,36,0
pred_0127,Area p32 (pACC) left,TC,18,0
pred_0127,CGL (Metathalamus) left,TC,250,1
pred_0127,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,170,1
pred_0127,Area Fo3 (OFC) left,TC,172,1
pred_0127,Area Te 1.1 (HESCHL) left,TC,48,0
pred_0127,Area Ig3 (Insula) left,TC,37,0
pred_0127,Ch 4 (Basal Forebrain) left,TC,292,1
pred_0127,Area Op2 (POperc) left,TC,4,0
pred_0127,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,48,0
pred_0127,DG (Hippocampus) left,TC,170,1
pred_0127,Area Ig1 (Insula) left,TC,37,0
pred_0127,Area Id10 (Insula) left,TC,105,0
pred_0127,"VM (Thalamus, ventral medial Nucleus) left",TC,3,0
pred_0127,Area p24c (pACC) left,TC,1,0
pred_0127,"Area PirT (PiriformCortexMesial, temporal) left",TC,8,0
pred_0127,Frontal-to-Temporal-I (GapMap) left,TC,7,0
pred_0127,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,685,3
pred_0127,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,25,0
pred_0127,"MV (Thalamus, medioventral Nucleus) left",TC,43,0
pred_0127,CM (Amygdala) left,TC,279,1
pred_0127,Area 33 (ACC) left,TC,1,0
pred_0127,Area Id2 (Insula) left,TC,101,0
pred_0127,CA1 (Hippocampus) left,TC,692,3
pred_0127,IF (Amygdala) left,TC,183,1
pred_0127,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,149,1
pred_0127,Temporal-to-Parietal (GapMap) left,TC,546,2
pred_0127,HATA (Hippocampus) left,TC,157,1
pred_0127,"TuTi (Basal Forebrain, Terminal islands) left",TC,139,1
pred_0127,"CL (Thalamus, anterior intralaminar nuclei) left",TC,136,1
pred_0127,Frontal-to-Temporal-II (GapMap) left,TC,2280,9
pred_0127,Area Ia2 (Insula) left,TC,12,0
pred_0127,Area Id1 (Insula) left,TC,108,0
pred_0127,Area Id5 (Insula) left,TC,95,0
pred_0127,Ch 123 (Basal Forebrain) left,TC,10,0
pred_0127,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,104,0
pred_0127,"Subc (Hippocampus, Subicular complex) left",TC,1697,7
pred_0127,CA3 (Hippocampus) left,TC,144,1
pred_0127,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,31,0
pred_0127,Area Id9 (Insula) left,TC,22,0
pred_0127,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,192,1
pred_0127,Area FG3 (FusG) left,TC,87,0
pred_0127,VP (Ventral Pallidum) left,TC,481,2
pred_0127,Area s32 (sACC) left,TC,142,1
pred_0127,MF (Amygdala) left,TC,22,0
pred_0127,"sPf (Thalamus, subparafascicular Nucleus) left",TC,4,0
pred_0127,SF (Amygdala) left,TC,119,0
pred_0127,Area Fo1 (OFC) left,TC,1,0
pred_0127,Area s24 (sACC) left,TC,76,0
pred_0127,Area Ph2 (PhG) left,TC,243,1
pred_0127,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,245,1
pred_0127,Area Fo2 (OFC) left,TC,46,0
