case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0208,WM/unassigned,TC,3115,21
pred_0208,Area SFG4 (SFG) right,TC,167,1
pred_0208,Area MFG1 (MFG) right,TC,57,0
pred_0208,"Area MFG5 (MFG, IFG) right",TC,392,3
pred_0208,Area MFG4 (MFG) right,TC,1111,7
pred_0208,Area SFG3 (SFG) right,TC,5,0
pred_0208,Area IFS1 (IFS) right,TC,257,2
pred_0208,Area IFS3 (IFS) right,TC,69,0
pred_0208,Area 8v2 (MFG) right,TC,42,0
pred_0208,Area SFS2 (SFS) right,TC,4,0
pred_0208,Area 45 (IFG) right,TC,139,1
pred_0208,Frontal-II (GapMap) right,TC,1,0
pred_0208,WM/unassigned,WT,38328,256
pred_0208,Area 3b (PostCG) right,WT,3,0
pred_0208,Area Id8 (Insula) right,WT,3,0
pred_0208,Area SFG4 (SFG) right,WT,418,3
pred_0208,Area MFG1 (MFG) right,WT,374,2
pred_0208,Area 6r1 (PreCG) right,WT,937,6
pred_0208,Area Op6 (Frontal Operculum) right,WT,1,0
pred_0208,Area Op7 (Frontal Operculum) right,WT,197,1
pred_0208,Area Id6 (Insula) right,WT,232,2
pred_0208,Area IFS4 (IFS) right,WT,682,5
pred_0208,Area 6d3 (SFS) right,WT,83,1
pred_0208,Area 6v1 (PreCG) right,WT,116,1
pred_0208,Area 44 (IFG) right,WT,2209,15
pred_0208,Area 8d2 (SFG) right,WT,1028,7
pred_0208,Area Op8 (Frontal Operculum) right,WT,358,2
pred_0208,"Area IFJ2 (IFS, PreCS) right",WT,454,3
pred_0208,Area Op5 (Frontal Operculum) right,WT,39,0
pred_0208,Area Op10 (Frontal Operculum) right,WT,163,1
pred_0208,Area Fp1 (FPole) right,WT,24,0
pred_0208,Area MFG2 (MFG) right,WT,1535,10
pred_0208,Area Id7 (Insula) right,WT,284,2
pred_0208,Area Fo6 (OFC) right,WT,148,1
pred_0208,Area 8v1 (MFG) right,WT,1887,13
pred_0208,Area SFG2 (SFG) right,WT,111,1
pred_0208,"Area MFG5 (MFG, IFG) right",WT,606,4
pred_0208,Area MFG4 (MFG) right,WT,570,4
pred_0208,Area SFG3 (SFG) right,WT,52,0
pred_0208,Area 6v3 (PreCG) right,WT,2324,16
pred_0208,Area IFS1 (IFS) right,WT,303,2
pred_0208,Area IFS3 (IFS) right,WT,49,0
pred_0208,Area 8v2 (MFG) right,WT,136,1
pred_0208,Area SFS2 (SFS) right,WT,714,5
pred_0208,Area SFS1 (SFS) right,WT,149,1
pred_0208,Frontal-I.1 (GapMap) right,WT,2742,18
pred_0208,Area Op9 (Frontal Operculum) right,WT,933,6
pred_0208,Area 45 (IFG) right,WT,3775,25
pred_0208,Frontal-II (GapMap) right,WT,3595,24
pred_0208,Area IFS2 (IFS) right,WT,94,1
pred_0208,"Area IFJ1 (IFS, PreCS) right",WT,398,3
pred_0208,Area 6v2 (PreCG) right,WT,2542,17
pred_0208,WM/unassigned,ET,16173,108
pred_0208,Area SFG4 (SFG) right,ET,1008,7
pred_0208,Area MFG1 (MFG) right,ET,735,5
pred_0208,Area IFS4 (IFS) right,ET,20,0
pred_0208,Area 8d2 (SFG) right,ET,5,0
pred_0208,Area 8v1 (MFG) right,ET,329,2
pred_0208,Area SFG2 (SFG) right,ET,19,0
pred_0208,"Area MFG5 (MFG, IFG) right",ET,1482,10
pred_0208,Area MFG4 (MFG) right,ET,2896,19
pred_0208,Area SFG3 (SFG) right,ET,119,1
pred_0208,Area IFS1 (IFS) right,ET,494,3
pred_0208,Area IFS3 (IFS) right,ET,319,2
pred_0208,Area 8v2 (MFG) right,ET,372,2
pred_0208,Area SFS2 (SFS) right,ET,70,0
pred_0208,Frontal-I.1 (GapMap) right,ET,37,0
pred_0208,Area Op9 (Frontal Operculum) right,ET,18,0
pred_0208,Area 45 (IFG) right,ET,613,4
pred_0208,Frontal-II (GapMap) right,ET,43,0
pred_0208,Area IFS2 (IFS) right,ET,217,1
pred_0208,"Area IFJ1 (IFS, PreCS) right",ET,3,0
