case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0249,WM/unassigned,TC,800,13
pred_0249,Area Fo5 (OFC) right,TC,254,4
pred_0249,Area Fo7 (OFC) right,TC,137,2
pred_0249,Area MFG2 (MFG) right,TC,5,0
pred_0249,Area Fo6 (OFC) right,TC,797,13
pred_0249,Area Fo3 (OFC) right,TC,1,0
pred_0249,Area Fo4 (OFC) right,TC,196,3
pred_0249,Frontal-I.1 (GapMap) right,TC,896,15
pred_0249,Area Op9 (Frontal Operculum) right,TC,3,0
pred_0249,Area 45 (IFG) right,TC,6,0
pred_0249,WM/unassigned,WT,15448,256
pred_0249,Area Id8 (Insula) right,WT,50,1
pred_0249,Area STS2 (STS) right,WT,1,0
pred_0249,Area Te 3 (STG) right,WT,16,0
pred_0249,Area MFG1 (MFG) right,WT,31,1
pred_0249,Area Op6 (Frontal Operculum) right,WT,12,0
pred_0249,Area Fo5 (OFC) right,WT,13,0
pred_0249,Area Id6 (Insula) right,WT,147,2
pred_0249,Area 44 (IFG) right,WT,275,5
pred_0249,Area Fo7 (OFC) right,WT,170,3
pred_0249,Area Op8 (Frontal Operculum) right,WT,278,5
pred_0249,Area Fp1 (FPole) right,WT,968,16
pred_0249,Area MFG2 (MFG) right,WT,832,14
pred_0249,Area Id7 (Insula) right,WT,21,0
pred_0249,Area Fo6 (OFC) right,WT,413,7
pred_0249,Area Fo3 (OFC) right,WT,281,5
pred_0249,"Area MFG5 (MFG, IFG) right",WT,11,0
pred_0249,Area MFG4 (MFG) right,WT,29,0
pred_0249,Area Fo4 (OFC) right,WT,334,6
pred_0249,Frontal-to-Temporal-I (GapMap) right,WT,191,3
pred_0249,Frontal-I.1 (GapMap) right,WT,1325,22
pred_0249,Area Op9 (Frontal Operculum) right,WT,1468,24
pred_0249,Temporal-to-Parietal (GapMap) right,WT,11,0
pred_0249,Area 45 (IFG) right,WT,3004,50
pred_0249,Area Id9 (Insula) right,WT,265,4
pred_0249,Area TeI (STG) right,WT,80,1
pred_0249,WM/unassigned,ET,7373,122
pred_0249,Area Fo5 (OFC) right,ET,331,5
pred_0249,Area Fo7 (OFC) right,ET,799,13
pred_0249,Area Fp1 (FPole) right,ET,13,0
pred_0249,Area MFG2 (MFG) right,ET,508,8
pred_0249,Area Id7 (Insula) right,ET,8,0
pred_0249,Area Fo6 (OFC) right,ET,1450,24
pred_0249,Area Fo3 (OFC) right,ET,198,3
pred_0249,Area Fo4 (OFC) right,ET,731,12
pred_0249,Frontal-to-Temporal-I (GapMap) right,ET,15,0
pred_0249,Frontal-I.1 (GapMap) right,ET,2625,44
pred_0249,Area Op9 (Frontal Operculum) right,ET,10,0
pred_0249,Area 45 (IFG) right,ET,166,3
