case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0055,WM/unassigned,TC,10430,35
pred_0055,Astr (Amygdala) left,TC,200,1
pred_0055,Area Id3 (Insula) left,TC,12,0
pred_0055,"ZI (Thalamus, zona incerta) left",TC,361,1
pred_0055,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,5,0
pred_0055,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,297,1
pred_0055,"BST (Basal Forebrain, Bed Nucleus) left",TC,175,1
pred_0055,Area Ia3 (Insula) left,TC,9,0
pred_0055,CA2 (Hippocampus) left,TC,157,1
pred_0055,"Tu (Basal Forebrain, Tuberculum) left",TC,44,0
pred_0055,Area Ia1 (Insula) left,TC,2,0
pred_0055,VTM (Amygdala) left,TC,56,0
pred_0055,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1183,4
pred_0055,Area 25 (sACC) left,TC,113,0
pred_0055,LB (Amygdala) left,TC,388,1
pred_0055,STN (Subthalamus) left,TC,264,1
pred_0055,Ch 4 (Basal Forebrain) left,TC,543,2
pred_0055,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,179,1
pred_0055,DG (Hippocampus) left,TC,3,0
pred_0055,Area Id10 (Insula) left,TC,4,0
pred_0055,"VM (Thalamus, ventral medial Nucleus) left",TC,6,0
pred_0055,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,507,2
pred_0055,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,14,0
pred_0055,"MV (Thalamus, medioventral Nucleus) left",TC,30,0
pred_0055,CM (Amygdala) left,TC,500,2
pred_0055,CA1 (Hippocampus) left,TC,86,0
pred_0055,IF (Amygdala) left,TC,238,1
pred_0055,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,57,0
pred_0055,Temporal-to-Parietal (GapMap) left,TC,24,0
pred_0055,HATA (Hippocampus) left,TC,206,1
pred_0055,"TuTi (Basal Forebrain, Terminal islands) left",TC,270,1
pred_0055,"CL (Thalamus, anterior intralaminar nuclei) left",TC,23,0
pred_0055,Frontal-to-Temporal-II (GapMap) left,TC,1403,5
pred_0055,Area Ia2 (Insula) left,TC,2,0
pred_0055,Area Id5 (Insula) left,TC,5,0
pred_0055,Ch 123 (Basal Forebrain) left,TC,183,1
pred_0055,"Subc (Hippocampus, Subicular complex) left",TC,98,0
pred_0055,CA3 (Hippocampus) left,TC,10,0
pred_0055,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,71,0
pred_0055,Area Id9 (Insula) left,TC,7,0
pred_0055,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,148,0
pred_0055,VP (Ventral Pallidum) left,TC,539,2
pred_0055,MF (Amygdala) left,TC,22,0
pred_0055,SF (Amygdala) left,TC,423,1
pred_0055,Area s24 (sACC) left,TC,1,0
pred_0055,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,352,1
pred_0055,Area Fo2 (OFC) left,TC,3,0
pred_0055,Area 25 (sACC) right,TC,35,0
pred_0055,Ch 123 (Basal Forebrain) right,TC,93,0
pred_0055,WM/unassigned,WT,75835,256
pred_0055,Area CoS1 (CoS) left,WT,1,0
pred_0055,Area Id8 (Insula) left,WT,1043,4
pred_0055,"Po (Thalamus, posterior Nucleus) left",WT,47,0
pred_0055,Area Id3 (Insula) left,WT,574,2
pred_0055,"ZI (Thalamus, zona incerta) left",WT,19,0
pred_0055,CGM (Metathalamus) left,WT,86,0
pred_0055,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,174,1
pred_0055,Area p24ab (pACC) left,WT,58,0
pred_0055,Area TI (STG) left,WT,30,0
pred_0055,Area FG5 (FusG) left,WT,270,1
pred_0055,"PUm (Thalamus, medial pulvinar) left",WT,529,2
pred_0055,"PUi (Thalamus, inferior pulvinar) left",WT,2,0
pred_0055,Frontal-to-Occipital (GapMap) left,WT,325,1
pred_0055,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,120,0
pred_0055,Area Op6 (Frontal Operculum) left,WT,11,0
pred_0055,"AM (Thalamus, anteromedial Nucleus) left",WT,71,0
pred_0055,Area Op7 (Frontal Operculum) left,WT,111,0
pred_0055,Area Ia3 (Insula) left,WT,83,0
pred_0055,Area Ig2 (Insula) left,WT,135,0
pred_0055,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1125,4
pred_0055,"Li (Thalamus, limitans Nucleus) left",WT,164,1
pred_0055,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,666,2
pred_0055,Area Id4 (Insula) left,WT,112,0
pred_0055,"Rt (Thalamus, reticular Nucleus) left",WT,1141,4
pred_0055,Area Id6 (Insula) left,WT,1654,6
pred_0055,Area Fo7 (OFC) left,WT,251,1
pred_0055,"Pv (Thalamus, paraventricular Nucleus) left",WT,6,0
pred_0055,"PUa (Thalamus, anterior pulvinar) left",WT,177,1
pred_0055,Area Ia1 (Insula) left,WT,66,0
pred_0055,Area Op8 (Frontal Operculum) left,WT,7,0
pred_0055,Area 25 (sACC) left,WT,24,0
pred_0055,"MD (Thalamus, mediodorsal Nucleus) left",WT,533,2
pred_0055,LB (Amygdala) left,WT,78,0
pred_0055,Area Op10 (Frontal Operculum) left,WT,9,0
pred_0055,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0055,"PUl (Thalamus, lateral pulvinar) left",WT,447,2
pred_0055,Area FG4 (FusG) left,WT,972,3
pred_0055,Area Id7 (Insula) left,WT,454,2
pred_0055,CGL (Metathalamus) left,WT,257,1
pred_0055,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,622,2
pred_0055,Area Ph3 (PhG) left,WT,4,0
pred_0055,Area Fo3 (OFC) left,WT,3540,12
pred_0055,"LP (Thalamus, lateral posterior Nucleus) left",WT,361,1
pred_0055,Area Ig3 (Insula) left,WT,128,0
pred_0055,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,285,1
pred_0055,Area Op2 (POperc) left,WT,5,0
pred_0055,DG (Hippocampus) left,WT,49,0
pred_0055,Area Ig1 (Insula) left,WT,58,0
pred_0055,Area Id10 (Insula) left,WT,1159,4
pred_0055,"CM (Thalamus, centromedian Nucleus) left",WT,160,1
pred_0055,Frontal-to-Temporal-I (GapMap) left,WT,1245,4
pred_0055,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,173,1
pred_0055,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,103,0
pred_0055,Area 33 (ACC) left,WT,409,1
pred_0055,Area Id2 (Insula) left,WT,36,0
pred_0055,CA1 (Hippocampus) left,WT,264,1
pred_0055,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,420,1
pred_0055,Temporal-to-Parietal (GapMap) left,WT,4022,14
pred_0055,"CL (Thalamus, anterior intralaminar nuclei) left",WT,886,3
pred_0055,Frontal-to-Temporal-II (GapMap) left,WT,1653,6
pred_0055,Area Ia2 (Insula) left,WT,123,0
pred_0055,Area Id1 (Insula) left,WT,128,0
pred_0055,Area Id5 (Insula) left,WT,125,0
pred_0055,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,574,2
pred_0055,"Sg (Thalamus, suprageniculate Nucleus) left",WT,112,0
pred_0055,Area Op3 (POperc) left,WT,14,0
pred_0055,"Subc (Hippocampus, Subicular complex) left",WT,2553,9
pred_0055,"TrS (Hippocampus, Transsubiculum) left",WT,16,0
pred_0055,CA3 (Hippocampus) left,WT,4,0
pred_0055,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,7,0
pred_0055,Area Id9 (Insula) left,WT,545,2
pred_0055,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,126,0
pred_0055,Area FG3 (FusG) left,WT,221,1
pred_0055,"AV (Thalamus, anteroventral Nucleus) left",WT,95,0
pred_0055,Area s32 (sACC) left,WT,273,1
pred_0055,"sPf (Thalamus, subparafascicular Nucleus) left",WT,68,0
pred_0055,SF (Amygdala) left,WT,1,0
pred_0055,Area Fo1 (OFC) left,WT,242,1
pred_0055,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,25,0
pred_0055,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,66,0
pred_0055,Area s24 (sACC) left,WT,876,3
pred_0055,Area Ph2 (PhG) left,WT,244,1
pred_0055,Area Fo2 (OFC) left,WT,1347,5
pred_0055,"Po (Thalamus, posterior Nucleus) right",WT,76,0
pred_0055,"LD (Thalamus, lateral dorsal Nucleus) right",WT,90,0
pred_0055,"ZI (Thalamus, zona incerta) right",WT,239,1
pred_0055,CGM (Metathalamus) right,WT,82,0
pred_0055,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,320,1
pred_0055,"PUm (Thalamus, medial pulvinar) right",WT,77,0
pred_0055,"PUi (Thalamus, inferior pulvinar) right",WT,15,0
pred_0055,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,881,3
pred_0055,"BST (Basal Forebrain, Bed Nucleus) right",WT,140,0
pred_0055,"AM (Thalamus, anteromedial Nucleus) right",WT,135,0
pred_0055,CA2 (Hippocampus) right,WT,2,0
pred_0055,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,525,2
pred_0055,"Li (Thalamus, limitans Nucleus) right",WT,217,1
pred_0055,"Rt (Thalamus, reticular Nucleus) right",WT,147,0
pred_0055,"Pv (Thalamus, paraventricular Nucleus) right",WT,69,0
pred_0055,"PUa (Thalamus, anterior pulvinar) right",WT,35,0
pred_0055,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,54,0
pred_0055,Area 25 (sACC) right,WT,12,0
pred_0055,"MD (Thalamus, mediodorsal Nucleus) right",WT,673,2
pred_0055,"Pf (Thalamus, parafascicular Nucleus) right",WT,89,0
pred_0055,STN (Subthalamus) right,WT,316,1
pred_0055,CGL (Metathalamus) right,WT,8,0
pred_0055,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,217,1
pred_0055,"LP (Thalamus, lateral posterior Nucleus) right",WT,3,0
pred_0055,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,2,0
pred_0055,Ch 4 (Basal Forebrain) right,WT,112,0
pred_0055,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,15,0
pred_0055,"VM (Thalamus, ventral medial Nucleus) right",WT,47,0
pred_0055,"CM (Thalamus, centromedian Nucleus) right",WT,188,1
pred_0055,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,45,0
pred_0055,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,492,2
pred_0055,"MV (Thalamus, medioventral Nucleus) right",WT,19,0
pred_0055,CM (Amygdala) right,WT,226,1
pred_0055,Area 33 (ACC) right,WT,62,0
pred_0055,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,976,3
pred_0055,Temporal-to-Parietal (GapMap) right,WT,25,0
pred_0055,"TuTi (Basal Forebrain, Terminal islands) right",WT,2,0
pred_0055,"CL (Thalamus, anterior intralaminar nuclei) right",WT,741,3
pred_0055,Ch 123 (Basal Forebrain) right,WT,1,0
pred_0055,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,164,1
pred_0055,"Sg (Thalamus, suprageniculate Nucleus) right",WT,169,1
pred_0055,"Subc (Hippocampus, Subicular complex) right",WT,140,0
pred_0055,"TrS (Hippocampus, Transsubiculum) right",WT,9,0
pred_0055,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,65,0
pred_0055,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,7,0
pred_0055,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,67,0
pred_0055,"AV (Thalamus, anteroventral Nucleus) right",WT,284,1
pred_0055,VP (Ventral Pallidum) right,WT,108,0
pred_0055,MF (Amygdala) right,WT,1,0
pred_0055,"sPf (Thalamus, subparafascicular Nucleus) right",WT,167,1
pred_0055,SF (Amygdala) right,WT,1,0
pred_0055,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,34,0
pred_0055,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,112,0
pred_0055,Area Fo2 (OFC) right,WT,2,0
pred_0055,WM/unassigned,ET,12072,41
pred_0055,Astr (Amygdala) left,ET,5,0
pred_0055,Area Id8 (Insula) left,ET,3,0
pred_0055,Area Id3 (Insula) left,ET,292,1
pred_0055,"ZI (Thalamus, zona incerta) left",ET,180,1
pred_0055,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,98,0
pred_0055,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,390,1
pred_0055,"AM (Thalamus, anteromedial Nucleus) left",ET,59,0
pred_0055,Area Ia3 (Insula) left,ET,266,1
pred_0055,CA2 (Hippocampus) left,ET,64,0
pred_0055,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,73,0
pred_0055,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,38,0
pred_0055,Area Id6 (Insula) left,ET,1,0
pred_0055,"Pv (Thalamus, paraventricular Nucleus) left",ET,14,0
pred_0055,Area Ia1 (Insula) left,ET,64,0
pred_0055,VTM (Amygdala) left,ET,18,0
pred_0055,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,296,1
pred_0055,Area 25 (sACC) left,ET,123,0
pred_0055,LB (Amygdala) left,ET,503,2
pred_0055,STN (Subthalamus) left,ET,40,0
pred_0055,CGL (Metathalamus) left,ET,37,0
pred_0055,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,13,0
pred_0055,Area Fo3 (OFC) left,ET,15,0
pred_0055,Ch 4 (Basal Forebrain) left,ET,1,0
pred_0055,DG (Hippocampus) left,ET,119,0
pred_0055,Area Id10 (Insula) left,ET,164,1
pred_0055,"VM (Thalamus, ventral medial Nucleus) left",ET,14,0
pred_0055,"Area PirT (PiriformCortexMesial, temporal) left",ET,18,0
pred_0055,"CM (Thalamus, centromedian Nucleus) left",ET,4,0
pred_0055,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,330,1
pred_0055,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,186,1
pred_0055,"MV (Thalamus, medioventral Nucleus) left",ET,24,0
pred_0055,CA1 (Hippocampus) left,ET,464,2
pred_0055,IF (Amygdala) left,ET,42,0
pred_0055,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,621,2
pred_0055,Temporal-to-Parietal (GapMap) left,ET,541,2
pred_0055,HATA (Hippocampus) left,ET,178,1
pred_0055,"CL (Thalamus, anterior intralaminar nuclei) left",ET,399,1
pred_0055,Frontal-to-Temporal-II (GapMap) left,ET,2126,7
pred_0055,Area Ia2 (Insula) left,ET,45,0
pred_0055,Area Id5 (Insula) left,ET,58,0
pred_0055,"Subc (Hippocampus, Subicular complex) left",ET,1127,4
pred_0055,CA3 (Hippocampus) left,ET,131,0
pred_0055,"VLA (Thalamus, ventral lateral anterior Nucleus) left",ET,26,0
pred_0055,"VPM (Thalamus, ventral posterior medial Nucleus) left",ET,2,0
pred_0055,Area Id9 (Insula) left,ET,94,0
pred_0055,"SNR (Midbrain, Substantia Nigra pars reticulata) left",ET,518,2
pred_0055,"sPf (Thalamus, subparafascicular Nucleus) left",ET,59,0
pred_0055,SF (Amygdala) left,ET,207,1
pred_0055,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",ET,3,0
pred_0055,"VPi (Thalamus, ventroposterior inferior Nucleus) left",ET,20,0
pred_0055,Area s24 (sACC) left,ET,89,0
pred_0055,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,7,0
pred_0055,Area Fo2 (OFC) left,ET,76,0
pred_0055,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,6,0
pred_0055,"BST (Basal Forebrain, Bed Nucleus) right",ET,20,0
pred_0055,"Pv (Thalamus, paraventricular Nucleus) right",ET,8,0
pred_0055,Area 25 (sACC) right,ET,122,0
pred_0055,"AcbM (Ventral Striatum, Medial Accumbens) right",ET,83,0
pred_0055,"MV (Thalamus, medioventral Nucleus) right",ET,98,0
pred_0055,"TuTi (Basal Forebrain, Terminal islands) right",ET,8,0
pred_0055,Ch 123 (Basal Forebrain) right,ET,127,0
pred_0055,VP (Ventral Pallidum) right,ET,8,0
