case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0145,WM/unassigned,TC,21335,136
pred_0145,Astr (Amygdala) left,TC,205,1
pred_0145,Area Id8 (Insula) left,TC,184,1
pred_0145,"Po (Thalamus, posterior Nucleus) left",TC,1,0
pred_0145,Area Id3 (Insula) left,TC,51,0
pred_0145,"ZI (Thalamus, zona incerta) left",TC,541,3
pred_0145,CGM (Metathalamus) left,TC,51,0
pred_0145,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,5,0
pred_0145,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,1,0
pred_0145,Area TI (STG) left,TC,14,0
pred_0145,"PUm (Thalamus, medial pulvinar) left",TC,1,0
pred_0145,"PUi (Thalamus, inferior pulvinar) left",TC,84,1
pred_0145,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,750,5
pred_0145,Area Op6 (Frontal Operculum) left,TC,48,0
pred_0145,"BST (Basal Forebrain, Bed Nucleus) left",TC,108,1
pred_0145,"AM (Thalamus, anteromedial Nucleus) left",TC,11,0
pred_0145,Area Op7 (Frontal Operculum) left,TC,90,1
pred_0145,Area Ia3 (Insula) left,TC,202,1
pred_0145,Area Ig2 (Insula) left,TC,11,0
pred_0145,CA2 (Hippocampus) left,TC,214,1
pred_0145,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,478,3
pred_0145,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,8,0
pred_0145,Area Id4 (Insula) left,TC,159,1
pred_0145,"Tu (Basal Forebrain, Tuberculum) left",TC,8,0
pred_0145,"Rt (Thalamus, reticular Nucleus) left",TC,961,6
pred_0145,Area Id6 (Insula) left,TC,1162,7
pred_0145,"PUa (Thalamus, anterior pulvinar) left",TC,86,1
pred_0145,Area Ia1 (Insula) left,TC,11,0
pred_0145,VTM (Amygdala) left,TC,48,0
pred_0145,Area Op8 (Frontal Operculum) left,TC,24,0
pred_0145,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1438,9
pred_0145,Area 25 (sACC) left,TC,5,0
pred_0145,Area Op5 (Frontal Operculum) left,TC,5,0
pred_0145,"MD (Thalamus, mediodorsal Nucleus) left",TC,6,0
pred_0145,LB (Amygdala) left,TC,218,1
pred_0145,"Pf (Thalamus, parafascicular Nucleus) left",TC,2,0
pred_0145,"PUl (Thalamus, lateral pulvinar) left",TC,34,0
pred_0145,Area FG4 (FusG) left,TC,131,1
pred_0145,STN (Subthalamus) left,TC,265,2
pred_0145,CGL (Metathalamus) left,TC,322,2
pred_0145,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,201,1
pred_0145,"LP (Thalamus, lateral posterior Nucleus) left",TC,5,0
