case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0093,WM/unassigned,TC,3578,20
pred_0093,Area MFG1 (MFG) right,TC,1,0
pred_0093,Area MFG2 (MFG) right,TC,3,0
pred_0093,Area Fo6 (OFC) right,TC,10,0
pred_0093,Area MFG4 (MFG) right,TC,2,0
pred_0093,Frontal-I.1 (GapMap) right,TC,462,3
pred_0093,Area 45 (IFG) right,TC,87,0
pred_0093,WM/unassigned,WT,46108,256
pred_0093,Area Id8 (Insula) right,WT,3,0
pred_0093,Area STS2 (STS) right,WT,219,1
pred_0093,Area TI (STG) right,WT,19,0
pred_0093,Area Te 3 (STG) right,WT,649,4
pred_0093,Area MFG1 (MFG) right,WT,196,1
pred_0093,Area Op6 (Frontal Operculum) right,WT,68,0
pred_0093,Area Fo5 (OFC) right,WT,147,1
pred_0093,Area Id6 (Insula) right,WT,5,0
pred_0093,Area 44 (IFG) right,WT,909,5
pred_0093,Area Op8 (Frontal Operculum) right,WT,28,0
pred_0093,Area MFG2 (MFG) right,WT,202,1
pred_0093,Area Fo6 (OFC) right,WT,1012,6
pred_0093,"Area MFG5 (MFG, IFG) right",WT,837,5
pred_0093,Area MFG4 (MFG) right,WT,305,2
pred_0093,Area IFS1 (IFS) right,WT,346,2
pred_0093,Frontal-to-Temporal-I (GapMap) right,WT,73,0
pred_0093,Frontal-I.1 (GapMap) right,WT,928,5
pred_0093,Area Op9 (Frontal Operculum) right,WT,976,5
pred_0093,Temporal-to-Parietal (GapMap) right,WT,864,5
pred_0093,Area 45 (IFG) right,WT,3977,22
pred_0093,Area STS1 (STS) right,WT,2,0
pred_0093,Area Id9 (Insula) right,WT,24,0
pred_0093,Area IFS2 (IFS) right,WT,69,0
pred_0093,Area TeI (STG) right,WT,354,2
pred_0093,WM/unassigned,ET,10679,59
pred_0093,Area MFG1 (MFG) right,ET,23,0
pred_0093,Area MFG2 (MFG) right,ET,279,2
pred_0093,Area Fo6 (OFC) right,ET,169,1
pred_0093,Area MFG4 (MFG) right,ET,6,0
pred_0093,Frontal-I.1 (GapMap) right,ET,1474,8
pred_0093,Area 45 (IFG) right,ET,767,4
