case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0243,WM/unassigned,TC,9888,27
pred_0243,Astr (Amygdala) left,TC,114,0
pred_0243,"Po (Thalamus, posterior Nucleus) left",TC,2,0
pred_0243,"ZI (Thalamus, zona incerta) left",TC,57,0
pred_0243,CGM (Metathalamus) left,TC,24,0
pred_0243,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,82,0
pred_0243,"PUm (Thalamus, medial pulvinar) left",TC,8,0
pred_0243,"PUi (Thalamus, inferior pulvinar) left",TC,11,0
pred_0243,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,74,0
pred_0243,"BST (Basal Forebrain, Bed Nucleus) left",TC,10,0
pred_0243,"AM (Thalamus, anteromedial Nucleus) left",TC,1,0
pred_0243,CA2 (Hippocampus) left,TC,220,1
pred_0243,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,55,0
pred_0243,"Li (Thalamus, limitans Nucleus) left",TC,151,0
pred_0243,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,209,1
pred_0243,"Tu (Basal Forebrain, Tuberculum) left",TC,1,0
pred_0243,"Rt (Thalamus, reticular Nucleus) left",TC,143,0
pred_0243,VTM (Amygdala) left,TC,51,0
pred_0243,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,5,0
pred_0243,"MD (Thalamus, mediodorsal Nucleus) left",TC,273,1
pred_0243,LB (Amygdala) left,TC,41,0
pred_0243,"Pf (Thalamus, parafascicular Nucleus) left",TC,51,0
pred_0243,"PUl (Thalamus, lateral pulvinar) left",TC,5,0
pred_0243,Area FG4 (FusG) left,TC,295,1
pred_0243,CGL (Metathalamus) left,TC,271,1
pred_0243,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,635,2
pred_0243,Area Ph3 (PhG) left,TC,7,0
pred_0243,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,285,1
pred_0243,Ch 4 (Basal Forebrain) left,TC,167,0
pred_0243,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,2,0
pred_0243,DG (Hippocampus) left,TC,57,0
pred_0243,"CM (Thalamus, centromedian Nucleus) left",TC,29,0
pred_0243,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,1,0
pred_0243,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,8,0
pred_0243,CM (Amygdala) left,TC,152,0
pred_0243,CA1 (Hippocampus) left,TC,192,1
pred_0243,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,263,1
pred_0243,Temporal-to-Parietal (GapMap) left,TC,71,0
pred_0243,HATA (Hippocampus) left,TC,275,1
pred_0243,"TuTi (Basal Forebrain, Terminal islands) left",TC,2,0
pred_0243,"CL (Thalamus, anterior intralaminar nuclei) left",TC,178,0
pred_0243,Frontal-to-Temporal-II (GapMap) left,TC,533,1
pred_0243,Ch 123 (Basal Forebrain) left,TC,11,0
pred_0243,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,28,0
pred_0243,"Sg (Thalamus, suprageniculate Nucleus) left",TC,110,0
pred_0243,"Subc (Hippocampus, Subicular complex) left",TC,1833,5
pred_0243,"TrS (Hippocampus, Transsubiculum) left",TC,1,0
pred_0243,CA3 (Hippocampus) left,TC,123,0
pred_0243,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,508,1
pred_0243,VP (Ventral Pallidum) left,TC,6,0
pred_0243,MF (Amygdala) left,TC,5,0
pred_0243,"sPf (Thalamus, subparafascicular Nucleus) left",TC,14,0
pred_0243,SF (Amygdala) left,TC,23,0
pred_0243,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,4,0
