case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0006,WM/unassigned,TC,3850,13
pred_0006,Astr (Amygdala) left,TC,52,0
pred_0006,"ZI (Thalamus, zona incerta) left",TC,54,0
pred_0006,CGM (Metathalamus) left,TC,68,0
pred_0006,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,4,0
pred_0006,"PUm (Thalamus, medial pulvinar) left",TC,13,0
pred_0006,"PUi (Thalamus, inferior pulvinar) left",TC,8,0
pred_0006,CA2 (Hippocampus) left,TC,40,0
pred_0006,"Li (Thalamus, limitans Nucleus) left",TC,1,0
pred_0006,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,2,0
pred_0006,"Rt (Thalamus, reticular Nucleus) left",TC,199,1
pred_0006,"PUa (Thalamus, anterior pulvinar) left",TC,4,0
pred_0006,VTM (Amygdala) left,TC,15,0
pred_0006,LB (Amygdala) left,TC,3,0
pred_0006,"PUl (Thalamus, lateral pulvinar) left",TC,26,0
pred_0006,Area Ph1 (PhG) left,TC,4,0
pred_0006,Area FG4 (FusG) left,TC,13,0
pred_0006,STN (Subthalamus) left,TC,17,0
pred_0006,CGL (Metathalamus) left,TC,98,0
pred_0006,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,55,0
pred_0006,Area Ph3 (PhG) left,TC,7,0
pred_0006,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,3,0
pred_0006,Ch 4 (Basal Forebrain) left,TC,172,1
pred_0006,DG (Hippocampus) left,TC,4,0
pred_0006,"VM (Thalamus, ventral medial Nucleus) left",TC,1,0
pred_0006,"CM (Thalamus, centromedian Nucleus) left",TC,2,0
pred_0006,CM (Amygdala) left,TC,166,1
pred_0006,CA1 (Hippocampus) left,TC,2,0
pred_0006,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,353,1
pred_0006,Temporal-to-Parietal (GapMap) left,TC,1,0
pred_0006,HATA (Hippocampus) left,TC,5,0
pred_0006,Frontal-to-Temporal-II (GapMap) left,TC,417,1
pred_0006,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,22,0
pred_0006,"Sg (Thalamus, suprageniculate Nucleus) left",TC,37,0
pred_0006,"Subc (Hippocampus, Subicular complex) left",TC,118,0
pred_0006,"TrS (Hippocampus, Transsubiculum) left",TC,4,0
pred_0006,CA3 (Hippocampus) left,TC,22,0
pred_0006,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,64,0
pred_0006,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,74,0
pred_0006,Area FG3 (FusG) left,TC,3,0
pred_0006,MF (Amygdala) left,TC,10,0
pred_0006,"sPf (Thalamus, subparafascicular Nucleus) left",TC,10,0
pred_0006,SF (Amygdala) left,TC,3,0
pred_0006,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,54,0
pred_0006,Area Ph2 (PhG) left,TC,15,0
pred_0006,WM/unassigned,WT,73038,256
pred_0006,Astr (Amygdala) left,WT,99,0
pred_0006,Area Id8 (Insula) left,WT,74,0
pred_0006,"LD (Thalamus, lateral dorsal Nucleus) left",WT,158,1
pred_0006,Area Id3 (Insula) left,WT,233,1
pred_0006,"ZI (Thalamus, zona incerta) left",WT,180,1
pred_0006,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0006,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,84,0
pred_0006,Area TI (STG) left,WT,1,0
pred_0006,"PUm (Thalamus, medial pulvinar) left",WT,332,1
pred_0006,Frontal-to-Occipital (GapMap) left,WT,350,1
pred_0006,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,615,2
pred_0006,Area Op6 (Frontal Operculum) left,WT,23,0
pred_0006,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,1
pred_0006,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0006,Area Op7 (Frontal Operculum) left,WT,167,1
pred_0006,Area Ia3 (Insula) left,WT,249,1
pred_0006,Area Ig2 (Insula) left,WT,166,1
pred_0006,CA2 (Hippocampus) left,WT,62,0
pred_0006,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,670,2
pred_0006,"Li (Thalamus, limitans Nucleus) left",WT,26,0
pred_0006,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,244,1
pred_0006,Area Id4 (Insula) left,WT,527,2
pred_0006,"Tu (Basal Forebrain, Tuberculum) left",WT,44,0
pred_0006,"Rt (Thalamus, reticular Nucleus) left",WT,619,2
pred_0006,Area Id6 (Insula) left,WT,1361,5
pred_0006,Area IFS4 (IFS) left,WT,2,0
pred_0006,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0006,"PUa (Thalamus, anterior pulvinar) left",WT,27,0
pred_0006,Area Ia1 (Insula) left,WT,11,0
pred_0006,VTM (Amygdala) left,WT,58,0
pred_0006,Area Op8 (Frontal Operculum) left,WT,259,1
pred_0006,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1310,5
pred_0006,Area 25 (sACC) left,WT,205,1
pred_0006,Area Op5 (Frontal Operculum) left,WT,5,0
pred_0006,"MD (Thalamus, mediodorsal Nucleus) left",WT,819,3
pred_0006,LB (Amygdala) left,WT,949,3
pred_0006,"Pf (Thalamus, parafascicular Nucleus) left",WT,65,0
pred_0006,"PUl (Thalamus, lateral pulvinar) left",WT,26,0
pred_0006,Area Ph1 (PhG) left,WT,4,0
pred_0006,Area FG4 (FusG) left,WT,133,0
pred_0006,Area Id7 (Insula) left,WT,47,0
pred_0006,STN (Subthalamus) left,WT,114,0
pred_0006,CGL (Metathalamus) left,WT,6,0
pred_0006,Area Ph3 (PhG) left,WT,8,0
pred_0006,Area Fo3 (OFC) left,WT,414,1
pred_0006,Area Te 1.1 (HESCHL) left,WT,100,0
pred_0006,"LP (Thalamus, lateral posterior Nucleus) left",WT,338,1
pred_0006,Area Ig3 (Insula) left,WT,39,0
pred_0006,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,119,0
pred_0006,Ch 4 (Basal Forebrain) left,WT,252,1
pred_0006,Area IFS3 (IFS) left,WT,1,0
pred_0006,Area Op2 (POperc) left,WT,144,1
pred_0006,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,179,1
pred_0006,DG (Hippocampus) left,WT,144,1
pred_0006,Area Ig1 (Insula) left,WT,273,1
pred_0006,Area Id10 (Insula) left,WT,903,3
pred_0006,"VM (Thalamus, ventral medial Nucleus) left",WT,8,0
pred_0006,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0006,"CM (Thalamus, centromedian Nucleus) left",WT,19,0
pred_0006,Frontal-to-Temporal-I (GapMap) left,WT,1,0
pred_0006,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,1010,4
pred_0006,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,253,1
pred_0006,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0006,CM (Amygdala) left,WT,246,1
pred_0006,Area 33 (ACC) left,WT,284,1
pred_0006,Area Id2 (Insula) left,WT,25,0
pred_0006,CA1 (Hippocampus) left,WT,713,2
pred_0006,IF (Amygdala) left,WT,280,1
pred_0006,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,262,1
pred_0006,Temporal-to-Parietal (GapMap) left,WT,981,3
pred_0006,HATA (Hippocampus) left,WT,302,1
pred_0006,"TuTi (Basal Forebrain, Terminal islands) left",WT,270,1
pred_0006,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1282,4
pred_0006,Frontal-to-Temporal-II (GapMap) left,WT,3980,14
pred_0006,Area Ia2 (Insula) left,WT,32,0
pred_0006,Area Id1 (Insula) left,WT,18,0
pred_0006,Area Id5 (Insula) left,WT,156,1
pred_0006,Ch 123 (Basal Forebrain) left,WT,181,1
pred_0006,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,180,1
pred_0006,Area Op3 (POperc) left,WT,2,0
pred_0006,"Subc (Hippocampus, Subicular complex) left",WT,1481,5
pred_0006,"TrS (Hippocampus, Transsubiculum) left",WT,20,0
pred_0006,CA3 (Hippocampus) left,WT,88,0
pred_0006,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,15,0
pred_0006,Area Id9 (Insula) left,WT,133,0
pred_0006,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,139,0
pred_0006,Area FG3 (FusG) left,WT,28,0
pred_0006,"AV (Thalamus, anteroventral Nucleus) left",WT,271,1
pred_0006,VP (Ventral Pallidum) left,WT,539,2
pred_0006,MF (Amygdala) left,WT,12,0
pred_0006,"sPf (Thalamus, subparafascicular Nucleus) left",WT,69,0
pred_0006,SF (Amygdala) left,WT,524,2
pred_0006,"Area IFJ1 (IFS, PreCS) left",WT,6,0
pred_0006,Area s24 (sACC) left,WT,302,1
pred_0006,Area Ph2 (PhG) left,WT,101,0
pred_0006,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,359,1
pred_0006,Area Fo2 (OFC) left,WT,256,1
pred_0006,"Po (Thalamus, posterior Nucleus) right",WT,29,0
pred_0006,"LD (Thalamus, lateral dorsal Nucleus) right",WT,16,0
pred_0006,"ZI (Thalamus, zona incerta) right",WT,235,1
pred_0006,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,359,1
pred_0006,"PUm (Thalamus, medial pulvinar) right",WT,41,0
pred_0006,"PUi (Thalamus, inferior pulvinar) right",WT,14,0
pred_0006,Frontal-to-Occipital (GapMap) right,WT,252,1
