case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0053,WM/unassigned,TC,11119,256
pred_0053,Area MFG1 (MFG) right,TC,991,23
pred_0053,Area Fo5 (OFC) right,TC,2,0
pred_0053,Area Op7 (Frontal Operculum) right,TC,83,2
pred_0053,Area Id6 (Insula) right,TC,54,1
pred_0053,Area 44 (IFG) right,TC,85,2
pred_0053,Area Op8 (Frontal Operculum) right,TC,159,4
pred_0053,Area Op10 (Frontal Operculum) right,TC,4,0
pred_0053,Area Fp1 (FPole) right,TC,7,0
pred_0053,Area MFG2 (MFG) right,TC,1168,27
pred_0053,Area Id7 (Insula) right,TC,26,1
pred_0053,Area Fo6 (OFC) right,TC,498,11
pred_0053,"Area MFG5 (MFG, IFG) right",TC,1057,24
pred_0053,Area MFG4 (MFG) right,TC,1034,24
pred_0053,Area IFS1 (IFS) right,TC,384,9
pred_0053,Area SFS2 (SFS) right,TC,6,0
pred_0053,Frontal-I.1 (GapMap) right,TC,3013,69
pred_0053,Area Op9 (Frontal Operculum) right,TC,737,17
pred_0053,Area 45 (IFG) right,TC,3219,74
pred_0053,Area IFS2 (IFS) right,TC,108,2
pred_0053,WM/unassigned,WT,8497,196
pred_0053,Area Id8 (Insula) right,WT,12,0
pred_0053,Area Te 1.0 (HESCHL) right,WT,9,0
pred_0053,Area MFG1 (MFG) right,WT,67,2
pred_0053,Area Fo5 (OFC) right,WT,206,5
pred_0053,Area Op7 (Frontal Operculum) right,WT,54,1
pred_0053,Area Id6 (Insula) right,WT,223,5
pred_0053,Area 44 (IFG) right,WT,176,4
pred_0053,Area Op8 (Frontal Operculum) right,WT,44,1
pred_0053,Area Op10 (Frontal Operculum) right,WT,91,2
pred_0053,Area Fp1 (FPole) right,WT,124,3
pred_0053,Area MFG2 (MFG) right,WT,107,2
pred_0053,Area Id7 (Insula) right,WT,241,6
pred_0053,Area Fo6 (OFC) right,WT,205,5
pred_0053,"Area MFG5 (MFG, IFG) right",WT,102,2
pred_0053,Area MFG4 (MFG) right,WT,308,7
pred_0053,Area IFS1 (IFS) right,WT,65,1
pred_0053,Area IFS3 (IFS) right,WT,17,0
pred_0053,Area SFS2 (SFS) right,WT,86,2
pred_0053,Area SFS1 (SFS) right,WT,25,1
pred_0053,Frontal-I.1 (GapMap) right,WT,340,8
pred_0053,Area Op9 (Frontal Operculum) right,WT,292,7
pred_0053,Area 45 (IFG) right,WT,648,15
pred_0053,Area Te 1.2 (HESCHL) right,WT,5,0
pred_0053,Area Te 2.1 (STG) right,WT,23,1
pred_0053,Area STS1 (STS) right,WT,48,1
pred_0053,Area IFS2 (IFS) right,WT,36,1
pred_0053,"Area IFJ1 (IFS, PreCS) right",WT,6,0
pred_0053,Area TeI (STG) right,WT,14,0
pred_0053,WM/unassigned,ET,10987,253
pred_0053,Area Id8 (Insula) right,ET,15,0
pred_0053,Area MFG1 (MFG) right,ET,410,9
pred_0053,Area Fo5 (OFC) right,ET,39,1
pred_0053,Area Op7 (Frontal Operculum) right,ET,72,2
pred_0053,Area Id6 (Insula) right,ET,107,2
pred_0053,Area 44 (IFG) right,ET,370,9
pred_0053,Area Op8 (Frontal Operculum) right,ET,460,11
pred_0053,Area Op10 (Frontal Operculum) right,ET,69,2
pred_0053,Area Fp1 (FPole) right,ET,146,3
pred_0053,Area MFG2 (MFG) right,ET,650,15
pred_0053,Area Id7 (Insula) right,ET,20,0
pred_0053,Area Fo6 (OFC) right,ET,146,3
pred_0053,"Area MFG5 (MFG, IFG) right",ET,522,12
pred_0053,Area MFG4 (MFG) right,ET,1141,26
pred_0053,Area IFS1 (IFS) right,ET,260,6
pred_0053,Area IFS3 (IFS) right,ET,10,0
pred_0053,Area SFS2 (SFS) right,ET,147,3
pred_0053,Area SFS1 (SFS) right,ET,4,0
pred_0053,Frontal-I.1 (GapMap) right,ET,1580,36
pred_0053,Area Op9 (Frontal Operculum) right,ET,708,16
pred_0053,Area 45 (IFG) right,ET,740,17
pred_0053,Area IFS2 (IFS) right,ET,77,2
