case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0074,WM/unassigned,TC,28946,156
pred_0074,Area Id8 (Insula) left,TC,8,0
pred_0074,Area SFG4 (SFG) left,TC,12,0
pred_0074,Area p24ab (pACC) left,TC,50,0
pred_0074,Frontal-to-Occipital (GapMap) left,TC,1873,10
pred_0074,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,131,1
pred_0074,Area Op6 (Frontal Operculum) left,TC,6,0
pred_0074,Area Op7 (Frontal Operculum) left,TC,174,1
pred_0074,Area Id4 (Insula) left,TC,54,0
pred_0074,"Rt (Thalamus, reticular Nucleus) left",TC,15,0
pred_0074,Area Id6 (Insula) left,TC,629,3
pred_0074,Area IFS4 (IFS) left,TC,4,0
pred_0074,Area 8d2 (SFG) left,TC,5,0
pred_0074,Area Op8 (Frontal Operculum) left,TC,64,0
pred_0074,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,12,0
pred_0074,"Area IFJ2 (IFS, PreCS) left",TC,9,0
pred_0074,Area Op5 (Frontal Operculum) left,TC,1,0
pred_0074,Area Op10 (Frontal Operculum) left,TC,5,0
pred_0074,Area Id7 (Insula) left,TC,91,0
pred_0074,Area p32 (pACC) left,TC,2,0
pred_0074,"Area MFG5 (MFG, IFG) left",TC,1,0
pred_0074,Area MFG4 (MFG) left,TC,31,0
pred_0074,Area 6v3 (PreCG) left,TC,1,0
pred_0074,Area IFS1 (IFS) left,TC,7,0
pred_0074,Area IFS3 (IFS) left,TC,3,0
pred_0074,Area 8v2 (MFG) left,TC,2,0
pred_0074,Area Id10 (Insula) left,TC,2,0
pred_0074,Area p24c (pACC) left,TC,40,0
pred_0074,Frontal-to-Temporal-I (GapMap) left,TC,4,0
pred_0074,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,70,0
pred_0074,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,1,0
pred_0074,Frontal-I.2 (GapMap) left,TC,1,0
pred_0074,Area 33 (ACC) left,TC,278,1
pred_0074,"Area IFJ1 (IFS, PreCS) left",TC,9,0
pred_0074,Area p24ab (pACC) right,TC,18,0
pred_0074,Area 33 (ACC) right,TC,153,1
pred_0074,WM/unassigned,WT,47503,256
pred_0074,Astr (Amygdala) left,WT,55,0
pred_0074,Area Id8 (Insula) left,WT,716,4
pred_0074,Area SFG4 (SFG) left,WT,1116,6
pred_0074,"LD (Thalamus, lateral dorsal Nucleus) left",WT,197,1
pred_0074,Area Id3 (Insula) left,WT,13,0
pred_0074,Area p24ab (pACC) left,WT,1454,8
pred_0074,Frontal-to-Occipital (GapMap) left,WT,3755,20
pred_0074,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,161,1
pred_0074,Area Op6 (Frontal Operculum) left,WT,6,0
pred_0074,"BST (Basal Forebrain, Bed Nucleus) left",WT,49,0
pred_0074,"AM (Thalamus, anteromedial Nucleus) left",WT,61,0
pred_0074,Area Op7 (Frontal Operculum) left,WT,1,0
pred_0074,Area Ig2 (Insula) left,WT,19,0
pred_0074,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1184,6
pred_0074,Area Id4 (Insula) left,WT,192,1
pred_0074,"Tu (Basal Forebrain, Tuberculum) left",WT,31,0
pred_0074,"Rt (Thalamus, reticular Nucleus) left",WT,410,2
pred_0074,Area Id6 (Insula) left,WT,400,2
pred_0074,Area IFS4 (IFS) left,WT,10,0
pred_0074,Area 6d3 (SFS) left,WT,71,0
pred_0074,"Pv (Thalamus, paraventricular Nucleus) left",WT,15,0
pred_0074,Area 8d2 (SFG) left,WT,676,4
pred_0074,Area Ia1 (Insula) left,WT,1,0
pred_0074,Area Op8 (Frontal Operculum) left,WT,130,1
pred_0074,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,954,5
pred_0074,"Area IFJ2 (IFS, PreCS) left",WT,221,1
pred_0074,Area 25 (sACC) left,WT,154,1
pred_0074,Area Op5 (Frontal Operculum) left,WT,42,0
