case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0219,WM/unassigned,TC,11714,57
pred_0219,Area STS2 (STS) right,TC,1,0
pred_0219,"PUm (Thalamus, medial pulvinar) right",TC,31,0
pred_0219,"PUi (Thalamus, inferior pulvinar) right",TC,17,0
pred_0219,"Area TPJ (STG, SMG) right",TC,1,0
pred_0219,Area Ig2 (Insula) right,TC,2,0
pred_0219,CA2 (Hippocampus) right,TC,49,0
pred_0219,Area Op1 (POperc) right,TC,1,0
pred_0219,"Rt (Thalamus, reticular Nucleus) right",TC,325,2
pred_0219,Area PGa (IPL) right,TC,4,0
pred_0219,"PUa (Thalamus, anterior pulvinar) right",TC,9,0
pred_0219,"PUl (Thalamus, lateral pulvinar) right",TC,352,2
pred_0219,Area Ph1 (PhG) right,TC,190,1
pred_0219,Area Ph3 (PhG) right,TC,4,0
pred_0219,Area Te 1.1 (HESCHL) right,TC,394,2
pred_0219,"LP (Thalamus, lateral posterior Nucleus) right",TC,10,0
pred_0219,Area Op2 (POperc) right,TC,6,0
pred_0219,DG (Hippocampus) right,TC,67,0
pred_0219,Area PGp (IPL) right,TC,1,0
pred_0219,Area Ig1 (Insula) right,TC,23,0
pred_0219,Area PFcm (IPL) right,TC,57,0
pred_0219,CA1 (Hippocampus) right,TC,162,1
pred_0219,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,3,0
pred_0219,Temporal-to-Parietal (GapMap) right,TC,2467,12
pred_0219,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,145,1
pred_0219,"Subc (Hippocampus, Subicular complex) right",TC,83,0
pred_0219,CA3 (Hippocampus) right,TC,64,0
pred_0219,Area STS1 (STS) right,TC,48,0
pred_0219,Area hOc5 (LOC) right,TC,5,0
pred_0219,Area Ph2 (PhG) right,TC,249,1
pred_0219,Area Te 2.2 (STG) right,TC,372,2
pred_0219,WM/unassigned,WT,52974,256
pred_0219,Area 3b (PostCG) right,WT,641,3
pred_0219,Area hOc4la (LOC) right,WT,608,3
pred_0219,Area PF (IPL) right,WT,2394,12
pred_0219,"Po (Thalamus, posterior Nucleus) right",WT,5,0
pred_0219,Area Te 1.0 (HESCHL) right,WT,630,3
pred_0219,Area STS2 (STS) right,WT,1355,7
pred_0219,"LD (Thalamus, lateral dorsal Nucleus) right",WT,7,0
pred_0219,Area Id3 (Insula) right,WT,1,0
pred_0219,CGM (Metathalamus) right,WT,2,0
pred_0219,Area PFt (IPL) right,WT,1638,8
pred_0219,"PUm (Thalamus, medial pulvinar) right",WT,114,1
pred_0219,Area Te 3 (STG) right,WT,457,2
pred_0219,Frontal-to-Occipital (GapMap) right,WT,1545,7
pred_0219,Area hIP4 (IPS) right,WT,709,3
pred_0219,Area hIP6 (IPS) right,WT,765,4
pred_0219,"Area TPJ (STG, SMG) right",WT,1056,5
pred_0219,Area Ig2 (Insula) right,WT,381,2
pred_0219,CA2 (Hippocampus) right,WT,2,0
pred_0219,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,29,0
pred_0219,Area Id4 (Insula) right,WT,18,0
pred_0219,Area Op1 (POperc) right,WT,1836,9
