case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0115,WM/unassigned,TC,5543,17
pred_0115,Astr (Amygdala) left,TC,4,0
pred_0115,"PUm (Thalamus, medial pulvinar) left",TC,8,0
pred_0115,Frontal-to-Occipital (GapMap) left,TC,18,0
pred_0115,CA2 (Hippocampus) left,TC,144,0
pred_0115,"Li (Thalamus, limitans Nucleus) left",TC,1,0
pred_0115,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,213,1
pred_0115,"Rt (Thalamus, reticular Nucleus) left",TC,7,0
pred_0115,VTM (Amygdala) left,TC,13,0
pred_0115,LB (Amygdala) left,TC,6,0
pred_0115,Area Ph1 (PhG) left,TC,2,0
pred_0115,Area FG4 (FusG) left,TC,786,2
pred_0115,"Area hOc1 (V1, 17, CalcS) left",TC,3,0
pred_0115,CGL (Metathalamus) left,TC,49,0
pred_0115,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,28,0
pred_0115,Area Ph3 (PhG) left,TC,70,0
pred_0115,Ch 4 (Basal Forebrain) left,TC,9,0
pred_0115,DG (Hippocampus) left,TC,62,0
pred_0115,Area hOc3v (LingG) left,TC,2,0
pred_0115,CM (Amygdala) left,TC,26,0
pred_0115,CA1 (Hippocampus) left,TC,227,1
pred_0115,Temporal-to-Parietal (GapMap) left,TC,229,1
pred_0115,HATA (Hippocampus) left,TC,70,0
pred_0115,Frontal-to-Temporal-II (GapMap) left,TC,343,1
pred_0115,"Subc (Hippocampus, Subicular complex) left",TC,1876,6
pred_0115,"TrS (Hippocampus, Transsubiculum) left",TC,68,0
pred_0115,CA3 (Hippocampus) left,TC,64,0
pred_0115,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,1,0
pred_0115,Area FG3 (FusG) left,TC,123,0
pred_0115,MF (Amygdala) left,TC,1,0
pred_0115,SF (Amygdala) left,TC,1,0
pred_0115,Area Ph2 (PhG) left,TC,211,1
pred_0115,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,16,0
